土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000017,14901515.0,9975003.0,12472572.0,15900717.0,16255639.0,17980934.0,13083161.95072188,9167055.696857557,11020557.644352812,16299999.99999999,17849999.999999993,19206075.61793798,14857370.594719902,11345837.40209256,12475014.846405812,14932329.189643482,16564303.55875267,18311067.03039025,15180068.0,11402072.0,12956344.0,14661984.0,16296960.0,19149294.0,14366854.0,7634094.5,11210984.0,14285045.0,16701101.0,22406034.0,14939222.0,8788373.0,11416086.0,14709350.0,16854416.0,17850570.0,14554698.590906963,9718739.266491687,11925259.748459771,15131570.864940578,16753736.593125442,19150662.441388037
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,24647814.0,22322428.0,26057124.0,26505254.0,30232906.0,32204314.0,22728495.84029867,14019069.551987596,18121406.50088613,26041733.174618386,33000000.00000001,35619034.99663314,23810621.922972605,19643922.823505133,25200032.08666801,28010774.341169585,29452339.07254506,34427389.99335439,25131072.0,17871180.0,23890392.0,26817536.0,28301416.0,30520630.0,24028676.0,15019993.0,22220562.0,25588348.0,31282688.0,46702284.0,26533882.0,14994975.0,19682836.0,25567224.0,32231044.0,54192652.0,24480093.62721188,17311928.06258212,22528725.431259025,26421811.58596466,30750065.512090847,38944384.16499792
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,26689252.0,16691420.0,23010030.0,25399972.0,26046592.0,34895230.0,18460935.248557422,13455879.046041334,15677246.948176077,21200000.000000004,23100000.000000022,24344597.197163627,25826596.746464446,19613943.201506045,22340938.582883064,25679491.39733549,25976891.55801361,35540145.99535458,23280200.0,15868118.0,18198508.0,22478032.0,26277026.0,34505536.0,25966184.0,15151575.0,17326662.0,26730364.0,29295248.0,45534016.0,23642074.0,17537022.0,17655766.0,19033172.0,34467316.0,41983360.0,23977540.332503647,16386326.207924562,19034858.588509858,23420171.89955591,27527178.926335603,36133814.19875304
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14813807.0,11301349.0,13361326.0,14441473.0,17426622.0,17561524.0,16788793.758507114,12810154.57141488,14558605.464941764,16548111.674864208,18899999.99999997,21928281.407969397,14453791.109889576,12330159.122440694,12708742.186097195,13767985.966100262,15323222.36780113,18874880.06722461,17874350.0,13293151.0,15759142.0,17127282.0,18006708.0,22664356.0,15687946.0,10209840.0,13385916.0,18380044.0,19629748.0,31698562.0,19285464.0,13001398.0,13490337.0,17662704.0,18065258.0,18859714.0,16484025.31139945,12157675.282309264,13877344.77517316,16321266.77349408,17891926.394633517,21931219.579199
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,32959404.0,27347560.0,33312508.0,34711750.0,38598324.0,44309364.0,32470875.04418396,21609540.44610713,25419119.546394136,31662912.05897171,43559999.99999997,52785964.04789648,31867892.595002823,22752584.367331512,30263665.08674837,34687901.98134186,34804974.07817301,44996411.90109899,27321960.0,19215372.0,27989360.0,33490062.0,36284056.0,43505750.0,30540662.0,15802998.0,25670572.0,30448762.0,36664944.0,53752052.0,22428098.0,15136526.0,19197934.0,21858464.0,32279708.0,56369500.0,29598148.60653113,20310763.468906444,26975526.438857082,31143308.673385594,37032001.01302883,49286506.991499245
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,24143620.0,16874134.0,23720622.0,25836748.0,27480684.0,30677040.0,24055606.08855937,18568151.203967206,23048284.50197628,24999999.999999963,27799999.999999955,32445497.84950247,22661313.162263945,18852177.29525605,22840827.55702315,24929614.869721085,26570232.858912043,31580054.21878552,24893256.0,21225466.0,24860942.0,27204854.0,29734626.0,34493890.0,24604132.0,14464906.0,22295748.0,26724654.0,29249912.0,46105570.0,27332750.0,15951750.0,19270426.0,25756154.0,35957836.0,46886950.0,24615112.87513722,17656097.41653721,22672808.34316657,25908670.811620176,29465548.47648533,37031500.344714664
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6022582.0,3657251.2,5482823.0,5947049.0,7782896.5,10569719.0,6781997.495351313,5017195.227527339,5428835.318956843,5806101.829083046,8349999.999999995,10151438.882676069,5029367.9879244175,4674875.042340701,5721637.949251333,6253939.448631281,7653297.364913769,9568327.684312236,5807280.5,2329930.2,4402237.0,5641248.5,7792737.5,11393202.0,3863910.5,3492570.2,5308658.5,6885453.5,9876031.0,13574558.0,4920989.5,3073605.2,5358097.0,7388486.0,10122950.0,19041886.0,5404354.663879288,3707571.17831134,5283714.794701363,6320379.7129523875,8596318.727485627,12383188.594498051
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,32131608.0,31006344.0,34880924.0,35804332.0,38068690.0,40206628.0,37909944.77897952,28875217.193953745,33455981.0208984,38779871.06734968,42479999.99999994,47309111.59892045,33831833.19341436,33478718.674470626,33550999.91007503,33836937.13289755,34485557.17370075,48835044.98551452,35959964.0,32108818.0,32684890.0,40346212.0,42469336.0,47857696.0,38614376.0,23388172.0,31211110.0,35165564.0,41725828.0,58408430.0,45475172.0,20469760.0,21524998.0,31486996.0,53008210.0,65312230.0,37320482.995398976,28221171.644737393,31218150.488495573,35903318.700041205,42039603.52895012,51321523.430739164
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,18674224.0,14958953.0,15600815.0,19440838.0,22832402.0,23560504.0,19531051.267351978,15083214.454475302,17029559.684827797,18327971.08508391,23800000.0,25156238.74154932,18916347.813394956,14989670.394441009,15310137.587956002,18468699.33969424,19997158.63934968,25489834.61351667,18511062.0,13280834.0,16914510.0,18874396.0,22004452.0,24363772.0,17564640.0,9723770.0,15733944.0,18541380.0,21287498.0,28916640.0,18786902.0,12813949.0,13535286.0,19967680.0,22890920.0,42126704.0,18664037.846791156,13475065.14148605,15687375.3787973,18936827.40412969,22135405.106558282,28268948.892511
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,19831724.0,13380581.0,16415445.0,20874566.0,21284736.0,23336438.0,19027053.98310747,14165418.935857411,16270285.34761562,18244954.26604946,23519264.68359276,24059999.999999963,21844222.41066535,14196366.678887753,17175865.326446474,20944297.27074242,22304758.267110683,24148231.913396955,18798804.0,13879066.0,17357854.0,17868350.0,22776422.0,25711048.0,16694699.0,11351296.0,15764524.0,18237948.0,21509444.0,30834078.0,17720610.0,10917392.0,11582689.0,20115578.0,23416650.0,31227128.0,18986185.5656288,12981686.769124195,15761110.445677018,19380948.922798645,22468545.82511724,26552820.652232822
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,23968212.0,18307618.0,23471248.0,25579028.0,26732404.0,27554796.0,24501397.119616844,19791200.485612832,22095362.36603327,24000000.0,27199999.99999999,28489329.07885612,23305222.15631267,15714363.72811532,23581462.25635819,25033840.26739205,25623435.813788697,31132305.426314063,18432108.0,12546012.0,19044938.0,23575520.0,26045598.0,29058512.0,19534916.0,10549136.0,18187960.0,22459432.0,24814704.0,41622890.0,22201244.0,12830849.0,15880956.0,24519618.0,25331368.0,38062880.0,21990516.54598825,14956529.868954694,20376987.770398576,24194573.04456534,25957918.302298114,32653452.084195033
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,32844874.0,24022400.0,34785188.0,34914670.0,41753692.0,49272150.0,34020598.34180963,24209155.5753529,31067905.3535987,33500000.0,40999999.99999999,45837614.39749777,34173093.108858064,26490164.31256185,31091994.723591547,35869217.000558466,37360015.30209189,44937013.458391406,32815256.0,27118700.0,32793606.0,35077210.0,40373230.0,49494348.0,32837108.0,18613594.0,27048444.0,31547410.0,40210464.0,67564230.0,29759080.0,17243844.0,19164092.0,25962816.0,37427696.0,63787476.0,32741668.241777945,22949642.981319126,29325205.01286504,32811887.166759744,39687516.21701532,53482138.6426482
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.99999997,24283418.0,24311780.0,24894300.0,26185268.0,32367872.0,37590670.0,29450208.59492216,20883200.11946822,25764690.37207306,26934999.999999955,34499999.99999998,39128314.34116194,24186592.443539117,22246462.97132242,22405379.51733303,27716718.869244628,30055479.52663553,35732558.438069195,29353026.0,21047076.0,26027174.0,32532944.0,35847244.0,40641948.0,30558142.0,15861098.0,22119964.0,26662792.0,35774500.0,51026720.0,24621830.0,10709723.0,20521518.0,22274624.0,27480056.0,29626328.0,27075536.17307688,19176556.68179844,23622170.98156768,27051224.478207428,32670858.58777259,38957756.46320519
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.99999998,10923828.0,9288136.0,9838954.0,11544224.0,11854651.0,12677108.0,9821636.165534956,5954802.337168259,9499435.168931872,11118714.203704186,12350000.000000007,13908299.988433972,9177709.708372822,9703186.328728708,10645735.854704592,10989170.739971478,11581712.719277827,12215907.171897808,9991036.0,8842885.0,9155865.0,11588324.0,12964650.0,14097764.0,10610562.0,6047641.5,8684072.0,10794256.0,14483126.0,17418346.0,10809749.0,8545036.0,8929094.0,12824096.0,15125271.0,17531572.0,10222420.145651298,8063614.527649495,9458859.337272743,11476464.157279277,13059901.786546305,14641499.526721964
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,76533730.0,37770990.0,76332260.0,78677680.0,103699150.0,136711470.0,87567500.90027483,53170332.0586363,55624149.74928444,71494398.88783406,125000000.00000018,186352778.9999803,80839138.85003655,31442212.55747522,69113576.72753236,86120821.7920866,100140467.2522329,126365190.78518663,69055080.0,42338470.0,67284520.0,76129710.0,87976270.0,107840140.0,66961508.0,46191036.0,46637216.0,79271620.0,109909430.0,209489630.0,56074924.0,26835648.0,27242916.0,53464220.0,120913520.0,159254930.0,72838646.95838523,39624781.436018586,57039106.41280279,74193075.11332011,107939806.2087055,154335689.9641945
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,10169880.0,8735371.0,8747742.0,9024238.0,9296200.0,10338804.0,9562132.213645564,8614702.150711346,8624250.940388832,9299999.999999993,10120000.000000011,10903103.887197925,9140309.03182404,8838094.354402116,9213621.729098003,9280128.118182546,9302272.399319438,10838940.427950254,10530038.0,7087814.0,7895717.0,9320915.0,10371789.0,11007070.0,9642470.0,5757550.5,7971095.5,8758060.0,10843409.0,12752263.0,10286208.0,7445064.0,7850359.5,11124525.0,14680817.0,17295722.0,9888506.207578266,7746432.66751891,8383797.778247806,9467977.686363757,10769081.233219909,12189317.219191363
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23451872.0,19139582.0,23893400.0,23957196.0,27171252.0,28395662.0,23497615.469847508,18312326.974432707,20594051.69657988,23550000.00000002,30000000.00000005,31965768.96798253,25247363.730222523,20325308.99644761,25493442.487673134,26552384.60337908,27848790.633899853,28152802.08612936,23323000.0,19872618.0,23738408.0,25016724.0,28306924.0,32764222.0,24246348.0,14098437.0,21148846.0,23281576.0,27345524.0,45919510.0,23322420.0,14941359.0,17722908.0,22778072.0,27185196.0,30477176.0,23848103.20001167,17781605.328480054,22098509.364042167,24189325.433896516,27976281.10564998,32945856.842351984
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.00000002,19782574.0,14962806.0,17366630.0,18360668.0,20681958.0,21781344.0,19174377.388082422,14705643.452411875,16941365.01167343,20679999.999999978,22000000.000000007,23353282.100540776,18546036.68826556,15136998.053436132,16711104.329276271,17798091.5013945,20579954.111990813,20659138.68446965,18710198.0,15848276.0,16759977.0,17176484.0,19044974.0,21458182.0,16885178.0,10856985.0,17164990.0,19361980.0,20055546.0,31098918.0,15604862.0,9878838.0,12088440.0,14082795.0,14453874.0,21139128.0,18117204.346057996,13564924.417641334,16172084.390158286,17910003.083565746,19469384.35199847,23248332.13083507
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,14361293.0,11168875.0,11581032.0,15186700.0,16220796.0,18919882.0,15787730.669767698,12563280.28234454,13965620.804351412,16366395.844970774,17880000.00000003,20980136.266478844,14487431.113970168,11221236.38998067,12667108.79317244,13770351.288103355,16415789.278661665,18835590.820283256,14877829.0,11523720.0,13633563.0,15911305.0,17552550.0,20307790.0,14067037.0,8826565.0,14849961.0,15108230.0,18541238.0,28443688.0,18026674.0,10812410.0,13676668.0,19610288.0,24151956.0,37346828.0,15267999.130622977,11019347.778720869,13395658.932920642,15992211.688845688,18460388.213110283,24138985.847793683
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000011,13920637.0,9554138.0,11358421.0,13155458.0,13879014.0,15270002.0,12325930.726545498,7254655.356874652,9014726.81198158,12320714.267386144,16999999.999999974,19779147.072375987,11420858.771911193,8410999.818601737,10667786.75663816,11633395.032472469,14070975.376202522,15810217.7128289,13061374.0,7889537.5,8224729.5,11494612.0,14036108.0,16258399.0,13017006.0,6817272.0,10155284.0,13300303.0,14979282.0,21150258.0,8384852.0,4844600.0,5583529.0,11115829.0,13349176.0,39382364.0,12021776.416409448,7461867.112579398,9167412.844769957,12170051.883309769,14552425.896033749,21275064.63086748
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25070510.0,18576602.0,24411590.0,25745888.0,27337494.0,27785108.0,26035513.089530163,19132220.227379173,24754395.03375736,27079999.99999997,29379999.99999997,31216086.77020537,23656640.20158055,19557795.798554145,25089033.73907858,26170356.396018032,26955418.78149633,29478778.11512492,28068696.0,21525572.0,24629158.0,28460728.0,30539206.0,31811886.0,26476958.0,18308876.0,22917744.0,25709084.0,31083144.0,44603428.0,26819428.0,18128942.0,20458832.0,21064868.0,31160194.0,40658930.0,26021290.88185178,19205001.337655555,23710125.462139323,25705154.066003,29409242.79691605,34259036.147555046
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000011,10900060.0,7013079.0,10217145.0,12061102.0,12341048.0,14205354.0,9386837.607261283,7129589.57129357,7826437.824215563,11538630.772441696,11549999.999999983,13310397.50021256,11705316.596437918,9105342.802487835,10105498.28198614,11037473.235261368,11139314.6441237,13030881.212724648,12075328.0,10112375.0,10149998.0,10637330.0,12417290.0,13149312.0,12058480.0,6694857.0,9251908.0,9524280.0,12320070.0,12939254.0,14138237.0,6744361.0,10274149.0,11923929.0,15367503.0,22707064.0,11710709.8672832,7799934.062296901,9637522.68436695,11120457.501283845,12522537.607353948,14890377.118822867
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,28932696.0,26981716.0,27929100.0,30211750.0,30826492.0,31122060.0,29167926.79597207,23610469.130866177,27495343.018533774,28637388.14950177,35799999.999999955,38140419.95398324,29871592.07725704,24848305.636389744,27834668.285923664,28502520.55249965,29252469.852870274,29850912.887292445,29530478.0,21409450.0,28657428.0,33322930.0,37520400.0,39166400.0,27588188.0,17119704.0,25442058.0,29190780.0,34042380.0,48101490.0,28074854.0,19698234.0,23449456.0,26557780.0,44503576.0,78357640.0,28860955.812204853,22277979.79454265,26801342.21740957,29403858.117000237,35324219.64214504,44123153.80687928
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000037,28458720.0,24199498.0,28696480.0,31192186.0,33894140.0,34517910.0,30006768.26129347,24235597.23165929,25514939.222221497,29279344.25531611,34799999.99999998,36645750.46851121,30685320.71621047,24692746.114842758,32035246.82500392,32748985.34849092,33430296.25694424,34480436.97038044,29660762.0,26062096.0,28739864.0,33554896.0,33640060.0,38645104.0,30804510.0,18815986.0,26408970.0,28455790.0,37572104.0,49214856.0,23007308.0,13669235.0,15998553.0,23372072.0,24019146.0,30608892.0,28770564.82958399,21945859.72441701,26232342.17453757,29767212.267301172,32892624.37615737,37352158.23981527
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,16702120.0,12501224.0,14838890.0,19614328.0,19800278.0,22982002.0,15672202.876793336,9156101.760780351,12309368.66665082,17044060.549407788,22700000.00000004,23826235.26679174,19646614.22760494,12046022.946711063,16844869.417868283,20298003.232674245,22084252.26958432,22368591.049611542,19886496.0,10777530.0,13310327.0,19431422.0,21332004.0,23036290.0,15961581.0,7254962.5,14854663.0,17703278.0,20594804.0,34757864.0,17558678.0,11921768.0,13614646.0,17758370.0,18727086.0,24489472.0,17571282.017399713,10609601.534581902,14295460.680753184,18641576.963680338,20873070.711597394,25243409.05273388
