土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18695822.0,15691537.0,17171408.0,18801456.0,22213910.0,24392368.0,18727193.82972499,13962413.029107656,16601462.660647327,17999999.999999985,22838093.768452823,25714242.40786712,19631768.808382023,16437373.061057664,16523771.435002552,18925769.07635345,22975520.57498298,24079108.398860488,18754824.0,14201642.0,16354130.0,19323574.0,21885080.0,23465070.0,19575160.0,12798390.0,15430564.0,19270794.0,19722558.0,23306190.0,16540691.0,9583101.0,14373158.0,17071120.0,19628026.0,21098242.0,18654243.273017835,13779076.015027553,16075749.015941644,18565452.179392237,21543864.723905966,23675870.134454597
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31780000.0,29581440.0,23744160.0,24786748.0,30685526.0,32497346.0,34361308.0,26984873.91120115,20206273.383618157,23382368.90739626,25941285.73755893,32747513.538457166,39309299.50171551,27754452.393973097,22904755.984449506,28356489.764074843,31699929.783765268,34054687.86699936,35611706.515609466,33675240.0,24682486.0,27983648.0,31888186.0,38125948.0,41283384.0,34146296.0,21066956.0,22817730.0,32591138.0,38565944.0,38686180.0,28307248.0,11106334.0,27135050.0,29672306.0,34695600.0,36314730.0,30074925.050862372,20618494.228011277,25743672.445245188,30413061.920220703,35114506.56757609,37594434.66955417
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9940190.0,9410734.0,9787874.0,9871718.0,11605466.0,11996357.0,10299752.017254006,8405877.606626287,9358930.498306924,9658643.524760012,11090947.584987087,13407015.072758628,10297594.567550387,8012772.905461425,9515676.495841635,10105972.12070636,11193694.117616992,12847244.816013675,11430619.0,8360363.0,9613125.0,10349261.0,11706734.0,12253468.0,11305359.0,3620383.5,9109096.0,11264828.0,11741775.0,12793436.0,12385216.0,8952388.0,11893016.0,14508314.0,14954531.0,20892650.0,10943121.764134066,7793753.168681285,9879619.665691426,10959789.440911062,12048857.950434014,14031695.148128718
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17246606.0,16020600.0,16482680.0,16932974.0,19959760.0,21166158.0,17854888.28705446,14577009.709609097,16186576.04069991,16666133.325631777,21012560.49272871,25844578.50989853,16391794.44808576,16497347.102897458,16718488.462551562,16723684.362991603,19983689.88357588,22595069.715161327,17368882.0,13547503.0,17193332.0,18005094.0,19385074.0,21916534.0,17519102.0,13199316.0,15410034.0,18873748.0,19022648.0,23128436.0,18102682.0,10141599.0,15910729.0,17404864.0,21524176.0,29032032.0,17413992.455856707,13997229.13541776,16316973.25054191,17434416.28143723,20147984.7293841,23947134.704176646
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2285166.0,1219433.6,2164536.0,2712087.5,3306254.2,7724333.0,2514132.748189856,1469329.5984241196,2206909.3819100964,2750544.5357750384,2806058.111124765,3000000.000000001,2380901.748107728,1631811.7856147531,1670792.4543257626,2795205.1666521034,3133288.862596252,6091890.575677361,2704073.5,2027972.8,2405401.5,3105183.2,3920695.5,5551025.0,3074616.8,657378.06,2808597.0,3552245.5,4676946.5,6244215.5,4169409.2,2467867.5,3102510.2,4141735.2,6722438.0,10376221.0,2854716.6660495973,1578965.557339812,2393124.4227059763,3176166.8504045233,4094280.1956201694,6497947.512612894
臺北市大安區安居街４號,25.02137401,121.555192,26099999.99999997,26308068.0,20875998.0,24123736.0,27995180.0,28026008.0,29701580.0,27188075.22727902,22126529.5385304,24911348.29761383,27566626.327789105,31042243.585418493,32943537.337306965,26571803.34397188,21795268.65625364,25462578.589099947,27401063.126541138,28439400.693695176,31594242.779634222,26227204.0,22493344.0,26621480.0,29414002.0,31306206.0,34150856.0,28451774.0,18048932.0,19399648.0,26065178.0,31001496.0,33648084.0,24364656.0,15245790.0,26015312.0,29173246.0,32193874.0,42802920.0,26518596.761875153,20097643.699130673,24422350.481118962,27935882.575721707,30334871.379852276,34140203.35282353
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18215526.0,11593674.0,18495286.0,19935334.0,21405164.0,23126100.0,15493907.764533017,12733267.03770637,14739059.764533328,16064289.829094725,18070980.745815866,22414455.450882144,19135644.7200896,12557421.758163448,17072329.30199385,19555206.043658968,22004025.332589403,23178340.189387582,17804766.0,12116671.0,15925576.0,18778018.0,21022042.0,22391124.0,18430630.0,11762307.0,13899704.0,16387572.0,19283662.0,21256540.0,14096635.0,6910095.5,12963883.0,17214070.0,18656602.0,20433092.0,17196184.91410377,11278906.049311636,15515973.011087863,17989081.645458948,20073746.013067544,22133275.273378287
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,9397550.0,8635042.0,9222696.0,9882192.0,10845084.0,11200469.0,10956410.883376263,7605954.8782709,9556019.661895895,10964831.703418668,13119545.882628188,16043638.47632414,8948859.302141765,7752957.201915795,9310578.349753149,9470918.960694958,9535366.940869505,11278640.809390545,10048216.0,9199663.0,9946676.0,10107573.0,11443053.0,12367157.0,10586748.0,7553275.5,8959204.0,10048637.0,12209887.0,12416508.0,9616132.0,6615452.0,10082388.0,11520578.0,12495002.0,15561112.0,9925652.697586337,7893724.096697782,9512927.001941508,10332455.110685604,11607989.803916281,13144587.547619114
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,13690292.0,9174552.0,12594683.0,12725148.0,17167772.0,17724598.0,11599810.869529055,8222914.796899978,10567207.395546433,11747340.124697167,14205555.579387086,16624231.448182056,12855321.406378418,8784606.877638439,11695571.160823958,13464127.924315415,16727754.367361238,18817499.63837503,15404921.0,12365317.0,13525892.0,14748822.0,15650050.0,18161892.0,13079149.0,11125862.0,13122128.0,14958012.0,18060160.0,18810818.0,12102790.0,7585666.0,12110294.0,14118592.0,16275246.0,17868488.0,13122047.379317911,9543153.11242307,12269295.926061733,13627007.008168764,16347756.324458053,18001254.514426183
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,28129742.0,18484424.0,21709260.0,23028910.0,26400862.0,31613910.0,23905143.73793828,17864252.962048057,20577138.314076867,24511715.541157752,27727405.70536396,36180000.00000006,26515636.90429017,15572710.85688554,22425354.673714112,22868809.5256843,26288572.891852565,31968061.884612806,21015386.0,15643932.0,18276568.0,19925032.0,20820130.0,25872796.0,22921852.0,12676552.0,20883684.0,22232348.0,25237326.0,28907486.0,16513046.0,6574903.0,14291477.0,17305556.0,17759962.0,18655640.0,23166801.107038077,14469462.469822265,19693913.664631832,21645395.177807007,24039043.099536087,28866315.647435475
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,19434906.0,15672902.0,18784394.0,19773822.0,20737852.0,24184732.0,18908433.1835749,16805142.04490745,17979897.659655217,19267664.944278423,20149258.01650368,21124157.27580356,19670030.381852563,16878652.224701047,18464740.671734508,20346165.018893834,20904471.717328493,23975914.21506332,22356216.0,16676686.0,19036294.0,19814860.0,20991510.0,23191032.0,20302484.0,15388593.0,15421178.0,19825862.0,21571400.0,25200192.0,18959584.0,13827014.0,20289014.0,20845998.0,23498258.0,35711100.0,19938608.927571245,15874831.54493475,18329253.05523162,19979061.993862044,21308791.62230536,25564521.248477813
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13498522.0,11419505.0,13554171.0,14683926.0,15085626.0,18783464.0,14266711.97102684,10271387.031829285,13233450.15988979,15370805.156635167,15816937.788699675,16266703.609621724,13012529.404597022,9560603.559285058,14252713.756890362,14549421.149774838,15231593.807413124,17678062.53272762,13737898.0,10316761.0,12671960.0,14155209.0,15675802.0,16739083.0,15288829.0,8781603.0,11933189.0,13787906.0,15489657.0,16084530.0,14020295.0,7022482.0,12543045.0,14882086.0,14951137.0,17407984.0,13970797.562603975,9562056.931852391,13031421.486130023,14571558.884401666,15375125.599352134,17159971.19039156
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,39692908.0,32487554.0,40638070.0,41961104.0,43749816.0,48368384.0,39325223.61499608,32970595.299775247,34571192.274301216,37286856.33380719,47144444.97351372,50911645.19614792,37260987.18283386,35690879.123813815,39364134.617023975,41211768.26285395,43871161.974927366,50157474.45834082,36163420.0,27708424.0,32732492.0,39047350.0,42851604.0,47120584.0,43215132.0,25153564.0,27328788.0,36244904.0,46572056.0,46877470.0,31929694.0,18918512.0,34145124.0,36895184.0,43719200.0,70746090.0,37931227.46630499,28821588.070598174,34796633.48188753,38774527.76611019,44651380.49140685,52363607.94241479
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,12610957.0,9559059.0,12242230.0,14823869.0,15373162.0,16011099.0,15536800.69256596,13159155.7248794,14349267.61742336,16379847.684032816,17000903.51317209,17580427.32677341,13022931.638957452,11620027.115935758,13557569.75943207,14788453.106718548,15598806.31017458,15688185.573339583,14668362.0,11929934.0,13567078.0,16020172.0,16682476.0,16908510.0,14167607.0,10560308.0,11833664.0,14084676.0,15674098.0,16252415.0,14584668.0,6238751.0,12667368.0,15427003.0,16975920.0,17157002.0,14098554.388587236,10511205.806802526,13036196.229475906,15254003.465125227,16217560.97055778,16599606.483352164
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,29532900.0,23445788.0,27888750.0,32039626.0,32799424.0,33707116.0,32213382.96208082,26837279.514311,29491509.266094312,33624999.999999955,33869972.95312601,34625004.18829109,30157909.10084307,24935683.315728925,31036140.51179497,31640504.470621195,31839195.004896875,34651181.49109721,30901726.0,26212652.0,30093852.0,30347008.0,33223040.0,35947484.0,31879246.0,18269770.0,22718630.0,30305882.0,35845264.0,39972110.0,27385560.0,12712678.0,25393528.0,29885470.0,36281080.0,50910060.0,30345120.677153986,22068975.138339985,27770401.629648212,31307248.411770195,33976329.32633715,38302159.27989805
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,24567976.0,18340122.0,23808148.0,26449802.0,27499194.0,28752748.0,23763642.63022392,15330009.788388452,22533320.12398429,24756054.085907698,30248966.924542498,33000000.00000001,25461094.921275742,18951479.85596051,22654722.351161487,26318865.27497951,26346684.25210314,29173076.61274704,22624276.0,20182526.0,20633652.0,21449342.0,22777334.0,26511624.0,27458260.0,18782818.0,21003084.0,27510368.0,27681062.0,31799692.0,25470656.0,13395570.0,21384024.0,21840418.0,27203972.0,32767660.0,24890984.258583277,17497087.607391495,22002825.079190966,24720808.226814535,26959535.52944094,30334133.435457844
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,44379652.0,27403586.0,41224136.0,41919348.0,45769290.0,48737700.0,26371840.845696576,13843091.300156944,27513856.04174312,32130960.831773035,38482531.4044738,43438772.915288985,41670483.5378227,28414254.377276875,40107122.82401001,40498003.82867169,43558624.275156856,45861935.48930745,39045640.0,34114396.0,36588240.0,38565504.0,43145372.0,48599296.0,41611460.0,25917644.0,28584768.0,39444308.0,47673480.0,48157490.0,31765380.0,13694836.0,28872992.0,30507244.0,36603384.0,47751560.0,37474076.06391988,23897967.94623897,33815185.810958855,37177561.44340745,42538780.27993844,47091125.73409941
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,16296866.0,14456383.0,15346121.0,16433960.0,18728514.0,20429508.0,17608617.364178486,15971123.006585317,17086180.68096948,18069461.822239216,19021366.125483632,19622971.663656063,16468104.521011868,15361958.883040575,16463874.134136524,16722954.874135034,18308572.23771401,19741741.624865297,17200254.0,14106829.0,15872991.0,16976762.0,18455360.0,20613826.0,19201706.0,13121452.0,14836994.0,17621182.0,20116308.0,22094242.0,17260756.0,9780334.0,17625282.0,18190804.0,20539806.0,27214300.0,17339383.980865058,13799679.981604315,16205240.469184333,17335854.116062377,19194987.727199607,21619431.548086893
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5682268.0,4496630.5,5077126.0,6288774.0,7726130.5,8583178.0,5990502.876680434,3908662.5913687903,5092489.189831456,5751698.736622548,7035741.797123803,8272208.449567056,5955519.361384423,4335343.080209237,5337495.680036435,6580708.906059714,7360208.7272758335,8201731.531853076,5849223.0,4140049.0,4961747.5,6321889.0,7492087.0,9381128.0,4867626.0,2253641.8,5506135.5,5601513.0,7801817.0,10301817.0,6619226.0,3572657.0,5889182.0,6817974.0,9130978.0,9328705.0,5827394.206344143,3784497.328596338,5310695.978311315,6227092.940447044,7757827.170733273,9011461.330236688
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12158319.0,10563935.0,15083555.0,15637428.0,16761319.0,19830778.0,15201505.865037007,8490366.136373384,14318582.46340764,16849999.999999974,18647600.60478996,21459675.900587413,12734921.92213925,9831058.723063082,13767587.874504982,15476074.8884053,17547399.156084962,19608108.770857614,17555730.0,13462422.0,15738896.0,16526973.0,18787906.0,19665686.0,15945879.0,11217487.0,14029283.0,17110988.0,17638668.0,21405122.0,14270421.0,7311731.0,15736525.0,17859084.0,24069042.0,25749868.0,14644462.797862709,10146166.64323941,14779071.55631877,16576757.98140088,18908655.793479156,21286539.778574172
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,31095242.0,24777296.0,29220694.0,29678928.0,33059070.0,33643910.0,30351883.91957652,24348757.528694645,27917157.69737778,31498015.68558664,33787190.122338496,36900378.82171272,29502206.356325638,26861085.327234637,29055730.12073581,29785080.284720022,32159710.900941707,35586025.31527077,32240636.0,19270058.0,25118900.0,30302876.0,35585856.0,38818490.0,30349556.0,21299926.0,21423298.0,29327004.0,34193024.0,35932470.0,27700340.0,15081512.0,26789980.0,29755334.0,32297876.0,40735776.0,30206644.04598369,21939772.475988213,26587626.636352267,30057872.995051112,33513787.837213367,36936175.02283058
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10670758.0,9514367.0,11128982.0,11623321.0,12464439.0,14718780.0,10567707.510968722,6924692.839842036,8675627.059920166,11417493.923364026,13077581.39458206,14203575.490383998,10888117.841194022,9902078.92851192,10560310.155566756,10652064.495516771,11619485.892499436,12098544.003390271,9651136.0,7575147.5,7981821.5,10300029.0,11283666.0,12157113.0,10693536.0,5229027.5,7525191.5,8210106.0,10973048.0,12327874.0,9958465.0,4030468.8,8515286.0,10272895.0,12525975.0,12951254.0,10404953.392027125,7195963.761392325,9064536.36924782,10412651.569813466,11990699.214513583,13076190.08229571
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,20413576.0,17915684.0,18692362.0,19296062.0,20953948.0,23048684.0,18619681.42889099,15872309.680344312,17656620.199900456,18922758.31879007,20904163.65663052,22968065.51494029,20775560.05970925,17237255.94546139,18951618.815390475,19113369.99958239,21624420.561776094,22373820.839788176,21754150.0,14206302.0,17498864.0,20102730.0,21527504.0,23490776.0,18088220.0,15193450.0,16150316.0,19775406.0,23776654.0,28013448.0,19373284.0,7075893.5,14429744.0,18065844.0,21051452.0,22008566.0,19837411.914766707,14583482.520967618,17229920.83588182,19212695.053062078,21639690.369734436,23650560.05912141
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,14875304.0,12704412.0,16070761.0,16777920.0,17303906.0,21802792.0,15367822.866355546,11314575.774379935,13033034.178612243,15049829.175791,16838608.650271147,25159999.999999996,15685241.225165073,12692235.37517884,15581897.264256636,16358425.857252143,18214026.554682206,19196489.96305937,16642686.0,13593472.0,14936344.0,16699859.0,17645094.0,21466778.0,14144926.0,11230524.0,11900844.0,14112777.0,18113424.0,18150602.0,12706424.0,8287434.5,13254516.0,13587277.0,15171500.0,18498814.0,14903734.015253438,11637108.941593131,14129566.07381148,15431014.672173858,17214426.534158893,20712579.32717656
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,30793994.0,21634732.0,27778644.0,29078972.0,35293436.0,36831412.0,28272451.07090522,23304243.795873243,26970420.318673693,28880000.000000045,31389189.12644293,33529869.101521377,31972449.17242448,18714444.038733464,27003058.55257791,27957335.02200732,36218302.88757655,36249949.05888452,32374478.0,23475770.0,28696700.0,33010112.0,34159324.0,39051000.0,29887808.0,19924540.0,23633824.0,33699464.0,39117720.0,41511816.0,31621328.0,12384956.0,24235990.0,29665006.0,36201656.0,39028440.0,30820418.040554952,19906447.639101118,26386439.47854193,30381814.837001223,35396604.66900325,37700414.36006764
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,56827544.0,31897920.0,38188464.0,46921484.0,50085510.0,74389576.0,59081077.12205602,46521425.30370371,47194678.98874776,62309701.262801126,69959607.90389386,85060774.25038278,53892495.53779289,22539434.85000641,43264671.94554188,53901440.70227778,54701627.70470725,99509660.38233274,53677056.0,33440466.0,36874500.0,45125150.0,63068864.0,63414692.0,55441190.0,33479332.0,34515276.0,47272176.0,54987090.0,72461230.0,76247710.0,13606312.0,57705604.0,80805360.0,88515050.0,160342740.0,59194512.109974824,30247481.69228502,42957199.15571494,56055885.32751315,63552958.26810018,92529778.77211924
