土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,32035226.0,22840242.0,27652618.0,36228108.0,39156690.0,45029890.0,27593035.759106323,24071077.03036007,28144517.21975564,31681533.76729775,36183144.46659488,44894668.15286532,32928620.979119524,23970991.31849387,31465183.288562648,37377608.81617948,38146123.16964485,45364248.91498582,29799748.0,19161352.0,24723620.0,30848784.0,38217028.0,42133372.0,30589157.684556462,22510915.587213486,27996484.62707957,34034008.64586931,37925746.40905993,44355544.76696278
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,14031424.0,9265223.0,12721532.0,14403978.0,16904706.0,19481074.0,15565041.612455215,12612855.331928894,13769645.525764829,15125539.866945866,18964322.11469005,22281842.2310988,14181630.922076045,9275307.152401293,11922066.715801071,14991285.600206831,16941134.787459034,19476213.188344773,14660698.0,9810601.0,12261790.0,14804655.0,17573722.0,20967420.0,14609698.633632815,10240996.621082546,12668758.560391475,14831364.616788175,17595971.22553727,20551637.354860894
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,21325658.0,14281258.0,18954484.0,27774936.0,31781138.0,33336090.0,30144802.124363065,16928791.49657343,19569845.02892987,33624999.999999955,34043838.65152192,34677239.525582775,20771117.89339066,13612592.43258421,21058666.000034545,28442831.498328146,30010739.66305779,35049042.591869146,23799022.0,13316777.0,19883008.0,25183808.0,32296214.0,34501388.0,24010150.00443843,14534854.73228941,19866500.757241104,28756643.874582026,32032982.578644928,34390940.02936298
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,24175370.0,16166250.0,21624996.0,26654404.0,29148774.0,30844842.0,25896542.028298043,23116885.153838623,24836125.86038374,27250409.55737629,30695575.52081216,33718941.28930654,23817813.155829392,16879068.546958238,22628014.36864255,24651162.036143888,29254969.68470598,29664086.215916365,25261020.0,15703842.0,20951470.0,25450454.0,30068262.0,34339556.0,24787686.29603186,17966511.425199214,22510151.557256572,26001607.398380045,29791895.301379535,32141856.376305725
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,27276140.0,20465116.0,22114900.0,29047376.0,32308166.0,38621524.0,23863671.57493926,18617896.90477654,22462106.4554779,23654160.440344863,28159786.80038909,32800000.000000045,25856461.58627791,19316697.781157207,19378683.54666399,26599205.67846356,30449335.949269664,36517492.012666896,26241064.0,18087462.0,22337760.0,26919570.0,31935540.0,36324908.0,25809334.290304292,19121793.17148344,21573362.500535473,26555078.029702105,30713207.187414687,36065981.003166735
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18410394.0,13482852.0,15302220.0,18128458.0,21917036.0,26558946.0,15678089.602037225,15308527.384998713,16777346.087376148,16778433.851336952,18565293.234208893,19897235.99160268,18418118.800987247,12361878.878284495,14945149.45050523,19075867.06492967,21048758.987084668,26301915.15316212,18646604.0,12942833.0,16006916.0,18818964.0,22338570.0,25423818.0,17788301.600756116,13524022.815820802,15757907.884470344,18200430.729066655,20967414.555323392,24545478.786191203
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,8606727.0,5925835.5,7411966.0,8749770.0,9029248.0,9973348.0,7923293.812025968,6593010.282632537,7694429.157553434,8032737.56339444,8457316.056170838,9384937.783041716,8558957.990177086,5975874.685603512,7531182.058904882,8383499.063330701,9250880.080852982,10629299.0644039,8559782.0,5544522.5,6984838.5,8402150.0,10274502.0,12318566.0,8412190.200550763,6009810.742059013,7405603.929114579,8392039.156681286,9252986.534255955,10576537.711861404
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,24314146.0,16722202.0,21316630.0,25773992.0,27989094.0,31166196.0,21522985.496779364,15177542.951205423,18521245.877730705,21839413.911576778,27420085.461974453,31810042.80086033,23759782.47896985,16297740.99399317,20077478.2420726,26563360.45597175,29489193.681054316,29553520.206722908,22882058.0,15347350.0,19958886.0,22306212.0,29008618.0,31722696.0,23119742.993937306,15886208.986299649,19968560.029950827,24120744.59188713,28476747.78575719,31063113.751895808
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,27563942.0,18257684.0,22674388.0,26171986.0,33048226.0,39176708.0,30519543.50551737,18646771.34331139,24261034.81810981,29684111.58015157,36727610.69004743,44508131.03347707,27836988.15450815,19699582.86515098,23118129.41140384,28571415.797835663,35118416.31913976,38939146.99703524,27220218.0,16949390.0,21162768.0,27349332.0,31860586.0,38218704.0,28285172.91500638,18388357.052115593,22804080.05737841,27944211.34449681,34188709.7522968,40210672.507628076
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,9948763.0,6941118.0,7890199.5,9404992.0,12317532.0,14823416.0,7898637.868599553,6572670.694220018,7117220.784442262,8223149.581048085,9386695.87710652,12517740.847788336,9752121.700965729,6931752.908627506,7675028.033146334,8614455.091466306,12300931.86783382,13760505.533208096,9927912.0,6789781.0,7528917.0,10003526.0,12401148.0,15672932.0,9381858.64239132,6808830.650711881,7552841.329397148,9061530.668128598,11601576.936235085,14193648.595249107
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,16276364.0,10258543.0,14277391.0,18151572.0,22134396.0,24123596.0,18497260.974410392,14025526.971902449,16465312.3188756,17586323.396130122,21547472.539370656,27060000.00000003,18233770.07440248,11981530.683521835,14861563.65603324,17031552.791086633,21384912.8534801,24647999.114636872,18564062.0,12954639.0,16114992.0,18718122.0,23676732.0,26245870.0,17892864.262203217,12305059.91385607,15429814.74372721,17871892.54680419,22185878.34821269,25519366.278659225
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15602095.0,12474500.0,14143766.0,17077210.0,18278972.0,19764696.0,16508004.60671121,11752293.758737745,13823537.904220972,15605899.280407429,21430811.29614043,22612003.239968885,15850084.158687629,12799076.800388483,14881997.714212596,18797015.036245108,19036893.716158904,21169896.15292807,15587222.0,12224614.0,13193653.0,16246124.0,18315686.0,22091250.0,15886851.44134971,12312621.139781557,14010738.654608391,16931562.079163134,19265590.753074832,21409461.348224238
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,18699602.0,12515491.0,16779104.0,21086776.0,23243552.0,29853396.0,23705890.42786618,17202143.90564631,19209468.702521,22691482.70092074,26607291.95447928,31041040.29734223,20065966.08464001,14714834.251154693,20488652.235721976,21490199.06120075,22026310.287487537,29424144.77270265,20381440.0,14203295.0,17320184.0,20080808.0,23341780.0,28488428.0,20713224.628126547,14658941.03920025,18449352.234560743,21337316.44053037,23804733.560491703,29701752.26751122
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,96713750.0,52680430.0,83304270.0,101009880.0,143967900.0,177594980.0,77803102.0008603,64325824.11668264,69310774.47237897,80071878.53818372,87998815.41180812,95745286.08062673,96892181.01878574,51625966.28047262,80142533.2363571,103280610.4855758,137651877.8176196,212269308.4902292,74394264.0,43285664.0,64021012.0,73754940.0,95263570.0,103779096.0,86450824.25491151,52979471.09928882,74194647.42718402,89529327.25593987,116220540.80735692,147347167.64271396
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10351156.0,6900658.5,8240801.0,10459558.0,12294225.0,14892195.0,8054854.597568559,5062247.602399047,8089630.349774546,8978905.945635064,10667042.334020432,14732009.52040108,10083904.875972228,6530114.56879122,8864409.863322562,10001082.883755382,11391055.18297412,14309786.123993348,9694122.0,6355378.0,7916550.0,10635037.0,12763018.0,14428616.0,9546009.368385198,6212099.667797567,8277847.803274278,10018645.957347613,11778835.129248638,14590651.661098607
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,9499425.0,7132390.0,8599753.0,10838074.0,11909018.0,12615336.0,10034483.690478552,7649758.559510151,9480000.000000007,10447111.710042097,11116242.36599248,12636653.83700228,9193623.995064566,7171682.186641783,8074094.714757361,11348897.028190248,11433085.224848095,11852917.315606102,9753918.0,7116274.0,8276266.5,10305689.0,11751924.0,14357814.0,9620362.67138578,7267526.186537984,8607528.553689342,10734942.934558086,11552567.397710145,12865680.288152095
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,30319006.0,23016264.0,28616024.0,35005360.0,37345404.0,46154576.0,27388296.95054185,25177555.428848743,29085147.96341449,29630537.85062012,31177097.57855865,36079999.99999999,30805903.83163544,23538572.19967094,27914306.73062218,33582440.66807599,37605191.679198086,42144268.324537024,32445692.0,19474388.0,27958468.0,31897128.0,38095996.0,42575340.0,30239724.695544325,22801694.90712992,28393486.673509166,32528866.62967403,36055922.314439185,41738546.08113426
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,15027272.0,11394919.0,12944784.0,14404060.0,17366032.0,19670526.0,13590317.85152796,11296622.871455574,13095855.98739646,14015904.283683024,15784810.746309692,17564571.859412447,14624636.915390454,11757185.571119402,13363626.500641048,14270497.536384216,17389944.356213313,20282080.53727721,15709415.0,11658158.0,13000109.0,15674337.0,19775066.0,22399540.0,14737910.441729603,11526721.360643744,13101093.872009378,14591199.70501681,17578963.27563075,19979179.599172413
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.99999997,20108520.0,15252799.0,17397528.0,18508590.0,22390270.0,25408888.0,19684547.687665597,15699999.999999976,18825297.088959534,19843991.03595809,22768025.441848937,24457626.73370864,19031639.45381472,15246361.273870349,15260360.278218497,19014800.03189461,22569964.14730593,24868564.95850806,20510758.0,15271313.0,17535918.0,20672650.0,23789446.0,26112202.0,19833866.285370078,15367618.318467582,17254775.841794506,19510007.766963176,22879426.397288717,25211820.423054174
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,16208518.0,10808120.0,13822505.0,15016813.0,16703522.0,20141992.0,13598452.466581076,12001851.44197766,13262541.235559553,13760791.943804055,14592807.137674632,16854674.335983325,14944063.87441776,10704798.24475566,13554885.178108243,15675897.943495927,18729456.433295418,20398385.858939663,15699680.0,11687658.0,13164921.0,15130262.0,17932264.0,20344040.0,15112678.585249709,11300606.92168333,13451213.10341695,14895941.221824996,16989512.39274251,19434773.048730746
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000037,32530958.0,20846276.0,29047264.0,34707580.0,38562856.0,46347508.0,31591456.31536798,25848909.07780996,29388127.574931134,32798058.41862016,39974992.19574673,47485475.41895494,32079076.800138917,24005008.461937483,31889702.296142858,34268309.390775144,37629203.93709961,46761698.8890937,33781584.0,19754144.0,29507788.0,35781736.0,44466500.0,48937040.0,32495768.778876726,22613584.38493686,29958220.467768498,34388920.95234883,40158388.03321158,47382930.57701216
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,16285804.0,9477238.0,13905723.0,21510510.0,24650776.0,30037596.0,21053160.00096641,12677903.290828062,16353077.026246276,21242334.21397076,29044792.993072227,29700000.000000037,17641129.869389366,11661041.365795303,14444574.11894462,22503442.89303324,25194811.40157747,28269267.77523481,20924074.0,14187672.0,17356132.0,21321916.0,25130018.0,28371462.0,18976041.967588946,12000963.66415584,15514876.536297724,21644550.776751,26005099.598662425,29094581.443808712
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5821292.5,3662658.0,4940514.0,5681921.5,6663371.0,7991494.5,5187517.351250443,3499999.9999999995,4887425.6190931015,5497619.015032019,6352420.01099029,6988121.042377426,5816094.141829394,3435868.407891214,4441329.043697845,6193953.0624823,6228146.746900171,7610087.352099145,6800155.5,3999908.2,4926488.0,6601958.5,9113822.0,10582630.0,5906264.873269959,3649608.6519728033,4798939.165697737,5993863.01937858,7089439.939472616,8293083.223619143
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000017,11749482.0,6550332.0,9124102.0,11168172.0,12913145.0,14386653.0,10112248.95282353,6442085.055300705,9021219.266811552,10005243.026814677,11884236.986015148,14250000.00000002,9144045.8535507,7076116.094203767,9213076.55514811,10484805.832368031,12567251.73429318,13954654.61458898,12469980.0,8379512.5,10298674.0,12025314.0,14882172.0,16266060.0,10868939.201593557,7112011.412376118,9414267.955489915,10920883.714795677,13061701.430077082,14714341.903647251
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19008320.0,13930544.0,16715155.0,19833880.0,22818252.0,27294562.0,19910830.848917294,14703036.28676832,16859833.928907245,19492088.94853075,23236499.115210336,28599022.784243543,19411019.576694243,13900097.791803293,17795466.62751852,20139545.988781564,22538149.4056444,26673547.128177825,19862766.0,13819316.0,15977542.0,19189990.0,24224668.0,27494578.0,19548234.10640288,14088248.519642903,16836999.38910644,19663876.234328076,23204392.130213685,27515427.47810534
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,8807041.0,6299729.0,7368108.0,8592104.0,11337880.0,12797731.0,10001880.417034738,7688712.247651299,8939728.153684234,9855451.629221369,12209009.799276888,13799999.999999983,9112104.778772963,6123251.999345576,6196993.337284144,8754959.85859685,11580894.877187807,13120378.703178274,9766633.0,6503027.0,7914421.0,9822547.0,12056640.0,14556766.0,9421914.798951926,6653680.061749219,7604812.622742094,9256265.621954555,11796106.169116173,13568718.925794564
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,29208992.0,18179462.0,26141004.0,30929028.0,38582132.0,46596050.0,23045290.617012236,6999999.999999995,22052664.499644756,28999999.999999948,41795843.18648448,48658859.13217957,29533499.12301553,20448261.929430425,27749339.62671213,33253492.11180472,36805518.6270422,46360858.80243732,31501532.0,18105444.0,27201482.0,31793142.0,38765510.0,43864284.0,28322328.43500694,15933291.982357606,25786122.53158922,31243915.527951166,38987250.95338167,46370012.98365422
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,22745338.0,18413870.0,20663348.0,23285706.0,26912948.0,28247542.0,26405353.496382702,18227403.098450348,20760098.880741727,23741084.58466392,28765170.816458683,42500000.00000005,22366312.12358789,17762121.076832697,19417465.92051988,24711893.958482552,25252146.28748755,27287169.003973365,23358660.0,17193660.0,19678106.0,24087368.0,27816872.0,30178174.0,23718915.904992647,17899263.54382076,20129754.7003154,23956513.13578662,27186784.27598656,32053221.250993356
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,18852160.0,16010641.0,17345508.0,19517374.0,23581546.0,25281120.0,20557092.98980867,17347379.694928776,18512556.354698844,20427485.210772544,23518463.339654703,25327192.57292562,20026733.43744492,15636012.790634189,17316276.978013735,19058293.372379933,22811239.65100516,25622197.964344155,19749284.0,14280468.0,17359840.0,20498320.0,23351800.0,27250192.0,19796317.606813397,15818625.371390741,17633545.333178144,19875368.14578812,23315762.247664966,25870175.634317443
