土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6248133.526417209,5200544.517224296,5889060.06720169,6196111.312739385,6652380.619729527,7429450.460207712
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,38817133.217412375,29088276.702446073,35672361.33695677,41923695.683729716,47982353.597621664,51396644.07242347
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,39325037.080497555,31957533.48485409,36895853.90893594,39902123.42166105,42640378.8237181,47613514.88028777
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,54704952.43168138,43071244.73259079,52769528.34365189,56270669.835421726,61004034.86978685,67402452.91523373
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,14774158.421279255,11265537.246802937,13374693.05465439,15186793.927168932,16981833.107923545,18688857.717530794
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,25964406.581962917,19599250.765621275,23506294.001026634,27533369.70927299,29456712.95159767,31808341.262087837
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,20395337.949990172,17263666.005229365,18507753.8053593,20530090.2068971,22640400.46014689,24143881.576623283
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,22342991.491340585,18004367.896795906,21395761.91204021,22710973.123171896,24117584.607446115,26088580.23485316
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,13286632.294555265,10471897.012053542,12843524.50123896,13556457.417215396,14288263.14088331,14864846.212569004
臺北市萬華區成都路１１０號,25.04364699,121.50181,3808558.15125291,2791275.0297421496,3210199.003772433,3849706.4904701915,4469770.47046306,5266154.705200051
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,21906432.694182135,18343613.053530764,20814822.39573387,22214561.467473365,23661943.448351447,25317089.46131214
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,17511783.191731956,15738104.511551108,16832712.87148004,17530680.823137153,18347653.876011707,19341639.07529634
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,10650481.846785482,7419188.829009956,8734938.915680805,11456919.640877161,12817691.175349234,14174830.758916162
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,12544924.160565034,8890669.879899908,11530463.969150307,13196803.98464159,14467887.706620047,16133008.288855245
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,18936907.826610625,14095630.89152275,16959119.13649864,19515574.527529474,22199341.43116087,23876137.37888106
臺北市大安區安居街４號,25.02137401,121.555192,29265325.802141894,23682245.765970774,26228797.60091072,30851794.228202842,33308550.72345409,34795402.1287687
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,20448206.9184867,15092819.948972289,18780529.231634803,21654753.83421778,23849312.70115354,28745147.093113776
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,19673776.90626204,17239908.78465997,19142020.353538517,20108384.146998342,21231359.1825861,22284541.9135302
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,13341507.23250594,9411644.890379328,11969986.243503444,13603343.485333353,15272527.502573777,17919381.755658902
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10512961.458870014,6905804.971840174,8529359.270475475,11541612.886653861,13467975.461736033,14504918.09985601
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,23016306.57946974,19264672.34818512,20768097.822667114,23199650.46421144,25924833.696504414,27785654.275265478
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,5581560.278724933,4634161.943251623,5234081.952882061,5589500.4344219165,5970569.840708202,6289867.458547452
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,12055614.868192444,8670475.755096287,10300921.62224419,12667674.435654154,14326313.945010953,15648753.533280447
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,21988228.539917607,16152809.864793882,18971235.612925127,22652703.429245804,25947010.630068846,28971235.675476745
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,25607073.590431247,17282233.50308259,22966752.761545144,25350040.880900193,29572971.737524055,36746214.01637825
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,11219696.981504021,7315705.262869706,10221481.803183634,11972650.967763908,13504515.269554825,15047861.040924063
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,13109489.308884565,9209935.8981655,11451505.555847174,13815352.597180882,15305754.749583712,17133019.75189341
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,5642692.980426205,4178065.605226987,4794631.956730933,5791849.065191415,6637890.425977732,8064005.685725181
臺北市大同區南京西路５７號,25.05304398,121.519385,16610755.674648471,14010108.18624047,14609948.161943901,15531442.748184223,19028323.956336077,22079117.432821352
臺北市信義區中坡南路２２巷７號,25.04307199,121.582465,29152578.49095608,21229785.559393737,25403973.103106122,29005045.35163211,34465243.575705424,41382872.54605659
臺北市中山區民生東路二段１４７巷５弄９號,25.059317,121.535222,28920202.48668747,20214481.89705202,25493288.280029155,30931763.658941574,33775013.39749541,36652714.39311008
臺北市萬華區寶興街８０巷２２號,25.02566802,121.493808,9415771.836645314,7048787.377224004,9005392.737553777,9611167.960853232,10471965.808897628,11840015.824373122
臺北市信義區永吉路２７８巷２弄２０號五樓,25.0451199826994,121.574099986616,22090507.195319824,17050399.844474953,19602557.230616514,21723160.421382084,25005237.436333753,31462666.472008005
臺北市萬華區西藏路４９８號三樓,25.028810014496,121.493860027517,8444998.700851172,5746019.74984629,8177051.486771159,9094377.497385992,9853491.622857377,10438598.079052974
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,59644787.05926038,41847506.34858702,54791478.0887806,62297688.30212938,69597915.78864257,79306996.10441826
臺北市內湖區康樂街２０巷６弄５號,25.06832901,121.617603,14439569.008867875,10682339.778749177,13131828.12683203,14953083.612725701,16510585.0338227,18809182.316636574
臺北市大安區四維路１７０巷３６號八樓之３,25.0281900051181,121.546339961489,18372632.288936384,14646471.160885012,16515755.287165258,18117887.727537915,20129361.70269331,23106914.79578137
臺北市信義區信義路五段１１７號三樓之２,25.03334999,121.5739149,17186109.632433727,14983282.622393366,16239686.688814864,17322615.58198838,18437707.27390229,19323180.142472338
臺北市松山區南京東路五段２３４號十六樓,25.0511200004495,121.565950010701,21087250.6834472,18835607.053013742,20154984.670105614,21030708.803196345,22195176.20781912,23560385.92832728
臺北市大安區瑞安街１７之４號五樓,25.0314299878811,121.54409000722,28545069.897489447,26347225.735888474,27634968.440033734,28743409.875268873,29515036.29774355,30770819.517750174
臺北市大同區迪化街一段３０７巷７號,25.06212031,121.5094404,10988505.237064522,8565007.668075971,10064279.946330748,11396806.977343805,12068185.084838767,13040578.837087315
臺北市松山區八德路四段６３６號十二樓之１１,25.049832,121.574493,19268112.784350805,16736704.64380583,17754142.257272415,19053659.742637064,20844290.310676113,23081688.024303436
臺北市大同區南京西路３４４巷３５號九樓之５,25.052870016104,121.512259981368,6451023.987376586,5387113.662221087,5984178.336054361,6363242.1357614705,6920928.3932768935,7907665.06915185
臺北市中山區樂群二路３０巷６６號,25.078049,121.553455,97290141.56868252,65297291.95678161,76082072.57667941,89599826.24030414,120302677.0545708,162477866.3728636
臺北市萬華區寶興街１４０巷３３號四樓,25.02381901,121.493709,10821053.213988055,7456124.028543365,10024499.968660796,10957020.067641467,12557756.922471123,13857142.842007585
臺北市松山區南京東路四段９５號,25.05184298,121.554191,19941506.967400976,15594024.012669979,18398922.24757173,20133421.085852105,22034379.60100232,24358244.358489506
臺北市松山區八德路四段６３６號六樓之１,25.0498099928022,121.574339960504,12671291.871132683,11287591.437572997,11723656.379995441,12305539.161890952,13595661.691952841,15173038.459038367
臺北市南港區重陽路１２５巷３６弄１６號五樓,25.0574000156752,121.59686003886,49882947.11017445,36791472.12643001,49103795.91307555,53855973.33848751,57461819.17854293,61003760.29434402
臺北市大安區忠孝東路四段２９９號九樓,25.04161299,121.555322,33599544.6651559,27075202.678823717,31645047.07508111,33458644.197672177,35783026.55220264,38912512.86823683
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,12681399.797058262,8687608.381191837,10267084.443044525,13828454.014569573,15812545.685423505,18584829.21796014
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,21666022.87727967,18329359.51408896,19735924.1093013,22018510.44856132,23553335.05729851,25513056.392220233
臺北市士林區文林路６６１巷２號,25.100677,121.522143,11269536.826607497,5704836.00081376,9735846.179787207,12595759.091338439,15142945.938939717,21431466.218902916
臺北市大安區通化街３９巷５０弄７３號,25.02908301,121.555117,17077497.446230702,11336659.880788326,16211994.97803012,17323597.888672523,18940462.12392902,23319381.83452151
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,11990746.551576057,10557767.073354201,11489442.080529086,11869602.868747931,12391095.360530712,13323215.233438488
臺北市中正區廈門街１４０號六樓之１,25.02249702,121.517359,12923511.897897806,9339830.65216435,10850489.487080019,13487057.017983587,15032103.993895942,16941602.793681424
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,32415725.719811786,28067104.15911525,31505240.637815513,32673476.56528804,34713652.824696496,36618296.1343996
臺北市松山區南京東路三段３３５巷２３號五樓之２４,25.05327684,121.5475401,5503371.106757172,2566527.891973346,3354325.2276128298,6303902.5747665875,9200571.734998537,10204738.084940247
臺北市中山區龍江路３９７巷９號四樓,25.0656600040689,121.541630002457,19845269.11154553,14740185.727844376,17506552.369284738,20342198.325653095,22863626.570532564,24594966.16977652
臺北市南港區東明街２８號,25.05565901,121.604144,39193594.2549275,11712034.421249142,36136018.587126866,51365429.56882298,57618128.38196256,62404611.46449977
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,65427773.39712034,48231096.80298127,52287594.71561347,66161388.2232665,78608179.52479587,94681822.75202197
臺北市文山區萬安街４４巷７號三樓之４,24.9989700200963,121.57042997031,14279045.346886866,10502043.164325396,13168928.244246084,15133024.7450192,16423408.660570582,17181417.783530544
臺北市松山區新東街４５巷１４號三樓,25.06137098,121.564463,16195917.01333227,13176235.090036014,15303911.411769234,16275631.906971429,18785702.059956335,21451092.05812967
臺北市內湖區內湖路三段１４３巷２７號,25.087577,121.589006,13673618.890263949,11268887.65359483,12763441.707157992,13876597.517548114,14692939.728208337,15805203.696616787
臺北市大安區敦化南路二段４６號六樓之５,25.0313700153638,121.548420014581,12808556.296093673,9965790.017821472,11635467.350688923,13107405.03055251,14368386.954893174,16000537.02470845
臺北市中正區南昌路一段１２４號,25.0296749,121.5182267,20449416.70305648,15438949.269103765,17731740.52887781,20508514.77435774,23881473.56154568,26777249.817263916
臺北市萬華區康定路１６２號,25.03949698,121.501811,12293456.47307905,8362145.292555002,10786348.229571078,13257982.75497128,14615124.055193169,16255189.056169678
臺北市大安區信義路三段１３４巷７８號,25.02961698,121.538771,32404631.826148868,26405289.33211918,29838443.129192505,32926698.83986661,35890377.66327845,39799619.94760342
