土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,37591028.0,33825940.0,37795640.0,40059350.0,40330516.0,44224090.0,36952147.787563816,32499141.93829247,34532662.574091904,36099999.99999997,38330538.05908645,46966300.51112688,36406880.908008,35421854.119149014,39066383.26117111,40255547.29539565,42058690.20516676,46439445.27802184,33364970.0,23018326.0,30940652.0,35372284.0,47960410.0,48815570.0,36078756.67389295,31191315.514360372,35583834.45881575,37946795.3238489,42170038.5660633,46611351.44728718
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,13254541.0,9634895.0,13202464.0,14588619.0,15639755.0,16888366.0,14966358.56499382,11116552.554269616,13787282.517839666,16325656.900264489,16822107.258817505,17740295.410055008,13544099.72313982,10587858.18943117,13441846.192908606,15371896.948317096,15679701.827054858,16087268.588890918,12661402.0,10050478.0,12684728.0,13243826.0,17811424.0,18414152.0,13606600.32203341,10347445.935925197,13279080.177687068,14882499.712145396,16488247.021468092,17282520.49973648
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,26310076.0,26486756.0,29963894.0,32437648.0,33540884.0,34017972.0,31003219.204099204,26034672.46680708,32599999.999999966,33624999.999999955,33895609.15815412,34305611.78602958,29570354.095394056,28085807.429125097,29897394.289806023,32906330.959612664,33381499.23307273,33853039.93767789,27698648.0,19067872.0,25081844.0,30846254.0,36299350.0,41615588.0,28645574.324873317,24918776.973983046,29385783.0724515,32453808.239903156,34279335.597806714,35948052.93092687
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,26608636.0,20662126.0,22124774.0,27307840.0,28098962.0,28112846.0,23265210.00030576,14597760.658948235,22194236.865366027,25242287.011227462,28225704.08079245,32231794.76540437,24638439.439669967,20749498.05326332,24026840.88022106,24937262.62588094,26328946.45290678,28927558.01107474,23216656.0,17505474.0,23559248.0,25317214.0,33594920.0,34097224.0,24432235.35999393,18378714.678052887,22976274.93639677,25701150.9092771,29062133.133424807,30842355.694119778
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,37921356.0,34534108.0,41004170.0,41699016.0,42761790.0,44748544.0,31511862.005865306,23828783.92366113,28449600.82064629,32697453.43443724,39632251.38903379,43463645.0582977,38100868.14019319,38828871.12831515,39535397.41478982,42126969.6139193,42291534.28699667,43143653.08743257,34931924.0,24956484.0,31099334.0,33844400.0,49433590.0,52870480.0,35616502.536514625,30537061.76299407,35022125.55885903,37591959.76208913,43529791.419007614,46056580.536432564
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,19624356.0,15302628.0,17682086.0,18065328.0,19649226.0,22644566.0,18701776.051978808,17397261.555185657,18041935.399891254,18688000.719952025,19133443.819539007,20495200.186502542,19082454.32775154,18026877.797820117,18061888.204444516,18715475.45897276,19490516.979577336,23804318.882921554,18939596.0,13822136.0,16841884.0,18410464.0,24790768.0,26148734.0,19087045.594932586,16137225.838251444,17656948.401083943,18469817.044731196,20765988.699779086,23273204.767356023
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,7368789.5,5148956.0,6127303.0,7013166.0,7644221.0,8634795.0,6726529.813218934,4782193.268070427,5724396.631108634,7038729.817868871,8222033.147298369,9238910.317388128,7104598.49310446,4869022.437059545,6179617.514812306,7100996.718827831,7318883.499050462,8559138.740943171,6686574.5,4415705.0,4442726.0,5911594.5,9394306.0,10922453.0,6971623.076580849,4803969.1762824925,5618510.786480235,6766121.759174176,8144860.911587208,9338824.264582824
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12416816.0,9603558.0,12315935.0,13369458.0,18392178.0,23851100.0,16662160.14877633,12408889.147298569,15599999.99999998,17069334.70372955,20169745.326593783,22608362.563108973,12706279.829090437,10459323.64367588,11346541.32507571,13621151.432689236,15419290.711413484,21133019.086502537,15704681.0,12321010.0,15685402.0,17646608.0,24609858.0,27652724.0,14372484.244466692,11198195.197743611,13736969.581268921,15426638.034104697,19647768.00950182,23811301.412402876
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,25970790.0,20524494.0,22675600.0,23596304.0,30324848.0,31995656.0,27325793.44372617,21360819.460517287,23993669.26101181,28009609.75623811,32705621.01060669,36223524.98589923,24051726.608735748,22339387.974848457,22388560.36786095,23657113.50459454,26365210.40388556,31384149.851009216,24844920.0,16670548.0,24571256.0,25734744.0,35603372.0,36588100.0,25548307.51311548,20223812.358841434,23407271.407218188,25249442.815208163,31249762.853623062,34047857.709227115
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,11846220.0,8090871.5,9943452.0,10642038.0,11571295.0,13420044.0,10666498.020849686,6995853.009891309,8411247.490706136,11871002.715658275,13100000.000000017,14931487.516246816,10421311.008611623,9593534.76742355,9754207.57037614,10005367.532220684,11814247.95021566,12350940.369419498,10748584.0,7807451.0,7845599.5,8150947.0,12542662.0,13209189.0,10920653.257365327,8121927.569328714,8988626.640270568,10167338.81196974,12257051.237553919,13477915.22141658
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,17606466.0,15701626.0,17635236.0,19387884.0,19472160.0,21624088.0,16057056.427466927,12316615.766704625,16806943.786498237,18163200.812001728,19268065.7687318,21694238.866840217,16109969.3018053,16730812.787808737,18327224.133214645,18921971.600102477,19442597.460139565,21171654.70654868,14789950.0,13187866.0,15524114.0,17680872.0,24201252.0,24299032.0,16140860.432318058,14484230.138628341,17073379.479928218,18538482.10302605,20596018.807217844,22197253.393347222
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,13324958.0,10519499.0,13545539.0,15196319.0,17016442.0,17452600.0,14396418.88678884,11310593.56234321,11797848.077585949,13734003.955081642,15914883.406690868,21008396.114011742,15538328.404036382,12677606.043621508,14360200.996539457,15935476.244471204,17376482.237209782,18376754.50294716,15120655.0,11087688.0,14211289.0,15064607.0,19223436.0,20110130.0,14595090.072706304,11398846.65149118,13478719.268531352,14982601.549888212,17382810.910975162,19236970.154239725
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,28639450.0,24983728.0,27375898.0,28777986.0,29674456.0,31488798.0,28256920.3665931,22500000.000000007,26866156.73798348,28880000.000000045,31758789.06801677,35791770.74816077,26794011.643678293,26609364.267474048,28330050.03108325,28670995.553973783,35623653.99532845,38454444.65960258,28673776.0,19533760.0,28555832.0,31018116.0,42142216.0,42188616.0,28091039.50256785,23406713.066868514,27781984.19226668,29336774.388493456,34799778.765836306,36980907.35194084
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,47353490.0,37174984.0,46967148.0,49574940.0,50387624.0,68632664.0,61004406.62962298,46521425.30370371,49180050.06636694,62378139.6207535,71670896.28599411,79629014.81540486,60964953.92820864,38687341.00301846,50326204.62952106,55048088.66445763,62492627.547963984,126815521.03597751,58178610.0,32926354.0,35862084.0,51193904.0,69699380.0,91787064.0,56875365.139457904,38827526.07668054,45583871.673971996,54548768.07130278,63562631.95848952,91716065.9628456
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,11924566.0,8655596.0,9906046.0,10719124.0,12555372.0,15843591.0,12035328.64838458,9452541.557927826,10528625.756320406,12479682.513663696,13590651.356700623,15323526.22928973,11727491.927098185,7814231.074441128,10246382.721257748,10248125.901125334,10406740.61168836,14315037.370808689,10991461.0,8103644.0,9503811.0,10347050.0,14307787.0,16981586.0,11669711.89387069,8506503.158092238,10046216.369394539,10948495.603697257,12715137.742097246,15615935.150024604
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8137013.5,5806887.0,8641031.0,9464556.0,10849202.0,11575070.0,8761929.963859744,4988077.412341624,7500000.000000002,9874230.450628811,11000000.000000011,12282720.890979797,7680887.354560003,6105963.803476047,8479059.014616458,9306148.78173951,9796200.981155217,10898875.696191505,9667275.0,6346989.0,8953686.0,8976463.0,12867660.0,14382647.0,8561776.454604937,5811979.303954418,8393444.003654115,9405349.55809208,11128265.745288808,12284828.396792825
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,27439570.0,19303424.0,21881782.0,23080094.0,27641018.0,34023036.0,24516568.9022606,18541389.221958037,20599999.99999997,25982920.15362916,28500000.000000037,31971589.57521899,25181843.16113892,21846099.73740146,24388534.618220896,24672715.19691821,25075872.810507502,32983121.599676564,22340488.0,17465354.0,22995814.0,26949212.0,34698580.0,42317404.0,24869617.51584988,19289066.739839874,22466532.654555216,25171235.337636843,28978867.702626884,35323787.79372389
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,13042703.0,13935753.0,14213132.0,14260326.0,14912063.0,16665907.0,13621922.380680203,11515021.622261692,12362859.914284516,13697507.800689336,15367285.023155509,16939456.213661868,13161281.753780616,14097582.09140011,14178624.091772487,14418790.143070964,14650999.51486843,17070159.806941327,14689108.0,11561301.0,13779730.0,14081264.0,19620688.0,21090476.0,13628753.783615205,12777414.428415451,13633586.50151425,14114471.985940075,16137758.884505985,17941499.7551508
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.99999997,21719366.0,18142156.0,19726772.0,20287466.0,22033852.0,23848644.0,20563910.68976634,16054027.1846099,19299999.999999985,21711348.94569249,23083584.84698741,25019528.69207365,20812683.68982289,18060552.11491428,19853741.320826028,19896934.773530453,22069046.10229369,25070659.91711441,21322322.0,16131260.0,20324376.0,20613316.0,29336124.0,29652560.0,21104570.594897307,17096998.824881043,19801222.330206502,20627266.429805737,24130651.737320274,25897848.152297016
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,21555936.0,18467016.0,19779932.0,21305816.0,23038970.0,24259484.0,19023745.50124076,15508674.197520608,15915525.58197207,19139088.97659313,21204006.985881977,25187807.53604668,20419840.79563285,18721715.393766817,19517326.996339023,20603569.684226573,21335582.73166606,24128688.959378023,21791650.0,17059468.0,20467380.0,22034062.0,30761296.0,30772858.0,20697793.074218404,17439218.397821855,18920041.14457777,20770634.165204927,24084963.92938701,26087209.623856176
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000037,31351620.0,25307076.0,27305446.0,28175760.0,31098918.0,33271108.0,31099356.778914675,25931538.700302318,28310394.59872236,31051778.010752916,34967688.9357151,39367059.91510493,32611442.166084982,24715922.08909348,26172019.59077663,28433702.414985485,30616924.845725566,33556911.73361291,25841134.0,18491936.0,25212020.0,27510736.0,38751020.0,39072460.0,30225888.236249916,23611618.19734895,26749970.047374748,28792994.1064346,33858637.94536017,36316884.912179455
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,20818224.0,17125910.0,18541876.0,21373016.0,24331312.0,27865620.0,19521371.466362957,17113097.906203788,19413421.47710978,20730567.144590706,24296954.20072101,29121239.557055645,20442715.08673524,17716920.479796786,18302302.992000077,22013577.50998689,22342706.39431336,27624223.20281821,22271012.0,17624408.0,20834112.0,23304456.0,30879336.0,31144448.0,20763330.63827455,17395084.096500143,19272928.117277462,21855404.1636444,25462577.148758594,28938882.689968463
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5039552.0,3652953.2,4911818.5,6357233.0,6382443.0,6940138.5,5097128.733846611,3861263.839460536,4349999.999999996,5351093.306355914,6371717.604837161,7364817.494586877,5206042.173496159,3207411.450574796,4814071.192290989,5986231.760594994,6293073.471356091,6913627.050254888,5985598.0,3994167.5,4625386.5,5192978.5,8326276.0,9640134.0,5332080.226835692,3678948.997508833,4675319.048072746,5721884.141737727,6843377.519048313,7714679.261210442
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000017,10966478.0,6437945.0,10398113.0,10560389.0,13542439.0,13689665.0,9765250.121588487,7099933.757340276,8750768.323432801,9572934.402667386,12029315.202380829,13533538.780944124,9470531.00822685,7547440.983851461,8836109.321114708,11220881.596963152,12803201.215778358,13052765.815768432,11972722.0,9245240.0,11210942.0,11418242.0,14554850.0,17085550.0,10543745.282453835,7582639.935297934,9798983.161136877,10693111.749907635,13232451.354539797,14340379.89917814
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,18453424.0,15310920.0,17226978.0,18659342.0,20134156.0,21792608.0,19428629.23865412,14698570.443322144,17143022.8001903,21679022.11867392,22350563.730113924,22937790.61872311,18137023.80946004,14952763.906841926,18653753.056454062,18870475.35286324,20292877.966039207,21614695.19594797,17043174.0,13075208.0,16371233.0,17328248.0,24746784.0,24864972.0,18265562.76202854,14509365.587541018,17348746.71416109,19134271.86788429,21881095.424038284,22802516.45366777
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11894286.0,9469938.0,10246184.0,11693500.0,12086918.0,12831265.0,10473921.564526672,7695050.0164269665,9525602.199373305,10875064.544742716,12356004.497873206,13498799.947491664,11471354.314109491,9593389.38079613,10577864.616154363,11854759.690759605,11877972.490354965,13490467.720670128,10447993.0,7387337.5,8220134.0,9537733.0,13657690.0,14943867.0,11071888.71965904,8536428.724305775,9642446.203881918,10990264.308875581,12494646.247057043,13691099.917040449
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,42396012.0,37952252.0,39681628.0,44977016.0,48197092.0,50349200.0,40740660.73554873,35482216.94595844,37999999.99999996,41874438.05704827,43302732.440572485,48288131.14731319,41979295.68232052,35481628.8891372,40256707.42990328,44866295.23859776,45850761.25702575,50497155.56169569,35146456.0,24190222.0,33508080.0,40277860.0,48741230.0,51733184.0,40065606.10446732,33276579.95877391,37861603.85747582,42998902.3239115,46522953.924399555,50216917.67725222
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,27879602.0,22095506.0,25889236.0,28429478.0,29031976.0,30943366.0,26423030.00686426,22820056.465128344,25338322.243869163,26999999.999999996,28027398.91299735,29993187.91915304,28361307.836916108,24919264.643871263,25964961.927031346,27157605.629016727,32180010.351545744,33205075.81257697,25275528.0,18406320.0,24611124.0,24905176.0,34626252.0,35940560.0,26984866.960945092,22060286.777249902,25450911.042725127,26873064.90725418,30966409.31613577,32520547.4329325
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,19507400.0,15212792.0,15602690.0,19866440.0,21326348.0,22595900.0,19007134.98102444,13505475.6964351,16674831.333489897,18797887.192885917,22940412.43351912,25182935.32282552,20904947.57908449,13865906.898737129,16843288.241545483,19607760.22567375,24700796.945597496,24897247.137218628,18074082.0,12927290.0,15593289.0,16907962.0,22979986.0,23486070.0,19373391.140027232,13877866.148793057,16178524.643758845,18795012.354639918,22986885.844779156,24040538.115011036
