土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,39692908.0,32487554.0,40638070.0,41961104.0,43749816.0,48368384.0,39182846.34199938,31727165.142805547,33799999.99999999,38050000.0,45799493.50372349,51359064.02234386,37260987.18283386,35690879.123813815,39364134.617023975,41211768.26285395,43871161.974927366,50157474.45834082,36163420.0,27708424.0,32732492.0,39047350.0,42851604.0,47120584.0,38075040.38120831,31903505.56665484,36633674.15425599,40067555.56571349,44068018.86966272,49251376.620171174
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,12610957.0,9559059.0,12242230.0,14823869.0,15373162.0,16011099.0,14204820.977266654,12250683.437434532,14949999.999999994,16375554.34911101,16864037.84666388,17331147.93208723,13022931.638957452,11620027.115935758,13557569.75943207,14788453.106718548,15598806.31017458,15688185.573339583,14668362.0,11929934.0,13567078.0,16020172.0,16682476.0,16908510.0,13626767.904056028,11339925.888342572,13579219.439858016,15502012.11395739,16129620.539209615,16484735.626356704
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,29532900.0,23445788.0,27888750.0,32039626.0,32799424.0,33707116.0,30912839.776004404,28035855.690775253,29829515.584416877,33624999.999999955,34274425.92898717,35248574.08818041,30157909.10084307,24935683.315728925,31036140.51179497,31640504.470621195,31839195.004896875,34651181.49109721,30901726.0,26212652.0,30093852.0,30347008.0,33223040.0,35947484.0,30376343.71921187,25657494.751626045,29712064.524052963,31913034.61765529,33034021.23347101,34888588.89481941
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,24567976.0,18340122.0,23808148.0,26449802.0,27499194.0,28752748.0,23991006.52567544,14842472.136249604,21714999.999999978,25099999.99999997,29828262.24067713,32364087.35826437,25461094.921275742,18951479.85596051,22654722.351161487,26318865.27497951,26346684.25210314,29173076.61274704,22624276.0,20182526.0,20633652.0,21449342.0,22777334.0,26511624.0,24161088.361737795,18079149.99805253,22202880.587790366,24829502.318744868,26612868.623195067,29200383.992752854
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,44379652.0,27403586.0,41224136.0,41919348.0,45769290.0,48737700.0,24132523.802785803,10896064.25111275,27248853.18691952,31799999.999999985,36979735.74805272,43259787.88108286,41670483.5378227,28414254.377276875,40107122.82401001,40498003.82867169,43558624.275156856,45861935.48930745,39045640.0,34114396.0,36588240.0,38565504.0,43145372.0,48599296.0,37307074.83515213,25207075.157097407,36292088.00273238,38195713.957167916,42363255.50580239,46614679.842597574
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,16296866.0,14456383.0,15346121.0,16433960.0,18728514.0,20429508.0,17649323.664451588,15715953.907835146,16550000.000000004,17959938.640811108,18799768.19815576,19293859.714960583,16468104.521011868,15361958.883040575,16463874.134136524,16722954.874135034,18308572.23771401,19741741.624865297,17200254.0,14106829.0,15872991.0,16976762.0,18455360.0,20613826.0,16903637.046365865,14910281.197718931,16058246.533534132,17023403.878736533,18573053.608967442,20019733.83495647
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5682268.0,4496630.5,5077126.0,6288774.0,7726130.5,8583178.0,5965349.756377512,3521021.506687557,5212485.011971736,5800000.0,7244223.064190948,8395580.927399827,5955519.361384423,4335343.080209237,5337495.680036435,6580708.906059714,7360208.7272758335,8201731.531853076,5849223.0,4140049.0,4961747.5,6321889.0,7492087.0,9381128.0,5863090.029440483,4123261.0217241985,5147213.548002043,6247842.976514928,7455662.322866695,8640404.614813227
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12158319.0,10563935.0,15083555.0,15637428.0,16761319.0,19830778.0,15345551.739184223,9463817.282011136,13499999.999999993,16879999.999999985,18667068.55616082,21482489.12295056,12734921.92213925,9831058.723063082,13767587.874504982,15476074.8884053,17547399.156084962,19608108.770857614,17555730.0,13462422.0,15738896.0,16526973.0,18787906.0,19665686.0,14448630.665330868,10830308.251268554,14522509.718626244,16130118.972101321,17940923.178061448,20146765.473452043
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,31095242.0,24777296.0,29220694.0,29678928.0,33059070.0,33643910.0,30125910.358707044,24392147.42594457,27039970.414186075,30999999.999999978,33314423.736947726,36957193.68478355,29502206.356325638,26861085.327234637,29055730.12073581,29785080.284720022,32159710.900941707,35586025.31527077,32240636.0,19270058.0,25118900.0,30302876.0,35585856.0,38818490.0,30740998.67875817,23825146.6882948,27608823.63373047,30191721.07118,33529765.15947236,36251404.750013575
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10670758.0,9514367.0,11128982.0,11623321.0,12464439.0,14718780.0,10404979.790126167,6927265.945882972,8000000.000000002,11974973.90394035,13072784.746908544,14343471.17951106,10888117.841194022,9902078.92851192,10560310.155566756,10652064.495516771,11619485.892499436,12098544.003390271,9651136.0,7575147.5,7981821.5,10300029.0,11283666.0,12157113.0,10403747.907830048,8479714.843598723,9417778.413891688,11137597.09986428,12110093.909851994,13329477.045725333
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,20413576.0,17915684.0,18692362.0,19296062.0,20953948.0,23048684.0,18357346.729388285,14569336.664770776,16939893.74229404,18800000.0,20641254.95377305,21913225.45465571,20775560.05970925,17237255.94546139,18951618.815390475,19113369.99958239,21624420.561776094,22373820.839788176,21754150.0,14206302.0,17498864.0,20102730.0,21527504.0,23490776.0,20325158.197274383,15982144.65255804,18020684.639421128,19328040.4998956,21186781.87888729,22706626.57361097
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,14875304.0,12704412.0,16070761.0,16777920.0,17303906.0,21802792.0,15095034.87081108,11515180.019986603,12499999.999999983,15112246.689374376,16226203.4417513,25079872.407973927,15685241.225165073,12692235.37517884,15581897.264256636,16358425.857252143,18214026.554682206,19196489.96305937,16642686.0,13593472.0,14936344.0,16699859.0,17645094.0,21466778.0,15574566.52399404,12626324.84879136,14772250.566064155,16237112.88665663,17347307.499108378,21886483.092758324
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,30793994.0,21634732.0,27778644.0,29078972.0,35293436.0,36831412.0,26035426.88850218,17831862.304300696,24999999.999999963,28880000.000000045,32495314.09016337,37168313.72044093,31972449.17242448,18714444.038733464,27003058.55257791,27957335.02200732,36218302.88757655,36249949.05888452,32374478.0,23475770.0,28696700.0,33010112.0,34159324.0,39051000.0,30294087.015231665,20414202.08575854,27119600.638144467,29731604.75550184,34541594.24443498,37325168.69483136
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,56827544.0,31897920.0,38188464.0,46921484.0,50085510.0,74389576.0,61047545.88054438,43179999.99999996,44643423.18599953,61879999.9999999,70831843.60665411,84200140.77475709,53892495.53779289,22539434.85000641,43264671.94554188,53901440.70227778,54701627.70470725,99509660.38233274,53677056.0,33440466.0,36874500.0,45125150.0,63068864.0,63414692.0,56361160.35458432,32764455.212501593,40742764.78288535,51957018.67556942,59671961.32784034,80378517.28927246
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10789892.0,8112397.0,10585072.0,11004004.0,11940588.0,13900472.0,9591255.604122614,5295922.639344587,7800000.000000004,10899999.999999993,12303300.19481488,14567133.398460465,10959950.40311307,7958022.999262511,9546738.31975231,9998198.843961645,11325351.22958468,12519720.246508624,9387948.0,6820575.5,8891111.0,8895776.0,11867727.0,12520218.0,10182261.501808923,7046729.534651775,9205730.329938078,10199494.71099041,11859241.60609989,13376885.911242273
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8525069.0,7847268.0,8301071.5,9487890.0,9858829.0,10461992.0,8666313.73795921,4239195.967890291,7134493.675168036,9800000.000000007,11100544.4539339,12279209.084754784,7834844.160993146,7065690.89526681,8372077.901846312,9355951.044600772,9433671.605012622,10390806.629558109,10024632.0,7393702.0,8723383.0,10113262.0,11527370.0,12237002.0,8762714.72473809,6636464.215789275,8132756.519253587,9689275.761150194,10480103.76473663,11342252.428578224
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,33350590.0,25047568.0,27403480.0,31788474.0,43288970.0,44194910.0,31223619.408758875,21755542.918828927,22899781.65835727,30000000.00000005,39797812.96116847,47554218.616613664,35804122.78775912,27948543.185674436,31287585.123840168,31779743.397686876,39918578.25305286,45225132.28460183,27445328.0,22720710.0,25874722.0,30569102.0,34208484.0,38467210.0,31955915.0491295,24368091.02612584,26866392.19554936,31034329.849421732,39303461.30355533,43860367.72530387
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,15628215.0,14185156.0,15311533.0,16043717.0,17065456.0,18281692.0,14282711.764127988,11641507.849633483,13000000.000000011,14600000.000000011,16123865.024313582,18471570.878237408,16782472.597077925,14963026.556346027,15541570.05365784,15551040.697815549,15932947.14489205,17871262.091146294,16651894.0,12621064.0,15174799.0,16418107.0,18150394.0,19253782.0,15836323.340301478,13352688.601494879,14756975.513414463,15653216.17445389,16818165.54230141,18469576.742345925
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.99999997,17588946.0,14730857.0,15046344.0,18306222.0,21046274.0,21776526.0,16682949.928380951,10169358.996999605,15000000.00000001,17600000.000000015,19918162.592509154,23012543.48260796,18115897.122613307,13344420.981981508,16710707.356572429,18718993.76852041,20689132.26009074,21078848.392233275,19857348.0,16619815.0,18568064.0,20685982.0,21499190.0,24971816.0,18061285.262748566,13716112.994745279,16331278.839143109,18827799.442130107,20788189.713149972,22709933.46871031
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,19916902.0,16011344.0,18808810.0,20147986.0,22255216.0,23360932.0,17763271.37244263,14691457.78795841,15499999.999999989,16500000.000000011,20908207.36003364,24255538.565781623,20640772.180311203,16186326.323314156,19653166.421417907,20119617.240751933,22747573.73605944,22806350.51051966,20093184.0,17264280.0,20412798.0,21814108.0,23368864.0,28477454.0,19603532.38818846,16038352.027818142,18593693.605354473,19645427.810187988,22319965.27402327,24725068.76907532
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000037,29041280.0,25226498.0,26525736.0,28709510.0,32074784.0,32456586.0,30107654.88750784,22917179.358841155,26839523.09563177,31749960.62989807,34184858.294062465,38498454.97875129,30761063.0925339,25546056.566744965,27726338.331734587,28406545.21639649,30259714.934857447,36052173.40810837,27603822.0,24692940.0,28035096.0,29490458.0,31632428.0,33437788.0,29378454.995010436,24595668.48139653,27281673.35684159,29589118.461573638,32037946.307229977,35111250.596714914
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,15853022.0,15359591.0,15720625.0,19841826.0,20537378.0,23143660.0,17637200.112170175,12748274.66555696,15274979.5417225,19499999.99999998,21217701.41931332,22644510.12272086,17080258.25346164,14829606.972445352,17335756.958754648,19338603.63781799,21861530.3604814,23728929.395785123,22260990.0,16023350.0,20514356.0,20613512.0,21661240.0,25515098.0,18207867.591407955,14740205.659500578,17211429.375119288,19823485.409454495,21319462.44494868,23758049.379626498
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,6079341.5,4445578.0,5024962.5,5847906.5,6419723.5,7475971.0,5785566.408112999,4262003.809935628,5500000.000000001,6049999.999999998,6806998.967999707,7577599.677645619,5869495.040235529,4228270.713957839,5349919.2830106905,5938086.135129722,6374590.940814618,6990075.61203278,5785743.5,3878682.0,5832234.0,6493118.0,7495782.0,8707773.0,5880036.612087132,4203633.630973367,5426778.945752673,6082277.65878243,6774273.8522035815,7687854.822419601
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000017,10904926.0,8801163.0,11099642.0,13240467.0,13504239.0,13785329.0,10566854.61772868,8328483.924967534,9280000.000000011,11280000.000000004,12747167.691690054,13900413.749774111,9089267.402437648,8728757.72906701,10332360.388939269,12632910.781699298,13701579.034399876,14507130.929427665,14350477.0,10561840.0,12180509.0,13093701.0,14267210.0,16141201.0,11227881.255041583,9105061.163508637,10723127.84723482,12561769.695424825,13555048.931522483,14583518.669800445
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,16104176.0,12201668.0,16854192.0,17662232.0,19193870.0,20459066.0,17870788.06605158,14984605.650098698,16580000.000000011,20300000.00000001,21734210.774022523,22841245.347174138,16621877.93016766,16552800.526069172,17435492.708239987,18807243.806585453,19268491.52091268,20063068.138615333,18757292.0,15051941.0,15848608.0,18668846.0,21509608.0,21804664.0,17338533.499054812,14697753.794041967,16679573.17706,18859580.451646365,20426545.0737338,21292010.87144737
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11953258.0,10404065.0,11341557.0,12122844.0,12636311.0,12698235.0,10838810.766048074,7968574.752885932,9600000.0,11280000.000000004,12963667.000372875,14630650.40421328,12376631.653383832,9996752.786702272,10465454.038506895,11581300.793615997,13277430.511409108,13940506.122939464,11874270.0,9130456.0,10944872.0,12757421.0,14379026.0,15071476.0,11760742.604857977,9374962.13489705,10587970.759626724,11935391.448404,13314108.627945496,14085216.881788187
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,43498116.0,32532076.0,40099790.0,44314264.0,45556430.0,50862110.0,43094428.90563792,35658774.60481101,38354999.67409727,42000000.00000003,47900617.70410422,53113402.317676455,40224787.78319997,34877097.404712856,40628723.67871148,44307656.84766702,46039063.70823936,52981850.80141213,38798724.0,28109468.0,36323108.0,43745144.0,45796624.0,51412410.0,41404014.17220947,32794354.002380967,38851655.338202186,43591766.21191676,46323183.85308589,52092443.27977215
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,24423606.0,20656884.0,22239218.0,25338422.0,27913444.0,29513304.0,24808266.462579098,20926019.64396831,24000000.0,26999999.999999996,27845361.542096198,29573135.506149787,25008256.905625302,21439261.49510328,24760290.985838085,25735710.32520872,26187628.531049725,27985216.48764125,26872424.0,21909470.0,23804424.0,26723024.0,26751378.0,30579716.0,25278138.3420511,21232908.7847679,23700983.24645952,26199289.08130218,27174453.01828648,29412842.998447757
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,22193624.0,17426090.0,19739456.0,21093212.0,21716548.0,22400052.0,20059798.11006461,13596997.100379132,18024982.66296068,20999999.99999998,24694840.6213356,27891978.25912663,21683195.290852632,17917405.993072223,18476328.36861707,20113257.873772345,23569194.438476916,24398967.966413066,17976612.0,13780781.0,14865490.0,18188064.0,20614298.0,22381902.0,20478307.35022931,15680318.523362838,17776564.257894438,20098633.46844308,22648720.26495313,24268225.056384925
