土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,11627202.0,10496390.0,11799270.0,13206468.0,14413900.0,16377541.0,11432994.139027,8572239.912349245,10258181.46865802,12871801.343766708,14889736.339826535,16571208.771583444,12147854.569602711,9305532.218042009,11835847.139002288,12608433.370529378,15044529.940455798,15253312.295598865,12035640.0,7696435.0,10920599.0,13442101.0,15646080.0,17665704.0,11810922.677157428,9017649.282597814,11203474.401915077,13032200.928574022,14998561.570070583,16466941.516795577
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,18318832.0,12784288.0,16601281.0,19823292.0,19890820.0,20013398.0,16821998.939800974,14196092.370430551,15782236.418901144,17677560.835312083,18455607.66068936,19752562.09317541,18495672.95239788,13400762.246152144,17813841.602651395,19417449.05526784,20558754.688689265,20783385.358474538,20919644.0,15811259.0,17779044.0,19652712.0,22892448.0,23305434.0,18639036.973049715,14048100.404145673,16994100.755388133,19142753.47264498,20449407.587344658,20963694.862912487
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,35574116.0,21797470.0,31362684.0,33804336.0,38992948.0,45700900.0,32150906.27168666,22873164.677220657,29907576.038615268,30707133.196793474,38062232.78536762,47451336.23491057,35286778.98926188,24727888.87711361,30481126.200530104,36918717.46086598,39913107.911543205,47134510.62726169,35877340.0,22179194.0,26297532.0,35001284.0,38014050.0,50982844.0,34722285.315237135,22894429.388583567,29512229.559786342,34107867.66441487,38745584.67422771,47817397.71554307
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,31922082.0,22584180.0,25339872.0,30490432.0,34307412.0,35031810.0,27460995.657038007,22598314.93568093,24419960.11325033,29118368.792872347,32384567.939385757,34246030.56419657,32933404.73409946,20824106.627854504,28078019.19301631,30688652.82615598,32881136.112974137,34567688.07405243,31328904.0,24871756.0,26449298.0,29994314.0,32452006.0,35789040.0,30911346.597784366,22719589.390883856,26071787.32656666,30072941.904757082,33006280.513089973,34908642.15956225
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,17221032.0,16455508.0,17629686.0,20283906.0,22293920.0,23963914.0,19474170.27008448,14666957.432204042,17422163.954835422,20718476.91753093,23630529.223051887,25987079.097835746,17921601.794445496,13888058.568059256,16117191.923362816,20948087.50011852,22591759.978285484,23216083.53318231,20848224.0,15175928.0,16903222.0,19184060.0,23524312.0,27022764.0,18866257.016132496,15046613.000065824,17018065.96954956,20283632.604412362,23010130.30033434,25047460.157754514
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,12591849.0,9122101.0,12055697.0,12172844.0,13184169.0,16200914.0,13160367.788145622,9654493.697317831,12079141.756595448,13633282.64570089,15544288.389885208,17365657.95296359,12596835.928314636,11133207.8038001,11279113.812950503,13292718.09401207,13579074.77011101,14108105.49905802,11103518.0,7283531.0,9643077.0,11420572.0,14071679.0,15050219.0,12363142.679115064,9298333.375279482,11264257.392386489,12629854.18492824,14094802.789999055,15681224.113005403
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,20789852.0,15272449.0,22456348.0,24690304.0,27420108.0,28908700.0,23650115.037529472,17925906.269489825,20674310.28274604,21649419.89016056,27802645.367967103,31015222.95942413,22630167.217922963,16392210.378407804,19824392.7930241,24176706.35146984,26147527.096345466,28803524.27405154,27706522.0,17184776.0,19824464.0,22396164.0,29386132.0,34243868.0,23694164.063863106,16693835.411974408,20694878.768942535,23228148.5604076,27689103.116078142,30742828.808368918
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,20120412.0,11221146.0,15628304.0,18204480.0,19091236.0,22523868.0,18019853.521535862,13588054.43771375,15832398.463926485,18970594.838655703,22842073.745572694,24932583.653010808,18479141.14483543,12444762.499439934,17572248.880266003,19030676.268417723,20289210.80231463,21079022.345211223,18867916.0,14015562.0,16569362.0,17191070.0,20198314.0,20677580.0,18871830.66659282,12817381.23428842,16400578.336048122,18349205.276768357,20605208.63697183,22303263.499555506
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,28135966.0,27034158.0,36250780.0,38296270.0,39111604.0,41836120.0,30296997.360450603,23705570.306267463,26282899.790848743,36642803.60024038,37679956.45160133,42799999.99999995,29757565.40202391,21261230.263097554,34947320.01276871,37850850.38797717,39963101.07757153,42873631.82033608,32134918.0,27832740.0,32880916.0,39717216.0,44133170.0,54979330.0,30081361.690618627,24958424.642341256,32590478.950904362,38126784.99705438,40221957.88229322,45622270.455084
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4898201.5,2096704.1,3519801.5,4117279.2,4458796.0,8273260.0,3898990.108591823,2569078.097726446,2849289.080927754,5119647.414843903,5183752.498728376,5797384.311747331,4867729.127170391,2693274.0330252284,3990424.930536131,4096912.761295566,4989251.7476581205,5162945.06416286,6271740.0,2756391.8,3822505.5,5530676.0,6860232.0,9157559.0,4984165.183940554,2528862.007687919,3545505.252865971,4716128.844034867,5373008.061596625,7097787.093977548
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.99999997,22882188.0,16105558.0,20137498.0,25485186.0,26358094.0,27671032.0,21538539.44465438,17732271.217426896,19858851.83001256,23037774.63890087,24180000.159729857,27396787.275756188,24918592.386071723,17390101.199642103,22072256.10405997,23965173.173110936,25997014.75335448,26418038.74063424,23066408.0,19792916.0,21965036.0,24741216.0,29353250.0,32349294.0,23101431.957681525,17755211.60426725,21008410.48351813,24307337.453002952,26472089.728271082,28458788.004097607
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,8010425.5,4595983.0,6709270.0,8005301.0,9577053.0,12558821.0,8755189.730517268,6616118.865794245,7677876.074522092,8900811.618162578,10337373.575128272,10957687.094786735,8388212.9392787665,5516631.837509398,6379657.521635981,7936733.18345267,8990766.642570585,10456670.71803574,8572036.0,3593580.2,5977344.0,8381542.5,10001561.0,11917926.0,8431466.042449009,5080578.47582591,6686036.899039518,8306097.075403812,9726688.554424714,11472776.203205619
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,25781270.0,22387538.0,24689456.0,33481440.0,41707684.0,49611736.0,32519591.30149303,23252584.430212267,23431085.930972204,28274829.386912603,40534531.371226825,49827577.76138675,25711236.298945498,19074043.535278074,23228963.901720293,33456004.24874054,38703446.75248908,44782349.15133394,29363218.0,16291832.0,21209884.0,32996766.0,37573396.0,47252344.0,28343828.900109634,20251499.491372585,23139847.458173126,32052259.908913285,39629764.53092898,47868501.72818017
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,20651370.0,20921480.0,23881052.0,27553480.0,29007124.0,40043464.0,24437661.20939336,17143391.30977808,20997778.161815137,21598612.734161463,32416452.07360826,35608031.06822134,20115027.278595187,18509158.34901352,23950240.81931236,26625264.688701503,31210806.916899525,41584760.04381678,21853670.0,2675362.5,19499290.0,27641756.0,30859672.0,38177104.0,21764432.121997137,14812348.0396979,22082090.245281875,25854778.355715744,30873513.747626945,38853339.77800953
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,10799878.0,6388185.5,10646281.0,10741678.0,13148910.0,14655610.0,11586248.579868091,8369429.184683869,9998134.3572192,13494430.707590075,14328948.649729231,16902316.31718055,12482662.870678518,8999612.628663342,11142957.76332806,11402422.201789357,13497124.962551856,13565668.363841414,12549458.0,8800299.0,10500034.0,11444624.0,13368872.0,15155853.0,11854561.862636652,8139381.578336803,10571851.780136816,11770788.727344858,13585963.903070271,15069861.920255492
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.00000008,59207160.0,41177612.0,46464256.0,56498560.0,58498736.0,64657664.0,52126428.83779404,44780710.42204785,49257719.430594206,50404415.62671487,57258012.02009532,59098242.83786966,63986933.42824894,34941683.96096484,54151289.92522548,57885529.20608307,61288479.14695489,61555550.043440506,56761572.0,45823708.0,51384470.0,61540228.0,63416990.0,88907780.0,58020523.566510744,41680928.59575318,50314433.838954926,56582183.208199486,60115554.29176255,68554809.22032754
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,36562916.0,26191062.0,35344570.0,37571244.0,39700556.0,43043860.0,32814581.594193388,25603406.02806737,29912434.00667542,37459498.42290839,39019251.02131087,41952233.65222,38791526.51005933,25049080.830268987,37507308.01735554,37602433.23741479,41313545.26432786,43479746.55780538,34659490.0,31618976.0,33781516.0,39465830.0,41813304.0,54512056.0,35707128.526063174,27115631.21458409,34136457.00600774,38024751.4150808,40461664.07140968,45746974.05250635
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,7467235.0,5526083.5,6219350.0,6782396.5,7735995.5,8974854.0,7850884.7518879855,5559314.423920177,6447826.824968392,7491652.742775844,9217019.460572455,9997391.357095692,7625780.209335153,6719562.045504944,7364454.110710705,7722399.679841774,7722824.896542361,7853113.712096594,6735375.0,4717032.5,6234457.0,6856948.5,7513345.0,10540909.0,7419818.740305784,5630498.11735628,6566521.983919774,7213349.3556544045,8047296.214278704,9341567.017298073
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,16523443.0,14702674.0,15282094.0,17613050.0,18971882.0,22036836.0,16004645.70950435,11562534.462877749,13496838.043718046,17208754.85361163,19172004.884953503,22078832.82094996,16810872.913639963,13033830.751271851,15789530.18648984,16418431.41185912,19055083.65239401,22106103.539056648,16488811.0,11019862.0,14789781.0,18007566.0,20060136.0,22016838.0,16456943.155786078,12579725.3035374,14839560.807551973,17311950.566367686,19314776.634336878,22059652.59000165
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,2010083.1,1328959.9,1447503.2,1984477.9,4989592.0,9173765.0,2117269.590236701,1554052.9897632643,1809824.287568708,2550156.8649816983,3370521.6771283136,3779991.6199149378,1986542.4788218853,803302.3571167106,1302863.938975826,1960304.214760725,2886977.0357392225,4822575.28368471,2975582.0,2411423.8,3506821.5,4013614.8,6583819.0,9769483.0,2272369.292264647,1524434.7617199935,2016753.2316361335,2627138.444935606,4457727.428216884,6886453.725899912
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,9871737.0,7107348.5,10101849.0,11993360.0,12999737.0,15664773.0,11008720.40162571,7804794.522848037,9114456.46225568,11106335.634736758,14213712.519006994,16296618.028385716,9486436.43638294,7850390.20357176,8824579.180539053,10991213.806201082,12736176.61133968,13325628.607078224,11197073.0,7001551.5,10250700.0,12077009.0,14640076.0,16333213.0,10390991.709502162,7441021.181604949,9572896.160698682,11541979.61023446,13647425.532586668,15405058.158865985
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,173349680.0,44765960.0,70978160.0,123925480.0,170319400.0,214258850.0,180021825.66356742,123898948.7938281,147433043.03859836,154463389.43397868,234975132.2583196,243516501.5311185,225766067.08041447,39531781.21576769,81508628.39147674,148483272.84811574,173226122.96785682,182201113.38773608,320769440.0,116653260.0,132869224.0,234339090.0,364289340.0,485165200.0,224976753.18599546,81212487.50239894,108197263.85751878,165302808.07052362,235702498.80654413,281285416.2297137
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999996,31543200.0,18475648.0,30139460.0,30356792.0,30843488.0,33132358.0,28251068.14701261,22506820.440653168,25883987.220983826,32437780.02237712,33355128.797667943,37970556.78804258,31050050.614890352,22845765.30926406,28780263.53736956,30233093.362088338,32969908.04984959,33984751.5137549,35427652.0,24637850.0,33606010.0,35602350.0,38349264.0,39567960.0,31567992.69047574,22116520.937479306,29602430.189588346,32157503.846116364,33879447.21187939,36163906.57544937
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,15455542.0,13217984.0,14140449.0,16243366.0,16406869.0,17866714.0,15362371.833840327,12499843.402542597,14281522.055704225,15328368.42989274,18081080.151161127,19393298.987701368,15088430.805042315,13696343.944347575,14537527.249674575,16305799.25538126,16522561.870458351,17166738.7446136,15835887.0,13152171.0,14710753.0,16838416.0,18208716.0,20550818.0,15435557.90972066,13141585.586722543,14417562.8263447,16178987.421318501,17304806.755404867,18744392.433078744
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,8339579.0,5431187.0,6613307.5,7961272.5,9863587.0,10999682.0,6657152.497648652,4369600.589697072,5578280.6759060845,7693371.018320984,8677621.5189077,10178890.378053805,7665397.786415351,5977470.912755488,6744191.681645824,8045462.93920165,8739978.450362336,9512117.632300625,6062418.0,4953662.5,5664030.0,5751722.0,8997598.0,10350208.0,7181136.821016001,5182980.25061314,6149952.4643879775,7362957.114380659,9069696.242317509,10260224.502588607
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,18274232.0,11692251.0,13622750.0,15825862.0,16897840.0,18915228.0,15136238.510136263,11176314.253568452,13402060.673610946,15208336.377470568,18120368.17701343,20509128.45935796,15978247.309307566,12793079.152218835,13623169.250149133,17085685.29174034,17565819.126298446,18863384.0363054,17332578.0,12416579.0,14734960.0,18473956.0,18630252.0,21996732.0,16680323.954860957,12019555.851446822,13845734.98094002,16648459.917302728,17803569.825827967,20071118.12391584
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,12419350.0,9707907.0,12705406.0,13254414.0,14706910.0,15482125.0,10273934.574844992,6578784.01431298,8590317.229760762,14461158.564664418,14901198.656301772,16319217.004215406,12228577.405204523,11513559.504025051,12146583.56712076,13117251.96577891,13783506.409073954,15623200.799371056,14889866.0,10485845.0,10834126.0,14204866.0,16664603.0,17643412.0,12452931.99501238,9571523.879584508,11069108.199220382,13759422.632610831,15014054.516343933,16266988.700896615
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,9397461.0,7662036.5,9851141.0,12106299.0,13704242.0,16269163.0,11326750.915302308,7492489.244185222,9174534.246284112,10788068.706879549,14955921.244805109,16446315.408157818,9678906.18217614,7337440.897986799,9689375.716716222,11201293.486573327,12567257.066058535,16549072.705133269,14211045.0,6130857.0,9495911.0,13928870.0,17040834.0,19062018.0,11153540.774369612,7155705.910543005,9552740.490750084,12006132.79836322,14567063.577715911,17081642.27832277
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999989,14393487.0,10609206.0,14010724.0,14399198.0,14716675.0,15355783.0,13677551.436206678,11559972.064800013,12746364.41181958,14285318.337293131,14922621.142967047,15659993.619279057,13889482.981903736,12234571.76266313,13798571.750462811,14075265.590121306,14767652.0066874,14912172.04409432,14848176.0,10520743.0,12214895.0,14004660.0,14899128.0,17562194.0,14202174.354527604,11231123.206865786,13192638.790570598,14191110.48185361,14826519.037413612,15872535.665843345
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8892502.0,5005334.0,7714770.0,8276258.5,9474906.0,10696290.0,8077733.282252652,4989427.555709019,7149921.717064282,8984571.430829493,10127367.935143812,11177554.2945555,9476961.99685327,6374097.146342315,8702158.559574815,8818763.605693374,9403895.574020196,11151910.66704959,9083262.0,4510111.5,8259731.5,8844454.0,10097958.0,11436616.0,8882614.81977648,5219742.5505128335,7956645.444159774,8731011.884130716,9776031.877291001,11115592.740401272
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,39155940.0,33073890.0,35361764.0,38922136.0,39707900.0,42821372.0,38669252.36860643,27173716.519149683,31734449.366578303,39152985.99946112,43577183.575455785,48811460.57118668,37447215.15076053,31038940.083714303,35896959.8283766,37111372.81788202,39690856.39627334,42526407.56186728,41267170.0,27796824.0,35153896.0,36680964.0,41753292.0,57369240.0,39134894.379841745,29770842.650715996,34536767.298738725,37966864.70433578,41182307.99293228,47882120.03326349
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,5179105.5,3877775.8,3896225.2,4446498.5,5513655.0,8322410.0,5042902.384329166,3694815.3770189295,4504049.1164023,5914802.066495351,6201351.857025016,6775629.355331599,4902512.460861335,3293583.542069166,3687942.0823304406,4908777.515533032,5172762.221877395,5503964.514615835,6956021.5,4482334.5,5193949.0,5968441.0,6969441.0,10533975.0,5520135.461297626,3837127.304772024,4320541.349683186,5309629.770507095,5964302.519725603,7783994.717486858
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,21039128.0,16185718.0,18929050.0,19379234.0,21463052.0,22589306.0,20058720.738126725,16546932.93198822,18278480.974311285,18834286.585728534,22407191.05943325,24579722.457832605,18879097.038948487,18182867.75718773,19616220.36033899,20517319.248953,21887176.669700958,24798214.38424488,21841876.0,16825156.0,18942234.0,21280718.0,23574484.0,25339534.0,20454705.444268804,16935168.672293987,18941496.33366257,20002889.458670385,22332975.93228355,24326694.210519373
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,14323268.0,10146785.0,13945219.0,15518223.0,16030136.0,18539648.0,15797952.711925674,11785328.390151236,13407007.631568177,14768543.130791703,18497443.93558491,22532165.83967696,13699494.442723855,11547025.230496025,14283362.683713395,14891588.659261812,15432323.913278412,16553061.165137071,16499036.0,12701432.0,14557848.0,15550460.0,16206508.0,17672712.0,15079937.788662381,11545142.655161815,14048359.328820392,15182203.69751338,16541602.96221583,18824396.751203507
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,59320988.0,44494664.0,57196390.0,62748016.0,67202430.0,76430010.0,58617999.94223077,47463572.19053304,53955202.56142314,64712239.33155688,67225276.60559578,68799803.19095558,53025728.076698944,43600313.28891476,57744291.33487672,60438876.46634994,61710543.631368056,80329712.89778101,66768292.0,49761948.0,51610976.0,63171436.0,73852780.0,97157490.0,59433252.00473243,46330124.36986195,55126714.97407497,62767641.949476704,67497757.55924095,80679254.02218415
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,5570296.0,4470270.5,4733264.0,5654525.5,6410559.0,9427226.0,5711271.356757783,4017568.5103320046,4901445.215976527,5000000.000000007,6688590.164154014,8180681.044912532,5267901.352418296,4008076.565699088,5227140.877195645,5416047.064217899,5758071.210277514,7674908.4602604145,6056628.0,4752369.5,4814873.0,5656839.5,6716068.0,9425446.0,5651524.17729402,4312071.269007773,4919180.773293043,5431853.016054477,6393322.093607882,8677065.376293236
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,3816975.8,1733586.6,2496562.8,4711884.5,7523455.0,12050203.0,4502396.817856019,2970057.945540594,3457355.184981671,6000000.020833334,7384603.005759455,9185713.191520492,4316020.144149524,1752307.4066513027,3281366.1161537645,4295074.619453482,5687965.122177423,6620046.481741937,6207167.0,2089408.4,3295727.2,5761461.5,8442174.0,12307904.0,4710639.940501386,2136340.0880479743,3132752.825283859,5192105.160071705,7259549.281984219,10040966.668315606
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,9926889.0,7209152.5,7754129.0,9652664.0,10235792.0,12860348.0,9605639.623678977,6221550.968481047,8291255.638295925,11641480.17968198,12065037.329247002,13794444.58861757,9502487.823911147,8410090.7914252,9451723.941257663,9670550.15147779,10260973.732082857,10717131.17963862,9870419.0,6229827.0,9808880.0,10273914.0,11410382.0,12929115.0,9726358.86189753,7017655.314976562,8826497.144888397,10309652.082789943,10993046.265332464,12575259.692064047
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.000000001,7201181.5,5171963.5,6290441.5,7618784.5,8301499.0,10442434.0,7541399.110504735,5686365.061522719,6574803.831434315,7429215.264310493,8606711.153023522,9578388.197168434,7670008.163893732,5398386.006480022,7116579.878380836,7207743.828765204,8083679.857799518,9372555.204646224,6643967.0,4758151.5,4829824.0,6037631.5,8522102.0,12372725.0,7264138.943599617,5253716.517000685,6202912.302453788,7073343.773268925,8378498.00270576,10441525.600453664
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999983,11866120.0,8647238.0,9442360.0,10329284.0,14487906.0,17458992.0,8911238.774082214,7217828.425000425,8153843.703537072,10448616.837139022,11587334.728989456,12568610.77381201,11658062.128514512,7193551.478977198,9052005.230874082,11855286.285939904,12001271.861845292,13217873.330604576,11205042.0,7484860.0,10098786.0,11471112.0,12531112.0,18393896.0,10910115.725649182,7635869.475994406,9186748.733602788,11026074.780769732,12651906.147708688,15409843.026104147
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000017,11445039.0,9504119.0,9582297.0,11041870.0,11326964.0,12290802.0,11160414.193972262,7066287.011617864,9399451.802826189,11223630.598103575,14366451.472826537,17170954.936164767,10811957.4632502,8702411.755338755,9729316.890033752,10118476.431808108,11532139.781528449,12143783.466384957,15878745.0,8395646.0,11519150.0,11693612.0,12690414.0,18442552.0,12324038.914305614,8417115.941739155,10057553.923214985,11019397.25747792,12478992.313588746,15012023.10063743
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.99999999,50369176.0,40549264.0,44217680.0,55029160.0,56043170.0,62732220.0,52278571.76164456,39781804.47385966,45385828.20626636,46646854.392049335,59552277.51384496,68335648.74388346,55227337.33762543,38526184.54138777,53977904.6163571,55887749.29289905,55931213.7885991,56381932.72016348,48638612.0,38935200.0,38964250.0,45403496.0,52929610.0,65144276.0,51628424.2748175,39448113.25381186,45636415.705655865,50741814.921237096,56114067.82561102,63148519.36601174
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,9799025.0,4772708.0,7344893.0,8621267.0,9576195.0,10257604.0,8682930.01746362,6430176.09666406,7791006.785537092,9167240.695806349,9842082.57956854,10567789.768344902,9010571.110162936,5925759.556010136,7531032.100569493,8843137.078770552,9931639.308636522,10371834.752661755,9623196.0,5404995.0,8024624.0,9360806.0,11443751.0,13886878.0,9278930.531906638,5633409.66316855,7672888.971526646,8998112.693644226,10198416.972051267,11271026.630251665
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,22711048.0,18013544.0,20825412.0,22601848.0,27373496.0,31836712.0,25142655.457921334,19397157.190151352,22329156.57113828,26466445.75860477,29875546.36206594,31406797.69996211,23091553.332423277,18133252.862335272,20985168.538745977,24858854.11723593,28770023.20795356,31556715.896293845,26885242.0,20325616.0,22910226.0,26763064.0,28142944.0,30612920.0,24457624.697586153,18967392.513121657,21762490.777471066,25172552.968960173,28540502.392504875,31353286.39906399
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,35671140.0,20324066.0,28305628.0,34193870.0,36627548.0,37317136.0,32614852.88034344,27842350.80132764,30616821.77947143,33259974.46622836,35107318.90440308,36000000.000000045,33891123.8125141,27540380.998081423,31634710.37884759,35563518.37289406,36627295.36202636,38043057.02288944,30305130.0,21899860.0,26379268.0,30058800.0,33146642.0,36147492.0,33120561.673214383,24401664.449852265,29234107.039579757,33269040.709780607,35377201.06660736,36876921.25572237
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,15466571.0,12303796.0,14571488.0,17514892.0,17630124.0,20887350.0,14892092.792414095,9383902.785204832,11542252.311085816,18500000.000000037,19570886.863206632,22884671.00077104,15100213.23918252,11061291.06845551,14066024.89036614,16152396.789764006,17145113.65420317,17852456.78255394,14870396.0,12046779.0,13475396.0,15715678.0,19286016.0,23136378.0,15082318.257899154,11198942.213415086,13413790.30036299,16970741.69744101,18408035.12935245,21190213.945831247
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,18553726.0,15737185.0,15775593.0,16533941.0,21753030.0,28485874.0,18346500.819053765,14798202.365586642,16400482.632626332,22756704.596944075,23882990.07385569,25646875.85642592,19514928.606162045,15728954.430882372,16394005.364911512,16728289.011950126,19236660.36795414,25337447.787429128,19688618.0,16199524.0,18674118.0,18965298.0,22837192.0,25943066.0,19025943.356303953,15615966.449117254,16811049.749384463,18746058.15222355,21927468.11045246,26353315.910963763
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,19010822.0,12542662.0,17913394.0,20215042.0,20285880.0,21741126.0,19784051.99447889,14958864.070074989,17517644.716487166,19799999.99999998,22960817.50083885,24460841.123761147,19163622.217914894,14060157.414966524,16562409.297696494,20729540.43813969,21393300.30389611,23995837.62204701,19303976.0,13988162.0,16951394.0,19705636.0,22735016.0,24894300.0,19315618.053098448,13887461.371260379,17236210.503545918,20112554.60953492,21843753.45118374,23773026.18645204
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,25465652.0,16254678.0,20233056.0,23534860.0,25365016.0,26520524.0,23869507.986364603,18569217.28640616,21666428.372641653,24499915.735488623,27155001.185327943,29205788.10000455,24623986.632960573,18585102.806351773,21071822.07869528,23954391.04801889,25248269.68990011,26847314.523831688,27292324.0,20860196.0,24663616.0,26430034.0,29603114.0,34875336.0,25312867.654831294,18567298.523189485,21908730.612834234,24604800.195876878,26842850.218807016,29362240.655959062
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,31034450.0,22490084.0,22765304.0,34637480.0,34663320.0,34753550.0,23679258.084834024,17027140.80083318,20820099.960722957,29047947.24505029,29307507.71469305,39731613.96416347,30756947.024013262,19387801.21121789,28617552.017837346,30423900.685746383,33182636.47382863,35472038.30956095,29695404.0,21811820.0,23235660.0,24210116.0,31389016.0,39013550.0,28791514.777211823,20179211.50301277,23859653.994640075,29579860.982699167,32135620.04713042,37242688.0684311
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,10684118.0,8040818.5,12909303.0,13523158.0,13633381.0,14268108.0,11952858.482378852,8248633.994276331,10221433.292135973,13550000.000000017,14458780.122179136,15612342.590185784,11980481.308314912,10916629.863699248,12055535.489184454,13732344.02856569,13802178.59631699,14291012.198375331,14559987.0,11300012.0,12879716.0,13145750.0,16700400.0,17820598.0,12294361.19767344,9626523.589493895,12016496.945330106,13487813.007141426,14648684.929624032,15498015.197140278
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,9868198.0,8723408.0,11014819.0,11133079.0,11914994.0,12405335.0,11622101.76912004,9612990.56195656,10484601.887629287,12041162.689702116,13209736.358746156,14582436.858186672,9854325.838827334,9357477.735460265,10664803.236884028,10883775.556431891,10926131.098926969,11209282.949825808,11276006.0,8312399.5,9068167.0,11005789.0,12905192.0,14699534.0,10655157.901986843,9001568.949354207,10308097.781128328,11265951.561533501,12239013.364418281,13224147.20200312
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,28964332.0,24227624.0,27268596.0,30347876.0,30920534.0,37081150.0,30343155.08727601,20979550.167302493,26318137.12536094,27339339.923103742,37283842.22467739,44397334.25057215,27729566.445297662,22883725.06783717,24360102.812427364,28583882.016593512,31554793.26047949,36989118.59672888,26113896.0,19986314.0,22245456.0,29128376.0,32442536.0,42093210.0,28287737.383143418,22019303.308784917,25048072.984447077,28849868.484924313,33050426.37128922,40140203.21182526
