土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,13395698.0,12071206.0,12152522.0,14680985.0,16509172.0,19471230.0,12595869.547275005,9499357.5092151,10607285.355127037,15000000.00000001,18849324.78720538,19179999.99999997,12653751.451722072,10721332.059293931,12346793.888737392,14383724.550815703,15798954.262671389,18132599.02190314,15384366.0,8044891.5,11505580.0,15896684.0,19129436.0,23159116.0,13507421.24974927,10084196.767127259,11653045.310966108,14990348.387703927,17571721.762469195,19985736.255475778
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,18806944.0,14547912.0,16946932.0,18520172.0,20455748.0,21199692.0,16382617.950580694,12167036.59356044,15028545.642284025,17800000.0,18099999.999999978,22564759.770956878,19561853.16830766,14076479.65560359,17449345.104324546,18893844.752098706,20043957.17703516,20094688.53972021,18697926.0,8271484.5,14222081.0,16935752.0,22032212.0,24581524.0,18362335.279722087,12265728.187291007,15911725.936652143,18037442.188024677,20157979.294258785,22110166.07766927
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,34089030.0,20637588.0,26536362.0,34961788.0,38271010.0,44364584.0,30300524.7518597,16317449.500219692,24610317.922218338,30299999.999999963,39449999.99999998,46845791.93614137,38243630.35616039,23807448.645684063,28688462.834862072,33235847.95622366,34603168.47748568,49303281.40594964,30421884.0,15515264.0,21569712.0,28780896.0,37917812.0,54715492.0,33263767.27700502,19069437.536475938,25351213.6892701,31819632.989055905,37560497.619371414,48807287.335522756
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,31349348.0,20353742.0,25504636.0,32236394.0,36737748.0,36968510.0,27669527.18572607,19238724.6922323,22775331.969828453,30407076.197983608,35000000.000000015,35000000.000000015,29049202.62958744,21537244.11497889,25076212.343585268,31649429.846461203,34806916.09108896,36931713.095326126,26034372.0,18339562.0,20580158.0,26785380.0,33231088.0,40354372.0,28525612.45382838,19867318.201802798,23484084.57835343,30269570.011111204,34943938.022772245,37313648.77383153
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,17823998.0,13950939.0,15090029.0,19814558.0,20341362.0,26988974.0,18827630.1934576,11437655.054815166,16720982.79204659,19665262.116878644,25500000.000000022,26054682.214694217,18884461.59172181,13661302.96709093,17031972.46149295,20031774.093455404,25217413.524272464,27523457.34327192,19045992.0,12549913.0,16306785.0,18069808.0,20055928.0,26244068.0,18645520.44629485,12899952.505476523,16287442.313384885,19395350.552583512,22778675.88106812,26702795.389491536
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,10363938.0,8157743.5,10035230.0,11815350.0,12483782.0,15537859.0,11383491.453132734,8255099.205366027,10026864.723841667,13000000.000000011,16500000.000000011,17012633.359305773,9302198.654145485,9068996.75788626,10170282.134094654,11193994.04645802,12908320.747398278,12960837.482613388,9566190.0,6374304.0,9381289.0,9658115.0,13634110.0,16873588.0,10153954.526819555,7964035.865813072,9903416.46448408,11416864.761614509,13881553.186849572,15596229.46047979
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,20619174.0,15324389.0,22246898.0,22485450.0,25682276.0,30753376.0,22883458.675052427,13549208.144480726,18068392.609757345,21640793.97968468,25200000.00000001,31174325.019148983,22709087.283602104,17071713.526739392,22357513.091825157,24775346.49496168,28883875.148221523,30680572.16043217,24710892.0,15305343.0,19931076.0,24513866.0,30602996.0,32531828.0,22730652.98966363,15312663.417805031,20650969.925395627,23353864.11866159,27592286.787055384,31285025.294895288
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,18935840.0,12466056.0,14087282.0,17441884.0,18496838.0,22485708.0,17087972.85133275,12008947.548522089,13873794.187868277,17999999.999999985,24379999.999999963,24584939.11443179,14395392.706653772,13225383.530730776,13803211.375789205,16754980.02969153,19390535.10594687,20415406.007688656,14448857.0,9677329.0,13435078.0,17601362.0,19487690.0,25019588.0,16217015.639496632,11844429.019813217,13799841.39091437,17449556.50742288,20438765.77648671,23126410.28053011
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,36349096.0,24955960.0,36886740.0,40818532.0,42423190.0,44798670.0,34818766.12977007,25057968.609130774,31643445.386525508,38977429.36655947,41379999.99999996,43800865.01280333,38865607.31553739,30092942.888711058,37997343.1666366,39376298.15883912,41617335.97273676,47302203.50498758,38095124.0,11263346.0,31967048.0,37782160.0,41756160.0,64767148.0,37032148.361326866,22842554.37446046,34623644.138290524,39238604.88134965,41794171.49318418,50167221.62944773
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4382010.0,3367666.0,3799437.8,3965935.5,4343267.5,7437258.0,3672683.58947534,2399319.9723387416,3029686.0855294736,4409873.674042148,5200000.0,5496851.415926741,3529290.3094162857,2301904.519486379,3713180.294357665,4123126.2667419016,4714078.802199829,5199624.263441445,3435712.0,2286517.5,2599671.2,4795461.0,6918892.0,8182334.0,3754923.9747229065,2588851.99795628,3285493.8449717844,4323599.110196012,5294059.575549957,6579016.919842047
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.99999997,19426196.0,14273579.0,18655534.0,19505652.0,23191872.0,28478160.0,18211844.48682151,14398696.27415909,16464455.003964985,20784462.01516416,24999999.999999963,25690542.409923118,18426981.317262072,14086368.663620736,18748966.653683364,19792501.960528903,23426860.06014765,25291150.03121594,20358984.0,11098754.0,15203045.0,20518936.0,23060424.0,31412674.0,19106001.451020896,13464349.484444957,17268000.16441209,20150387.993923265,23669789.015036903,27718131.610284764
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,7533693.0,4183884.2,5933198.0,7835729.0,8372818.0,11865034.0,8057050.993957282,3846512.156498264,6414415.512098065,8299999.999999997,10150000.000000011,10860799.152808089,7945087.625501825,4420099.644062724,6230240.942782056,7658178.127690015,7783691.127741285,9301666.92115871,5629849.0,2295648.5,3762345.8,5820854.0,8022282.5,12252065.0,7291420.154864777,3686536.125140247,5585050.06372003,7403690.281922502,8582197.906935323,11069891.2684917
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,28577952.0,15350952.0,22076676.0,31132806.0,39315716.0,44180836.0,31614534.75948197,11157588.777397577,20775592.5636595,30419999.999999948,43000000.000000015,52078309.54849723,37241712.40982146,17579189.421753537,23031345.27955286,30522149.75386444,43732794.49824714,44078261.40486224,25110660.0,10836193.0,18667956.0,23781100.0,34264120.0,53597870.0,30636214.792325854,13730980.799787778,21137892.46080309,28964013.9384661,40078157.62456179,48483819.23833987
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,20433054.0,17517198.0,20548426.0,24343334.0,27600926.0,34192764.0,22615591.455946296,5003517.424972891,15545253.646382287,20996190.13077415,26099999.99999997,31153074.00524172,17107155.52098872,16019853.25400909,21226328.725322463,25525868.7998932,27296304.90939491,36144757.50837807,20142454.0,11473978.0,20988588.0,26691388.0,27323784.0,41361570.0,20074563.744233754,12503636.669745496,19577149.09292619,24389195.23266684,27080253.72734872,35713041.378404945
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,13137780.0,7267101.0,11221125.0,12017976.0,12529870.0,15953698.0,11445227.952830264,9278750.82087429,10991830.879842836,13508000.000000007,16545489.516054524,19380000.000000007,12956398.499713397,9012495.01964745,11015440.516147075,11790383.116876367,14522536.572221778,14651832.994766776,12872496.0,5827035.5,11663406.0,12537185.0,16430700.0,18607772.0,12602975.613135915,7846345.5851304345,11222950.598997477,12463386.029219095,15007149.022069076,17148325.748691697
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.00000008,57238850.0,28318156.0,54690868.0,54730628.0,62550612.0,67689864.0,50998791.493305534,39973362.05784056,44651672.74087784,52499999.99999999,54300000.000000015,58163251.53023269,61530274.10756188,37838949.431701735,51334137.70418576,57022405.32086386,63036985.081226215,66636020.99427265,44984736.0,18922806.0,39445510.0,44767070.0,50745830.0,90412480.0,53688162.900216855,31263318.372385573,47530547.1112659,52255025.83021596,57658356.77030656,70725404.13112634
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,34639530.0,19528656.0,35525564.0,37747224.0,38290790.0,44150428.0,35526546.38766817,28092376.022868,34533424.621923655,38199476.43726341,41379999.99999996,43730807.43864511,35566410.890896894,31436567.43026694,36536865.83845867,37620824.03338084,38367484.8160088,40575494.71374956,34816584.0,12063311.0,26592400.0,32465998.0,34862436.0,54835224.0,35137267.81964126,22780227.613283735,33297063.61509558,36508380.61766106,38225177.704002194,45822988.53809866
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,7481334.5,4792283.5,6734842.0,7776382.5,7840132.0,7952204.5,7687917.393137216,3228233.2265150365,6184658.457076116,8079544.99709282,10199999.999999983,10486778.3700276,8027282.470427208,5512372.888511656,7331189.831076009,7422408.638784814,7844294.849592639,8379153.041034795,7502211.0,5350290.0,5356508.0,7246035.5,7673693.0,10222779.0,7674686.340891106,4720794.9037566725,6401799.572038032,7631092.908969409,8389529.962398157,9260228.7277656
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,16684354.0,12747351.0,13299466.0,16075267.0,18613878.0,21031306.0,16332135.983143233,12713330.594195178,14189967.717223257,16536505.072323808,19000000.00000001,21268045.794480875,17703405.725696918,11037669.558515286,15426413.775397295,15446233.083433433,18765846.08352997,21739960.32004888,16794056.0,9522464.0,13857984.0,16252818.0,21438586.0,25102760.0,16878487.927210037,11505203.788177617,14193457.873155138,16077705.78893931,19454577.520882495,22285518.02863244
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,1844100.4,1567177.9,1605129.1,2430547.8,2632089.5,9542700.0,2165902.3616628367,1559999.9999999998,2043866.848243937,3401754.281929865,3439210.4321385054,6680000.000000006,1773825.7290657342,813877.8865228794,1751873.9247692586,1774241.4015286518,3371928.1585497647,4882858.857313884,2507582.0,2064642.6,3180039.5,5186129.0,7180759.0,8371030.0,2072852.6226821428,1501424.5966307197,2145227.3432532987,3198168.120864629,4155996.7726720674,7369147.2143284725
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,9692514.0,5781121.5,8108406.0,12202506.0,13991230.0,16394231.0,9697902.70847747,3858292.111176768,6676170.020777999,10392304.855776235,14200000.000000004,15684847.234569306,10441602.99888986,7578352.665686315,9527984.179617375,11527934.335394416,14222723.295702776,14966028.908956992,9743821.0,4336087.0,9270119.0,10474131.0,13782253.0,19938680.0,9893960.176841833,5388463.319215771,8395669.800098844,11149219.047792662,14049051.573925694,16745946.785881573
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,181788480.0,31977416.0,79451144.0,149523730.0,206539800.0,299025920.0,178799760.26851442,68879019.51333639,127004094.749709,239538597.81913728,269383569.63320094,310000000.0000002,155812369.9236784,42419051.22981885,80384953.22697997,206573368.36835992,225106328.4156778,239099949.2048078,276791230.0,127063100.0,137805260.0,284631330.0,319397630.0,485165200.0,198297960.0480482,67584646.68578881,106161362.99417225,220066756.54687428,255106832.01221967,333322767.301202
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999996,36770764.0,21774160.0,32271460.0,36519704.0,38916570.0,45367224.0,33707567.99226238,23781074.535409898,28995956.38370408,36660000.0,51172261.50667283,52299999.99999995,34675463.33223204,27363629.233633872,34871346.66914701,39069202.13856456,42947329.90100159,47050157.025931485,37458476.0,16194952.0,25169544.0,34026084.0,39103400.0,49969190.0,35653067.831123605,22278453.942260943,30327076.76321277,36568747.53464114,43034890.35191861,48671642.756482854
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,14689024.0,11984510.0,13571736.0,14959895.0,16619593.0,17934078.0,14799034.026829328,13078837.411572829,13552723.188743709,15388903.869859332,17499999.999999985,18105775.30528308,15448613.630521094,12286001.930724924,13429964.459453702,15076511.23704996,17280710.873496637,17642872.371432684,14696618.0,9615325.0,12603863.0,14647058.0,18624070.0,22974244.0,14908322.414337605,11741168.585574439,13289571.662049353,15018092.026727322,17506093.468374155,19164242.41917894
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,12120000.0,8396047.0,10626967.0,10739814.0,11230503.0,11509135.0,9772605.592266724,6994106.476825346,8669055.679924665,10330615.541731035,12000000.000000007,12163469.63507725,12403529.493884176,9366633.520945828,9616323.077503812,10106522.946811244,10813645.402206916,11020798.518730668,9089102.0,3934866.0,8352808.0,9981550.0,13189048.0,14086744.0,10846309.271537725,7172913.249442793,9316288.43935712,10289625.62213557,11808299.100551732,12195036.788451979
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,15440927.0,11257762.0,15672902.0,15716787.0,15728393.0,17384028.0,14430847.93723233,10898565.138704762,12810735.223449085,14976615.644089028,17499999.999999985,17700289.338374585,17382417.04485765,12296853.710414112,14274116.39559956,14500501.494278029,16009291.449782323,16121182.925474657,12765186.0,7446242.5,9626005.0,12434472.0,15890530.0,17945506.0,15004844.495522495,10474855.837279718,13095939.654762162,14407094.034591764,16282053.612445578,17287751.56596231
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,13941522.0,11568404.0,12967494.0,14790176.0,15136844.0,17525554.0,13173510.511154933,11759348.774247762,13354330.875423267,14685543.914813375,15826666.66999998,16973977.349056657,12528082.28881528,10540134.336992688,12614573.83271418,13311982.835895346,16406178.15100582,18380691.70404612,14386104.0,10698310.0,11097737.0,14128640.0,16048369.0,22329624.0,13507304.699992554,11141549.277810112,12508533.927034361,14229085.68767718,15854514.45525145,18802461.763275694
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,11861323.0,8732939.0,10295983.0,16788516.0,17741002.0,20628024.0,13878615.71400972,5565120.404976239,7743451.744916607,14000000.000000007,20000000.00000001,20864702.076845344,9419527.916194748,8856451.494817853,11069787.07567588,15093614.105925046,17987225.371078774,20147275.84388521,15706059.0,6596584.0,12951476.0,16102364.0,19523182.0,25231792.0,12716381.407551117,7437773.724948524,10515174.455148121,15496123.526481263,18812852.342769697,21717948.48018264
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999989,13365634.0,10164586.0,12462442.0,12679744.0,13375376.0,14577438.0,12801277.777120693,9368163.203051051,10841711.980387446,14115134.245270804,14899999.999999996,16386010.960867403,11700739.32525536,9653291.804273952,12920363.142542334,12963573.593620012,13470558.024885,14114842.947992953,12715661.0,7708246.5,10381823.0,12475951.0,13114246.0,17592636.0,12645828.025594015,9223571.876831252,11651585.030732445,13058600.709722703,13715045.00622125,15667731.977215089
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8284265.5,6448963.0,7999913.0,8852057.0,8855789.0,11216011.0,8654825.941988047,5158514.402960931,7641640.20320217,9215360.289771074,11954129.06396715,12000000.000000007,9411098.67844535,5112337.581388452,8482541.065139098,9176141.109996494,9364094.176227976,9846409.82532372,7455793.0,4730213.5,6640787.0,6936816.5,10562625.0,11661226.0,8451495.78010835,5362507.121087345,7691220.317085316,8545093.72494189,10184159.310048781,11180911.706330933
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,41051436.0,32600650.0,36526110.0,40468830.0,42210430.0,46875772.0,40283475.60834022,32614723.08238141,36280931.07617572,38679999.99999999,46000000.00000004,48572531.7702769,37271313.86151684,35697370.82071084,36278100.14883288,37310503.4205329,38193485.90097396,48941039.32454029,38664200.0,26226054.0,28254116.0,38809530.0,45139788.0,62215428.0,39317606.36746427,31784699.475773063,34334814.30625215,38817215.85513322,42885925.975243494,51651192.7737043
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,5013541.5,4110997.5,4462331.0,4667384.5,5003554.0,8155519.0,4516976.598189298,2898792.6854740838,4073132.879748601,5406658.453108902,6021345.053520419,8099999.999999998,5387922.735235692,3424803.23963958,4336833.100731839,5102997.01295922,5175985.375546074,5244052.397385126,6158299.0,4754056.0,6291893.5,6421236.0,8973347.0,9421276.0,5269184.958356247,3797162.356278416,4791047.62012011,5399568.991517031,6293557.8572666235,7730211.849346281
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,21785542.0,15413414.0,19447476.0,20723498.0,21388838.0,23104628.0,20528606.709669776,16305269.378044669,17904721.34061105,20066652.83157624,21500000.000000007,24638767.78800525,20751580.24021078,17503445.56975215,19599805.786626205,20943057.984303176,22684326.13135246,26036374.09048502,20730298.0,13133320.0,16913640.0,21660578.0,24578804.0,30741002.0,20949006.73747014,15588862.236949205,18466410.781809315,20848446.703969855,22537992.032838117,26130192.969622567
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,15134823.0,11804470.0,16404365.0,16588240.0,16733529.0,18509968.0,15432102.311104983,10848115.323883783,13252228.950616447,15538233.954128312,19680000.000000004,23648936.79475008,16589006.048783949,12823099.74632671,15731021.774100903,15995899.90017987,16069423.645251138,18175714.571358185,14811349.0,7305131.0,11850762.0,13836644.0,17345410.0,22197476.0,15491820.089972233,10695204.017552624,14309594.431179337,15489754.463577045,17457090.661312785,20633023.841527067
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,56756050.0,44583440.0,50391280.0,64703310.0,69932680.0,83652650.0,62442259.67062952,44668031.1441436,57065283.27454464,65499999.99999997,69999999.99999991,70453638.43457824,58832553.18422668,52225984.61078065,54783739.425213225,63213427.345145926,68931906.88497338,78811348.4754779,57616520.0,33071620.0,44232184.0,57920296.0,64073176.0,101249450.0,58911845.71371405,43637268.93873106,51618121.67493947,62834258.33628647,68234440.72124332,83541771.72751403
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,6074601.0,4349236.0,5124897.0,5270009.0,5333860.0,9070139.0,5761254.523333925,3715404.142806688,4470458.394652738,5098064.112485928,6999999.999999995,7554685.499332733,5244233.006628912,4124174.828185335,4951936.64656532,5518082.593464129,5610958.671224825,7178117.942367112,5243339.5,3119118.0,3145704.8,5038456.5,6474993.5,9060094.0,5580857.007490709,3826983.242748006,4423249.2103045145,5231153.051487515,6104953.042806205,8215759.110424962
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,3704789.8,1729719.0,3043805.5,4761252.0,6071844.0,14000200.0,4400235.434525066,2524948.7119383696,4295060.956207778,7682265.285874994,7694153.625428392,10499999.999999994,1376683.5756554252,2350083.9549092986,3535499.7255749083,4770712.882599322,5605450.36735169,6864724.575416788,3775227.5,2015004.2,3982509.5,5750954.5,10054868.0,10734223.0,3314234.0775451227,2154938.966711917,3714218.920445672,5741296.167118579,7356578.9981950205,10524786.893854195
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,11258341.0,9640208.0,10853548.0,11040290.0,11363448.0,14000680.0,10304893.71343484,8720259.27641547,10177779.89715892,12050000.00000001,12637999.99999998,15057300.179043217,10247422.086796844,8085489.70336712,10829178.844482483,11018359.209661108,11036347.515478266,13022621.146740122,9965039.0,7244868.0,8375981.0,10087678.0,13589920.0,14447727.0,10443923.95005792,8422706.244945647,10059121.93541035,11049081.802415278,12156928.878869561,14132082.081445836
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.000000001,6897697.5,5532886.0,5748459.5,7375159.5,8117868.5,10371235.0,7639148.61504502,4634945.463428868,5743911.889943369,7230000.000000004,8550000.000000006,10850000.000000017,7190622.560489422,4150745.470199877,5845851.449981404,6939730.05279772,8010220.087004813,9783133.706471233,6139768.0,4968192.0,5388479.5,6801388.0,8611325.0,11661116.0,6966809.1688836105,4821692.233407186,5681675.584981193,7086569.388199431,8322353.3967512045,10666371.176617812
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999983,12102351.0,7286296.0,9529041.0,12200552.0,13469537.0,21499436.0,10272964.599572295,8125411.922700841,9971960.697680209,12572274.640197586,13799999.999999983,13799999.999999983,10937806.644450216,7023263.299752849,10781000.735494047,10969755.106445683,13437085.901103366,18917264.80561788,11484532.0,7246070.0,8870835.0,11429442.0,12872398.0,16635958.0,11199413.561005628,7420260.305613423,9788209.358293563,11793005.936660817,13394755.225275837,17713164.701404467
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000017,9223874.0,8338211.5,8807620.0,8916602.0,10356666.0,12105722.0,8525799.116038654,5739350.682078684,7918944.913570971,10388816.854527568,10800000.0,11697846.068063062,10242826.226621289,7548172.29404312,8443296.62738297,9042015.769245315,10785852.394380089,10841362.379724892,8482258.0,4811811.0,7224776.0,8409846.0,12885933.0,13191816.0,9118689.335664986,6609386.369030451,8098659.385238485,9189320.155943222,11207112.848595023,11959186.611946989
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.99999999,49634640.0,31211764.0,48584930.0,48717532.0,53027824.0,64154496.0,50277151.74390085,34843963.338900335,40478952.80225378,46450000.000000015,54879999.99999996,64794340.942715496,56010950.779440336,42004079.57891584,51488752.91155298,53669976.22958887,59498184.10782201,59596502.00174555,46002444.0,17503338.0,31022376.0,42341300.0,55199564.0,83448190.0,50481296.630835295,31390786.229454044,42893752.92845169,47794702.057397224,55651393.02695549,67998382.23611526
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,7798655.5,5249488.5,7301251.5,8895657.0,9610411.0,11277899.0,8281697.22843127,6954314.152397947,7869535.836603876,9251293.826461306,9679999.999999998,9693490.635764588,8222213.200378317,4183567.5484078648,6964782.523235778,8522535.936399616,9562375.467186682,9783286.702800564,8032878.0,5531783.5,5997632.0,8012136.5,10250934.0,13578468.0,8083860.982202397,5479788.425201453,7033300.464959914,8670405.815715231,9775930.11679667,11083286.084641289
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,25105488.0,16711776.0,18878212.0,24459502.0,27505594.0,29313080.0,22991108.23252383,16988886.545054644,20796920.871611614,26647920.380442604,29599999.99999999,31049999.999999948,25033783.71794809,16133280.384347431,20867737.78497613,26140618.223858338,27362081.353940222,31236900.03148294,23325180.0,14373488.0,17176518.0,22757056.0,26887704.0,33137476.0,24113889.98761798,16051857.732350519,19429847.164146934,25001274.151075236,27838844.83848505,31184364.007870723
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,31046350.0,22134396.0,31067616.0,33556496.0,33771852.0,35568010.0,31794899.915182035,26145392.51625282,31737911.370960757,34789771.072426304,36000000.000000045,36198915.49145037,29926966.23639352,22292024.81506077,30387801.45431772,33699431.51375206,35914836.55111081,35940953.00070869,25874820.0,12194247.0,20811356.0,24661780.0,29691384.0,38634344.0,29660759.03789389,20691515.082828395,28501171.20631962,31676869.64654459,33844518.137777716,36585555.62303977
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,14696871.0,10874622.0,11720384.0,14146546.0,16964396.0,20870664.0,12273807.801459253,11131004.89505243,12205188.805317009,14000000.000000007,20000000.00000001,20918956.90574402,13746814.334503973,10357010.159311434,11057961.136989549,14837052.23701144,16457319.110355817,19941538.537061684,14932043.0,9867972.0,13158193.0,15398575.0,18509156.0,23685224.0,13912384.033990806,10557652.263590965,12035431.735576639,14595543.309252862,17982717.777588956,21354095.860701427
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,29234852.0,23079434.0,23152800.0,29109882.0,30254192.0,35614100.0,27609400.807925243,20599547.53369201,26512546.59868826,33099999.999999996,37300000.00000007,38492853.44548589,26066970.327133253,19652435.2386919,26704201.8316172,27891329.141369104,28281495.504506405,35950395.5551605,26054740.0,16199277.0,20862108.0,26694036.0,31728564.0,38990270.0,27241490.783764623,19882673.44309598,24307914.107576363,29198811.785342276,31891062.876126617,37261904.750161596
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,18593972.0,12418900.0,16970384.0,21528324.0,24071796.0,26214302.0,22366218.38633339,17023080.90220417,19799999.99999998,20959060.67945031,24500000.000000007,26493955.23909262,19536573.977895334,13313274.386256857,16760830.494134683,21310417.97408753,22862674.232432365,25770640.129626364,19528098.0,11319190.0,15455129.0,21576380.0,24108372.0,31908446.0,20006215.59105718,13518611.322115257,17246585.873533666,21343545.66338446,23885710.55810809,27596835.842179745
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,19731852.0,13220178.0,16908478.0,21683396.0,24333074.0,26218652.0,20987783.49897013,17256029.224972986,19694027.60949479,22410934.83498921,24500000.000000007,24794814.804166395,20787643.771334365,13580579.685643692,16472857.964161646,21078361.00293996,23768179.082852434,24633423.10578677,20507042.0,12134433.0,15339273.0,22140140.0,24057018.0,31746786.0,20503580.317576125,14047804.97765417,17103659.14341411,21828207.95948229,24164567.77071311,26848418.97748829
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,30433550.0,22209630.0,24216304.0,30605040.0,30716972.0,34132948.0,23435596.0561596,15881195.455469888,19554698.757077716,26839999.999999963,34268721.692009285,34499999.99999998,35533817.263548546,22542188.759044945,23527550.207330678,29822641.43357222,31205182.274410263,32795249.445005268,19816902.0,12195736.0,16904932.0,21060288.0,30050432.0,31452782.0,27304966.329927035,18207187.55362871,21050871.2411021,27081992.358393047,31560326.991604887,33220244.86125131
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,12564595.0,9876483.0,10887344.0,14075786.0,15564110.0,15713400.0,13736941.31764486,6966742.527084148,11121520.434036488,13550000.000000017,15833418.299716111,16999999.999999974,13211137.334314585,13940679.52712551,13941955.858408554,14869372.30514094,15475524.286343178,16071102.407574262,12273068.0,9791440.0,9890244.0,13019762.0,18238574.0,21037684.0,12946435.412989862,10143836.263552414,11460266.07311126,13878730.07628524,16277906.646514822,17455546.60189356
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,10034713.0,9459070.0,9828844.0,11888888.0,11931846.0,12891980.0,11903445.042389512,6774840.983523707,10202798.6290736,12389511.693403296,13000000.000000011,14174688.507149102,10053795.390630784,8999121.585088003,10670757.05603972,10742751.798961809,11524658.396326436,12508738.295524755,10296945.0,6447905.0,7364897.5,9804428.0,12422478.0,13635904.0,10572224.608255073,7920234.392152928,9516824.29627833,11206394.873091277,12219745.599081611,13302827.700668463
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,30268448.0,21780640.0,25405736.0,30629392.0,35170732.0,35671956.0,31413339.10971133,11987248.38288743,18934785.07023168,27799280.56625638,35000000.000000015,44165799.05015621,23551544.29246912,20966002.306512967,24303164.526152752,31837018.69948272,33040608.363914825,33584446.81198203,27459936.0,11108135.0,24463468.0,27456952.0,34224932.0,41772172.0,28173316.850545116,16460506.4223501,23276788.39909611,29430660.816434775,34359068.09097871,38798593.46553456
