土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,12843410.0,10451082.0,11444930.0,13478120.0,15098436.0,15400073.0,11920339.52317995,9089811.223039726,9759460.361575594,13386560.425549138,15499999.999999989,16572234.636934323,12578898.210163634,10789063.045938425,11683951.087395426,13174772.372749938,14614908.924684113,15586741.107361192,12814609.0,10157628.0,11505272.0,13751662.0,15349956.0,16975206.0,12539314.183335897,10121896.067244537,11098403.362242755,13447778.699574769,15140825.231171025,16133563.686073879
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,16918060.0,13258789.0,18269702.0,18292574.0,20558032.0,22467488.0,16140509.081218932,12789000.021472486,14519787.43915867,17548219.28298031,17999999.999999985,19407683.2489182,19055032.95935366,14278551.449385658,17889221.158148643,19711257.96859008,19783759.289723605,19835572.7441452,19263406.0,14954931.0,16313847.0,19991690.0,21986580.0,27106444.0,17844252.010143146,13820317.867714535,16748139.399326827,18885935.312892597,20082092.822430898,22204296.99826585
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,27698544.0,27888058.0,29572696.0,33130840.0,34313304.0,43120030.0,31525139.666497484,23073872.536969945,27737572.51905293,30074720.379438877,37999999.99999996,44100085.36235737,32558866.04259683,22412453.027466,29849385.123034246,31941892.61490768,35376528.715089016,43553630.6190716,32092470.0,18830096.0,25450308.0,35422856.0,36821436.0,42563000.0,30968754.92727358,23051119.891108986,28152490.410521794,32642577.24858664,36127817.17877225,43334186.495357245
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,32501436.0,20905604.0,28839252.0,31113098.0,34067776.0,36342652.0,26327603.108362608,20348811.79658704,23214494.777874757,28999999.999999948,32199999.99999998,33889782.9150923,32674626.039499074,20349708.99863153,26055446.730456054,32603488.55423128,36713074.44140776,39306696.250010565,26899500.0,22851746.0,24728336.0,27765190.0,33039592.0,35102504.0,29600791.286965422,21113967.69880464,25709382.3770827,30120444.138557807,34005110.610351935,36160408.79127571
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,20355296.0,14512742.0,17573856.0,20568150.0,24376136.0,24409262.0,19630014.85966404,14616179.5753805,16868653.313468464,20417874.88843054,24099999.99999997,25949426.3916434,19304400.20197835,13890794.724454235,17593068.49307639,19666434.384645857,22730388.270223968,24945862.548302684,20879662.0,17747602.0,18125554.0,21855420.0,24886940.0,25229432.0,20042343.265410595,15191829.574958684,17540282.951636214,20626969.818269096,24023366.067555986,25133495.73498652
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,13393526.0,9468113.0,12569150.0,13124981.0,14512078.0,16162982.0,13333752.890522571,9805667.08868678,12026872.721972346,13845576.911376648,15379999.99999999,18147690.037082143,11927565.833244435,10935449.135740494,12331437.365138296,12739131.16063087,13783202.90933244,14353278.835735258,11147443.0,7638442.0,10661867.0,12317955.0,13874038.0,14922818.0,12450571.930941751,9461917.806106819,11897331.77177766,13006911.01800188,14387329.727333108,15896692.21820435
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,21116520.0,18859928.0,22420868.0,24759674.0,27533204.0,27961560.0,22831104.6392889,17233703.443547595,19783498.14899178,21535087.64806458,28300000.0,30908438.662340324,22722943.90168302,18216713.75847652,23994084.29091041,24098065.541494086,28061938.04279125,29473492.82551899,24543668.0,16964622.0,22750024.0,23926646.0,27516718.0,29137378.0,22803559.13524298,17818741.80050603,22237118.609975547,23579868.297389667,27852965.01069781,29370217.37196483
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,18736982.0,13568475.0,14725997.0,16037109.0,20776216.0,22010120.0,18150252.23897258,13809082.409893043,15085116.106344571,18973665.9623982,22999999.99999997,24010472.268168475,17872361.09174025,14562454.709090374,15612290.23056586,17551404.08924116,19664774.497415707,25265856.643750846,16388197.0,13313475.0,14587116.0,17073692.0,20464256.0,21246124.0,17786948.082678206,13813371.779745854,15002629.834227609,17408967.76290984,20976311.62435392,23133143.22797983
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,28517948.0,25322720.0,31859066.0,38210612.0,39137724.0,43624990.0,30595139.504953794,23684402.248196587,28128278.30863588,34865227.377518155,41951411.63082048,42680000.000000015,31960094.696549065,23335872.82042399,34494513.949614555,35835894.34910532,38335535.49314684,39386425.93077671,33804140.0,29693084.0,33459798.0,38646136.0,42868610.0,49693372.0,31219330.550375715,25509019.767155144,31985414.064562608,36889467.43165587,40573320.28099183,43846196.98269418
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4450045.0,2173163.2,4175601.0,4283237.0,4363711.0,8555326.0,3974150.9376308657,2547850.3723189635,3064263.5188890803,5200000.0,5400000.000000005,5791832.7789737135,4043528.451858898,3649658.5888688304,4141126.312009102,4624811.159971453,5209916.453854958,5355187.789065803,6642136.0,3759680.8,3796058.5,6266318.0,6696146.5,7401243.5,4777465.097372441,3032588.2402969487,3794262.3327245456,5093591.539992863,5417443.488463741,6775897.517009879
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.99999997,22115618.0,16417324.0,21676324.0,23899188.0,26131982.0,27544864.0,21735189.06152218,17659982.64599885,18581831.53736784,22772473.244566973,24500000.000000007,28712471.04068206,24276782.28806007,16676009.877235478,21002885.98646392,22997896.65680818,25726483.749982838,31799537.854272347,22805982.0,21487670.0,23041300.0,25093616.0,27888324.0,30047852.0,22733392.837395564,18060246.630808584,21075585.38095794,23690793.47534379,26061697.437495712,29526181.223738603
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,8030940.0,5168699.0,6913305.5,8066271.5,9372186.0,12522248.0,8250320.240090934,5939392.12055051,6874674.325576173,8299999.999999997,10199999.999999983,10887780.3762732,8159467.616982991,5321268.588601638,7087517.568023234,7467626.2092562355,8778364.23469393,10327288.405306268,6754853.0,3163397.0,5740078.0,7320425.0,8499871.0,11429529.0,7798895.214268481,4898189.177288037,6653893.8483998515,7788580.677314058,9212605.308673479,11291711.445394866
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,24916768.0,23406602.0,26079948.0,28952844.0,43628570.0,49479530.0,33877994.208492026,26300995.11070067,26319863.31124721,29212271.405577347,42000000.00000003,49292558.048173934,31157941.112552352,19338665.576230448,23506025.077241525,36083634.19279507,36377119.99097984,49413589.79834329,26076664.0,11541978.0,19162156.0,27362952.0,33977508.0,43564624.0,29007341.830261096,20147060.17173278,23766998.097122185,30402925.399593104,38995799.49774497,47937575.46162931
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,23446146.0,24510312.0,24964530.0,29136488.0,30988430.0,38774090.0,24613118.506357487,16771989.003786756,20088484.07999318,22000000.000000007,32499999.999999955,37744702.19098448,22710001.58996204,14982123.362541698,24865035.386763185,26627309.224309005,30216518.56793075,34021293.87013961,22491412.0,3104277.2,21914862.0,27601768.0,27817350.0,39724790.0,23315169.52407988,14842175.391582115,22958227.866689093,26341391.306077253,30380574.641982675,37566219.01528102
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,12323595.0,9855858.0,10890896.0,12512603.0,13711328.0,14688071.0,11781409.751501769,8364926.968725425,9804803.940346098,13281566.174095154,14000000.000000007,16417663.60431005,12014733.402813986,10508317.695111273,11731583.562028993,12857488.397916924,13365065.383029845,14844518.092760516,11705751.0,7879056.0,10386180.0,11118055.0,12610332.0,15665191.0,11956372.288578939,9152039.665959174,10703365.875593774,12442428.14300302,13421681.345757462,15403860.924267642
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.00000008,53143864.0,36091480.0,48227440.0,54855304.0,57610370.0,61513470.0,52148156.41613985,43894943.6579887,50189837.71585679,50823120.91428208,55279999.99999991,58942545.511043385,53020365.47186706,35035636.323869616,46168806.22321631,54658230.15541899,55613897.85729943,65041669.2980863,53928990.0,43428650.0,52923548.0,57919524.0,64443068.0,76158470.0,53060343.972001724,39612677.49546458,49377407.98476827,54564044.76742527,58236833.96432483,65414038.70228242
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,32191110.0,24789868.0,34000976.0,37173564.0,40038040.0,40143948.0,33608373.64871143,25915389.343318537,33622009.404572725,37599999.99999998,39449999.99999998,41652140.78756915,36879596.147869885,22080389.488425624,33987710.12607092,35921025.453870066,36391796.86963573,38209840.19326043,32054908.0,23477696.0,31376984.0,34711420.0,39007750.0,46409696.0,33683496.94914533,24065835.70793604,33246919.88266091,36351502.36346751,38721896.717408925,41603906.2452074
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,6870518.0,6366194.0,6409935.0,7233890.5,7694431.5,8773709.0,7240435.576052898,5155617.141452972,5936362.031934924,7436703.202070381,9150000.00000001,9440554.31303957,7506786.679665175,6624094.108192508,6819189.137331441,6848539.16777758,7237506.023351778,8009573.676896323,6867557.0,5090978.5,5417928.0,5587897.0,7756547.5,10253515.0,7121324.313929518,5809220.93741137,6145853.542316591,6776757.46746199,7959621.255837946,9119337.997483972
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,15389092.0,11918358.0,16069780.0,16496959.0,19622822.0,22127264.0,15944251.53869182,11400290.512978217,13659263.641010582,17462635.92761037,20000000.00000001,21460345.783782884,15066539.958608145,12564556.816035911,14200155.833538774,15873658.856168976,19426483.6681649,23879361.205748416,15331376.0,11798820.0,15360880.0,16479379.0,18962548.0,20478196.0,15432814.87432499,11920506.332253532,14822519.868637338,16578158.195944836,19502963.417041227,21986291.747382827
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,2603224.0,1230846.4,1707103.8,2317226.2,2961825.5,9438885.0,2097138.02318546,1427475.1110923742,1653688.562296781,2750000.0,3344133.560804462,3350000.0000000014,2092361.250128754,1848552.874244818,2205909.02312128,2285656.653681573,2465608.863015291,4899067.6853362005,2554239.2,2058373.1,2946457.0,4562387.5,6375562.5,6876142.0,2336740.6183285536,1641311.871334298,2128289.5963545153,2978817.5884203934,3786782.605954938,6141023.671334051
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,10075602.0,7335751.0,9597296.0,11531790.0,13356714.0,17425058.0,11051405.083244525,7917075.75760505,8706290.29009838,11579110.24398683,14499999.99999999,15690400.429399049,10042756.893817613,6701326.960666061,9148670.34442925,12116621.08606625,12185919.01665487,14484985.420089409,11519172.0,6036031.0,8987770.0,12310204.0,13749668.0,17249270.0,10672233.994265534,6997546.179567778,9110006.658631908,11884431.332513269,13448075.254163716,16212428.462372115
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,182588080.0,31031076.0,65431184.0,168769440.0,258028800.0,259824980.0,183686370.0839173,124802801.5793029,159272256.30162138,166303224.2984487,227260484.0557859,230060000.0000001,159276885.00773194,34120203.28205459,80411554.45531972,106625787.1245444,228950623.49936432,238301616.1198793,331015500.0,134770740.0,184409800.0,193810930.0,351167230.0,485165200.0,214141708.7729123,81181205.21533938,122381198.68923527,158877345.35574827,266351784.38878757,303337949.0299699
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999996,34802440.0,22670192.0,29401888.0,30367564.0,30760710.0,33693170.0,28332421.670865804,22647333.49525377,24263142.43994967,31500000.00000002,34499999.99999998,36551907.844297655,31705036.94568524,23718595.045267608,28180921.793158066,30756286.11064322,31102036.344544616,31905934.278448768,31700436.0,24882764.0,26492314.0,30528722.0,36301916.0,38019924.0,31635083.65413776,23479721.135130346,27084566.558276933,30788143.02766081,33166165.586136147,35042734.0306866
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,15328627.0,12976129.0,15300148.0,15898382.0,16479473.0,17524650.0,15801681.618882842,13018921.71132413,13138039.11606919,15799999.999999998,18580000.00000003,19162460.85182348,15000822.77265215,13672332.513249908,14756484.604494218,15136597.86828471,16228460.4183285,17557149.493330345,16115115.0,12739938.0,14693199.0,15501331.0,18049380.0,19593240.0,15561561.597883748,13101830.30614351,14471967.680140853,15584077.717071177,17334328.35458213,18459375.086288456
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,8094545.0,5868695.5,6909990.0,8495373.0,9445855.0,11739110.0,7044008.147888495,4300234.677781167,5925751.660816082,7978639.677936989,8879999.999999993,10728961.594613422,7417507.593318444,6238208.789819818,7533369.839370097,9007989.478893606,9215803.49571696,9594089.941695418,8412052.0,5272905.0,7534943.5,8859379.0,9215047.0,10325758.0,7742028.185301734,5420010.991900247,6976013.750046545,8585345.289207648,9189176.373929238,10596979.88407721
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,16060526.0,11601438.0,13456852.0,15550490.0,16824354.0,17805378.0,15303352.648290098,11145881.843781805,13726380.161364246,14600000.000000011,17849999.999999993,20378295.544476148,17150612.160135373,12120113.175346278,13656116.961668173,15226715.257118393,15317447.033936031,16843513.83785974,18559142.0,14457127.0,14602789.0,18592552.0,21370040.0,21878818.0,16768408.202106368,12331140.004782021,13860534.530758105,15992439.314279601,17840460.258484006,19226501.34558397
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,11538522.0,11440914.0,13390691.0,13452771.0,14264652.0,15097658.0,10151866.79874998,6648610.81910946,8965199.447180822,13789706.305813314,15269999.999999989,16539395.251629757,11392152.215822756,10483923.355636155,12295239.839691252,13829540.631364528,14571224.306543669,15392971.168620124,13176678.0,8299029.0,11076675.0,13541354.0,15839693.0,18792172.0,11564804.753643185,9218119.293686405,11431951.321718019,13653342.98429446,14986392.326635914,16455549.10506247
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,11463544.0,8472815.0,9882569.0,12389704.0,12947821.0,15438512.0,11406157.400940455,7857285.131398501,8248199.187849866,11543396.387684494,15029999.999999974,16256397.133813469,9710629.85330218,6736518.874321063,10056131.297585974,12023215.07079751,12831253.183139328,15293824.60758728,11358096.0,6697072.5,9367217.0,12856252.0,16567529.0,17553856.0,10984606.813560659,7440922.876429891,9388529.121358959,12203141.864620501,14344150.795784825,16135647.435350187
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999989,13650242.0,11514668.0,13602939.0,13980533.0,14080378.0,14918123.0,13635282.92961532,11400268.45369947,13644171.378933974,14488753.864817614,14899999.999999996,15672930.373948775,14599378.279559754,11154726.5024317,13695941.298767015,14237892.9326224,14772483.040584452,17545958.656817988,14036617.0,9679563.0,10749097.0,13211381.0,14606884.0,16790982.0,13980380.052293768,10937306.489032792,12923037.169425247,13979640.199360002,14589936.260146111,16231998.50769169
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8376180.5,6330745.5,7804719.0,9133609.0,9188965.0,10519178.0,7752850.469305448,4461630.956388205,7208711.886769372,9013989.128128648,10100000.000000006,11133272.15772907,8766133.268099437,7531822.446112531,8628090.83704366,8746810.59419815,8789768.226097805,9803962.39843989,9142323.0,6919030.5,8265830.5,9795923.0,10698841.0,11665186.0,8509371.80935122,6310807.350625184,7976838.055953259,9172582.9305817,9694393.556524454,10780399.63904224
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,39030524.0,31508924.0,39287080.0,40600264.0,41952944.0,42287790.0,37873936.06567155,25254506.967253868,33933161.546142496,38338492.40649673,42799999.99999995,48307056.75851588,37525273.194292,35126608.80162619,36760656.35651479,37183519.29584764,38027889.93480555,42277469.02665976,35631770.0,28693744.0,37722684.0,40965084.0,41392584.0,49594896.0,37515375.814990886,30145945.942220014,36925895.47566432,39271839.92558609,41043354.48370137,45616802.946293905
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,4871861.0,2827627.8,3926102.0,4770969.5,4980027.0,8900256.0,4653447.895765095,3640184.201031206,3961249.2952495096,5420000.000000002,5500000.000000001,6210973.893893302,5384089.440490099,3786668.479005693,3861948.651251657,4528716.702771123,4965468.348157453,5399785.790415172,7031589.5,4398418.5,5477544.5,5646432.0,6755510.0,8302734.0,5485246.959063798,3663224.745009225,4306711.111625291,5091529.550692781,5550251.337039364,7203437.421077118
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,20299310.0,16218971.0,19310716.0,20042086.0,21802336.0,21908132.0,19971744.206056245,16684972.06199995,18237687.68525401,18800000.0,22900000.00000004,24464297.14595085,21334408.295220453,16018429.22269609,19011211.483086374,19137457.057632603,20452149.03132772,23327803.49284069,20189532.0,16823808.0,18859246.0,20859322.0,21956910.0,23694576.0,20448748.625319175,16436545.07117401,18854715.292085096,19709716.26440815,21777848.757831942,23348702.159697887
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,15074610.0,9972473.0,15279908.0,15282007.0,16730720.0,17768364.0,15755056.307623563,11166646.603899624,13582551.327799505,15666383.778421892,18679999.999999978,22802929.12914144,14456742.201802785,11809955.448599886,14564705.200810743,15043444.24977878,15347667.856019303,17142979.25022488,14649629.0,13938199.0,14338794.0,17140648.0,17826548.0,18842096.0,14984009.377356587,11721818.513124878,14441489.632152563,15783120.757050168,17146233.964004822,19139092.094841577
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,60143664.0,42970690.0,52829656.0,61804660.0,67647656.0,74684860.0,56151829.04404149,46561996.53266007,53149585.7259304,63000000.00000008,66499999.99999999,69450780.25913222,59532409.44444516,44151024.74205057,52981462.224472016,57635734.31501609,63932510.56418663,72397367.5089221,60183140.0,47262800.0,58411550.0,58940120.0,74739016.0,95631310.0,59002760.62212166,45236627.818677664,54343063.4876006,60345128.578754045,68204795.64104666,78041079.44201358
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,5793169.5,3703108.2,4654201.0,5145097.5,6545030.0,8980778.0,5755801.496305511,4322512.343715698,4602297.068148095,5147815.070917938,6960000.000000006,8456818.340419123,5133122.063692003,4453941.631469702,4699641.41127255,5204350.071682245,5488663.479319115,8332628.238356061,5804357.0,3029510.8,3511031.5,5754992.5,6906030.5,8712516.0,5621612.5149993785,3877268.2437963504,4366792.744855162,5313063.785650046,6474930.99482978,8620685.144693796
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,4248360.5,1097209.2,3085911.8,4005023.0,5041273.0,13750455.0,4302958.221091942,2890280.164119605,3276732.122030714,6000000.0,7180814.6736711785,8329954.185915122,3639671.269340592,2716781.2732493333,2934504.9838606347,4350718.478355915,4727552.975717638,6557410.856379436,6332617.5,2747982.2,2959117.8,4680645.5,6905635.5,9766093.0,4630901.872608133,2363063.209342235,3064066.676472837,4759096.744588979,5963819.037347204,9600978.260573639
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,10978010.0,8744356.0,9108383.0,9812548.0,10218821.0,12350868.0,9429392.82885105,6243960.194496775,8154972.214427968,11299999.99999999,12280000.000000004,14264292.059905805,10621314.998897208,8926418.41365014,9748720.955438493,9799375.529004125,9976388.770019824,12521022.374648716,9614445.0,7920310.5,7977689.0,9951363.0,11851644.0,12371852.0,10160790.706937065,7958761.277036728,8747441.292466614,10215821.63225103,11081713.442504957,12877008.60863863
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.000000001,7824782.0,5536692.0,6661986.0,7932155.5,8812645.0,10607688.0,7656977.026927831,5671468.943417935,6992287.001263571,8000000.000000016,8599999.999999996,9796667.416548558,7418629.850167984,6681469.260556743,6884180.8709898535,7792036.668459843,7849848.989908455,8904324.383250061,6779512.5,5106076.0,6231075.0,6459543.5,8391460.0,12044849.0,7419975.344273954,5748926.55099367,6692382.218063356,7545933.917114965,8413488.497477112,10338382.199949656
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999983,11748675.0,8122987.5,10351373.0,11235602.0,11469952.0,20500666.0,9095498.655666957,6899762.45520658,7743802.164635682,10700000.000000011,10981366.057884963,12436305.926049637,11260868.834733434,7949524.9836410675,9246302.480740534,9562660.45848214,12743857.916513205,13661490.653957533,11661160.0,9582809.0,9857588.0,12703831.0,13090280.0,16532459.0,10941550.622600097,8138770.9847119115,9299766.411344053,11050523.364620538,12071363.993599541,15782730.395001791
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000017,11327051.0,7932186.0,9124154.0,9391512.0,12005170.0,12953033.0,10850681.921650508,7138500.198108365,9597973.685253149,10997288.81205305,13000000.000000011,15302223.015820384,11955813.07198418,8731724.891144594,8914062.23540624,10148747.594740096,10599102.32719074,11502179.258812197,12381530.0,8096537.0,11187338.0,11845678.0,14137779.0,15492700.0,11628768.998408671,7974737.022313239,9705881.980164848,10595806.601698287,12435512.831797687,13812533.818658145
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.99999999,51873984.0,35796070.0,46282490.0,48516584.0,58346856.0,63178788.0,52922720.09653436,41210501.36571582,44958878.46524704,47607717.21672124,59000000.00000009,67118444.98617372,56283185.27624001,39515617.23150248,52002781.30542264,52248228.34955528,56770248.94700936,57971696.55605533,42186044.0,36704410.0,43823976.0,45141596.0,50633490.0,64546520.0,50816483.34319359,38306649.649304576,46767031.44266742,48378531.39156913,56187648.73675236,63203862.385557264
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,8433153.0,6260935.5,6908955.5,8635421.0,9490406.0,9899228.0,8392152.254478958,5792066.74871162,7896748.437370833,9137833.445315847,9999999.999999996,10316509.02073314,8839655.516329274,6325765.956302077,7642154.061340785,8615214.27378877,9346288.442131467,11036934.498255948,9446720.0,5136454.5,6698158.5,9655702.0,11281492.0,12752239.0,8777920.192702059,5878805.676253424,7286504.124677904,9011042.679776154,10029546.610532865,11001227.629747272
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,24084518.0,18124724.0,21295984.0,23469680.0,27002208.0,31341456.0,26005607.18109623,19861894.93182182,22539994.87425632,27089186.03431315,30380000.0,31679507.33617104,23475941.680742137,19001672.831506304,20668610.39646597,25284551.83269482,25959390.72402917,32955386.86588796,24880866.0,20861232.0,23491984.0,25851240.0,28776174.0,33260574.0,24611733.215459593,19462380.940832034,21999143.31768057,25423664.466751993,28029443.181007292,32309231.05051475
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,33731296.0,25010664.0,28383100.0,34647856.0,34805760.0,35895684.0,33143936.89248931,28163843.969469607,31424729.406684544,33111316.780834064,36000000.000000045,37289657.7560515,34676548.45506229,25461287.29053031,29964309.369715005,34577090.97019294,35404188.86581649,36657382.86666846,26698160.0,22061648.0,25234438.0,28851576.0,33108162.0,36441492.0,32062485.336887904,25174360.81499998,28751644.19409989,32796959.93775675,34829527.71645413,36571054.15567999
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,18475648.0,10807626.0,13110644.0,17588678.0,17713446.0,21070052.0,15324182.333557278,9775135.06760564,12959977.827065704,17199999.99999998,20000000.00000001,23064511.14950392,16881008.599214528,12128843.757523865,13781024.384509197,16528572.528223883,17777048.228640515,18890212.21893502,19272888.0,16193531.0,16785954.0,18622862.0,18707164.0,21743532.0,17488431.73319295,12226283.956282377,14159400.052893726,17485028.132055968,18549414.55716013,21192076.842109732
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,19497988.0,14946347.0,18011242.0,19379714.0,21262824.0,29974296.0,18321148.941704992,14659967.39436119,14992873.047674656,23550000.00000002,23800000.0,25843324.416165385,20379103.443676256,16082741.368147977,16488886.814102674,17878902.202388622,21766252.12391497,23704811.296460357,19806360.0,15791277.0,16890106.0,20468706.0,21198156.0,25607780.0,19501150.096345313,15370083.190627292,16595776.965444332,20319330.55059716,22006808.030978743,26282552.928156435
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,17940646.0,14589537.0,17409778.0,20111090.0,21122400.0,22182704.0,20160518.677644987,15511049.876030011,17036127.41296135,19799999.99999998,23800000.0,24458364.903016787,19024233.859225407,13813128.88925434,17856328.367027707,20060695.354377,20574870.4838454,22107526.231949728,18573802.0,15455217.0,18309924.0,19468890.0,20640856.0,25685460.0,18924800.134217598,14842233.191321088,17653039.444997266,19860168.838594247,21534531.62096135,23608513.78374163
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,22662454.0,14740975.0,20479132.0,25495056.0,25838276.0,26312334.0,23536609.316700425,17685676.435422547,20290260.454336774,24459934.51559414,25599999.99999997,29113712.799046718,24440953.992539156,16547572.012220347,21071082.033848383,24852388.785981115,25645613.577508222,27765598.734059617,25804292.0,22585774.0,23067640.0,26065774.0,27197540.0,30621446.0,24111077.327309895,17889999.361910723,21227028.62204629,25218288.325393815,26070357.39437705,28453272.88327658
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,26580282.0,19289328.0,24216120.0,33476588.0,37194060.0,37606732.0,23043440.0378873,16834057.680709157,19569130.618072394,27999999.99999999,28324406.44799438,38982259.29446063,29775019.568206288,19536207.30740899,24460121.702325307,32393942.63873861,32692765.309007604,34804396.34037527,28301200.0,21626480.0,28051304.0,29387422.0,31525396.0,43078684.0,26924985.401523396,19321518.247029535,24074169.080099426,30814488.15968465,32434156.939250495,38618017.908708975
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,12019719.0,11584235.0,11801994.0,13695306.0,13783962.0,13861500.0,12037868.33618945,8270140.560746163,11620172.45293014,13550000.000000017,13550000.000000017,15632601.670416562,11189582.278695596,10980928.10733841,12737964.037597531,13005151.290908046,13841598.600591725,14701317.629785452,13029674.0,10425041.0,11557597.0,12370766.0,13939528.0,16727529.0,12069210.903721262,10315086.167021144,11929431.872631917,13155305.822727015,13778772.150147935,15230737.075050503
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,11044376.0,8435365.0,10214554.0,10539281.0,11259630.0,12860667.0,11684215.688028203,9535247.701313823,10089956.857539492,12131364.721409962,13499999.999999993,14628264.77031945,10154694.488801716,9935836.02457677,10219282.808130914,11071786.415463384,11160238.55312004,12104196.716040954,11154781.0,8319735.5,8756339.0,11281428.0,12651528.0,14535652.0,11009516.79420748,9056546.056472648,9820033.1664176,11255965.034218337,12142849.138280008,13532195.1215901
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,31262228.0,24937212.0,28070838.0,29191504.0,36592496.0,41748516.0,30271347.13831369,20104457.98392021,28127952.985940605,30619960.755556367,38300000.00000003,44278179.88462615,25885150.9393949,18705106.10435464,26374432.38758394,27910538.188113485,31546356.55719639,32220703.48654938,28125182.0,17115068.0,24442386.0,26960934.0,32434184.0,47010344.0,28885977.019427147,20215461.022068713,26753902.343381137,28670734.235917464,34718259.13929911,41314435.84279388
