建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,MASTER_UP_rate,Sex_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_mean_24h_idw,daily_rain_idw,電梯_無
-0.06832992938878392,0.884148715740182,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.8247617682321109,0.28664147022696634,-1.0810603211786955,1.2193191738686069,1.1118579459460642,-0.5956438356298361,-0.8155649243530344,-1.386852328109105,0.6881777260257351,0.6541763048488262,1.3054598240132385
-0.305817685374463,0.5752133453355566,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.07220719509912726,0.40617031386541036,0.25884328642884913,1.0776322382550736,0.8055643502319197,-0.6847377719188624,-0.6146673920248743,-2.535483870018556,0.8948576511295937,4.971296640623644,1.3054598240132385
0.3234659217712634,0.6987874934974067,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,0.8524334110464783,-0.31100274796526295,-0.8392436114634406,1.1567886024748557,1.0953951204640457,-0.29866404799974877,0.3898202696159264,-1.4008169441525369,0.2160955710012736,-0.12185194241660843,1.3054598240132385
1.0331783662998948,-1.9580566919823716,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.5093322221598018,0.4681482327890491,-1.3382641267057702,0.46070211420089113,-0.5989115754625989,-0.5362478781038187,-0.21287232736855402,-0.5378097546835356,0.5990074556484037,-0.35369351834308327,-0.7660136157433053
0.5853181138371059,-1.9580566919823716,0.928825356568312,4.899559349388659,0.6045479380067155,0.5169498512157592,1.5093322221598018,0.4681482327890491,-1.3382641267057702,0.46070211420089113,-0.5989115754625989,-0.5362478781038187,-0.21287232736855402,-1.2973924220507156,1.529924288138626,-0.35369351834308327,-0.7660136157433053
0.16549006202568758,0.14270382676908097,-0.10184423158390711,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.8524334110464783,-0.31100274796526295,-0.8392436114634406,1.0591098046654048,0.6029052241134748,-0.5956438356298361,-0.011974795040393877,-1.3447582328644339,0.2831764389472891,2.942847422843791,1.3054598240132385
2.5376167984540716,-0.9076764326066454,1.9594949447205312,4.899559349388659,0.6045479380067155,0.5169498512157592,1.7901971922760953,0.5921040706363266,-1.9700043913999745,0.9444361897690926,-0.14831513298936386,-1.0411135170749672,-1.0164624566811946,-1.635302004024836,1.0396582985092075,-0.35369351834308327,-0.7660136157433053
-0.9022224029711516,0.019129678607230822,-0.3595116286219619,4.899559349388659,-2.1554489890094124,-0.6123666379129792,0.9614717501956829,0.8687912086882844,0.5265576546963957,0.7028713994684649,-0.19863922696052963,-0.29866404799974877,-0.6146673920248743,-1.6269368033155862,1.3780257867364687,-0.35369351834308327,-0.7660136157433053
-0.037415913717178714,-0.7841022844447952,0.41349056249220245,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.7778743159208692,-0.7359941920130704,-0.09715155968105642,0.8080059914652677,-0.7274777267434157,-0.1798721329477138,-0.011974795040393877,-1.505624904251268,0.055387041089412545,-0.32525880227177434,-0.7660136157433053
-0.5391137104216193,-1.7726954697395965,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.7778743159208692,-0.7359941920130704,-0.09715155968105642,0.8044379645204734,-0.8302991784779404,-0.12047617542169631,-0.21287232736855402,-1.9140378419775435,1.2063702218345065,-0.010377638854331886,-0.7660136157433053
-0.16028602685262666,1.3784453083875825,-1.1325138197361262,4.899559349388659,-2.1554489890094124,-1.7416831270417175,0.35874476282603673,-0.5943303773304679,-1.349444141936844,0.7342023082029228,-0.7133323071326156,-0.12047617542169631,0.7916153342722466,-2.5589739348141647,0.9567706474327146,5.0230693981779995,1.3054598240132385
-1.1661704605062553,0.884148715740182,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.02587848157801446,0.5566881169656769,-1.4414288178018424,0.8391182823157503,-0.9201957607598362,-0.38775798428877495,0.18892273728776626,-1.3257846722475828,0.7309182998123642,0.5460795401258279,1.3054598240132385
0.07851164505134073,0.5752133453355566,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.32022972496961843,0.8953531739412733,1.3694832117100688,0.8913807586212896,-0.04562155309636954,-0.8629256444969148,-0.6146673920248743,-1.8636391495932492,0.893029866681434,18.290661422910674,1.3054598240132385
-1.2066468623813655,0.6987874934974067,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.32022972496961843,0.8953531739412733,1.3694832117100688,0.9760547259208285,0.046842367822376815,-0.8035296869708973,-0.8155649243530344,-1.656626809492521,0.8026827112984531,-0.3487588687160627,1.3054598240132385
0.18775863263658968,0.7605745675783318,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.32022972496961843,0.8953531739412733,1.3694832117100688,1.0061488552135205,0.12945708316288496,-0.9223216020229323,-1.0164624566811946,-1.544815683690122,1.2389714031473429,-0.35369351834308327,1.3054598240132385
-0.42030433663286526,-0.10444446955461933,0.41349056249220245,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.32022972496961843,0.8953531739412733,1.3694832117100688,1.0091558481941652,0.08059392959187404,-0.8926236232599235,-1.0164624566811946,-2.046739613796683,1.5039433625942453,-0.35369351834308327,-0.7660136157433053
0.3032932166296228,-1.9580566919823716,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,0.02587848157801446,0.5566881169656769,-1.4414288178018424,0.9842993050444068,-0.08638314955264234,-0.8035296869708973,-0.6146673920248743,-1.4571763416654187,-0.5257932919341343,1.0046294888306426,-0.7660136157433053
-0.9814723160275971,1.0695099379829571,-0.3595116286219619,4.899559349388659,-0.7754505255013484,0.5169498512157592,0.9560150704669957,-0.23131685220629924,0.06632889716182758,0.8103836370289894,0.1264078109142696,-0.23926809047373127,0.18892273728776626,-1.6147725012726981,0.7429084331887043,-0.06780147926175494,1.3054598240132385
-0.49208772895506725,1.0077228639020321,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.29860990309726726,-0.6009708686437152,-1.5083114048397543,0.7698501958384802,-0.23771989108083225,-0.1798721329477138,0.3898202696159264,-1.2722481707430862,0.8291044224343403,-0.35369351834308327,1.3054598240132385
0.9387334285913043,-0.41337983995924477,-1.1325138197361262,4.899559349388659,0.6045479380067155,1.6462663403444975,0.7087562373299,-0.49915000184059294,0.05974462568732278,1.2501220494331469,1.5642105092891263,-0.09077819665868757,-0.41376985969671415,-1.3571584286096032,0.08151563112865086,4.725970152774552,-0.7660136157433053
0.6624721614242899,-0.5369539881210948,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.5583325510094573,0.4194512964919048,1.5392600120012863,1.2924303395838448,1.7515139924363978,-0.12047617542169631,-0.21287232736855402,-0.9396179245304338,0.2815895770169522,-0.35369351834308327,-0.7660136157433053
-0.5911173723776669,0.5752133453355566,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.8359378944211459,0.7381948795277596,2.576237160801869,1.3284585824289026,1.9587275089743916,0.11710765468237362,-0.011974795040393877,-1.3907531326940337,0.6844572940413022,0.6534354437418599,-0.7660136157433053
1.0088139302197312,0.019129678607230822,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.003267442724378022,0.2600795049739774,-1.4366672973029324,0.6464397544958144,-0.3042069408006737,-1.1005094746009847,-1.4182575213375148,-2.5577105638518143,0.8859229080792451,5.350529196677982,-0.7660136157433053
0.024674100809689303,0.20449090085000607,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.25277989041961074,-0.3375647132182519,-0.5646491117936709,0.6100802723218858,-0.46970596521431146,-1.0114155383119585,-1.2173599890093547,-2.081566253059365,1.4652503854763668,-0.35342064025203557,1.3054598240132385
-0.9286827045205763,-0.2280186177164695,0.15582316545414768,4.899559349388659,-2.1554489890094124,-0.6123666379129792,1.2076020502017737,0.0033138408617613977,-1.3317171351685382,0.4811642706407168,0.22596622388199983,-1.1005094746009847,-1.4182575213375148,-2.010005004830265,0.3030086184792536,0.3311015103529737,-0.7660136157433053
-0.15439140522032901,-0.9694635066875704,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.003267442724378022,0.2600795049739774,-1.4366672973029324,0.7080051501278304,-1.1952813804787283,-1.0411135170749672,-1.2173599890093547,-0.9789988341005231,0.25690109660453864,-0.35369351834308327,-0.7660136157433053
-0.6031685988259198,-0.7841022844447952,-0.6171790256600167,4.899559349388659,-2.1554489890094124,-0.6123666379129792,0.481562216818796,0.32869791521086344,-0.9658002734129785,1.0828968608234826,0.11818318147283656,-0.8926236232599235,-0.6146673920248743,-1.5221757462499197,1.2737299559915247,-0.35369351834308327,-0.7660136157433053
-0.40248948014414365,-0.35159276587831967,0.928825356568312,4.899559349388659,0.6045479380067155,0.5169498512157592,2.3157883440700124,-0.29993526244318525,1.6780278363830614,-0.47549979864969105,-0.503795882288367,0.1765036122083911,0.3898202696159264,-1.65102736909403,0.8300163126042572,-0.3109737711934942,-0.7660136157433053
0.28207257875335134,0.6987874934974067,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,0.4118931128624764,-0.5965438744348815,0.5849840414946147,-0.6801771203772377,-0.20568250817149375,0.7407652087055572,0.9925128666004068,-1.8173212543763937,1.4677923225782645,-0.35369351834308327,-0.7660136157433053
-0.18740128636119555,1.1930840861448073,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.287911248891196,0.837802249226465,1.7745416280316306,-0.37143426138038677,-0.25112500117324216,0.2358995697344086,1.193410398928567,-1.686197712646757,0.7433140463286688,0.04228883288505732,1.3054598240132385
-0.10238774326428128,0.6987874934974067,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.287911248891196,0.837802249226465,1.7745416280316306,-0.3932181866849352,-0.1803202277681994,0.44378542107546975,0.9925128666004068,-1.4963267000869587,0.14371642271767118,1.4567114522227689,1.3054598240132385
-0.367121750350358,1.1312970120638823,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.9659530770299506,-1.1034347113460694,1.6932832626291936,-0.5272285364827476,-0.3891507935462471,1.008047017572636,1.7961029959130475,-2.077537189909761,1.3110600087373843,-0.35369351834308327,1.3054598240132385
-0.9034013272976111,-1.0312505807684955,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.8901038589700138,0.9506906015516648,-0.034628345733600935,-1.0812129643641089,-0.09423964906471245,-0.3580600055257662,-0.6146673920248743,-0.20909510099775278,0.6103122126495086,-0.35369351834308327,-0.7660136157433053
-1.0205078103925902,0.26627797493093114,0.15582316545414768,4.899559349388659,-2.1554489890094124,-0.6123666379129792,1.7254914644537622,-0.2733732971901963,0.08089345478318084,-0.23041922800299586,-0.5643495485421302,1.0377449963356447,0.5907178019440865,-1.9110730794130588,0.7375441327317016,0.1268629763858996,-0.7660136157433053
0.8486112134130654,1.1930840861448073,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.05623972685737621,-0.7559156659528121,1.7366509343396552,-0.9100493293549691,-0.9217013479123544,0.2358995697344086,-0.6146673920248743,-1.3991843463647966,0.34559047313862457,5.351753098215205,-0.7660136157433053
-0.29114662708963335,0.8223616416592568,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.3234104845916111,-0.14941745934291875,0.7277455783055098,-0.8643249255319237,-0.771872162780785,0.26559754849741735,0.18892273728776626,-2.489973588591382,1.6352009130842562,-0.35369351834308327,1.3054598240132385
-0.7585246267349188,1.625593604711283,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.3234104845916111,-0.14941745934291875,0.7277455783055098,-1.0218513647306025,-0.2697713607392282,-0.5362478781038187,-0.8155649243530344,-2.146524699350609,1.1418254429988457,1.8246009798354281,1.3054598240132385
-0.8464199848520676,0.5134262712546315,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,0.9659530770299506,-1.1034347113460694,1.6932832626291936,-0.5659645048169756,-0.34877265910960403,0.8298591449945834,1.193410398928567,-1.4867690526959645,0.15834087586185985,1.7103895950891244,-0.7660136157433053
-0.18596037885107836,0.4516391971737064,1.1864927536063667,4.899559349388659,0.6045479380067155,0.5169498512157592,0.9659530770299506,-1.1034347113460694,1.6932832626291936,-0.6005329250180282,-0.16905343497757938,0.9189530812836096,1.394307931256727,-2.1723972147036523,0.7729103653491459,-0.3370262414709106,-0.7660136157433053
0.12972935745641542,-0.10444446955461933,-1.1325138197361262,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.3234104845916111,-0.14941745934291875,0.7277455783055098,-0.9754220428593827,-0.47928040224938967,-0.23926809047373127,-0.8155649243530344,-1.7241512490580546,0.8007851496292346,0.010054179752847125,1.3054598240132385
-1.1610617884249306,1.1312970120638823,-1.1325138197361262,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.10507707494042409,0.2534390136607302,-1.0868569548295426,-0.8847715438465883,0.18730319724980793,-0.5659458568668274,-0.6146673920248743,-1.2525635061346132,0.794511504904524,0.7244823583103391,1.3054598240132385
0.38843775131836594,-0.04265739547369426,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.2178577875565397,-0.9396359256193116,2.2547611570361354,-0.7354844907915008,-0.3806668517074895,0.5625773361275047,1.193410398928567,-2.034849641894305,1.3428867742661488,-0.35369351834308327,-0.7660136157433053
-0.16342982505651865,0.884148715740182,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.476090456162945,0.7448353708410068,0.7931020674857,-0.7834198831528754,0.6373925600107707,-0.23926809047373127,0.18892273728776626,-1.3352442359304864,0.841622224919366,-0.040098325359761516,1.3054598240132385
0.07890461982682725,1.1312970120638823,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.10507707494042409,0.2534390136607302,-1.0868569548295426,-0.7727311931888223,0.48117122177365323,-0.001684260369661344,0.3898202696159264,-1.300536490178591,1.5772768558629866,-0.35369351834308327,1.3054598240132385
-0.6465268157212645,1.0077228639020321,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.05623972685737621,-0.7559156659528121,1.7366509343396552,-0.8807957843517875,-1.0308945789812844,0.3843894635494523,-0.41376985969671415,-1.394472329012574,1.5977894629696376,-0.35369351834308327,1.3054598240132385
0.3652522395646619,0.6370004194164817,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.0135650970953884,-0.9307819372016476,0.3183698279716931,-0.16057375058262666,-0.7921179054480986,0.8001611662315746,1.193410398928567,-1.9992711556427256,1.6927361232858114,-0.35369351834308327,-0.7660136157433053
0.9224904712045285,0.14270382676908097,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.0135650970953884,-0.9307819372016476,0.3183698279716931,-0.16524983103439553,-0.48219616217740846,-0.03138223913267008,-0.41376985969671415,-2.3159159669517897,1.6025079947896033,-0.35369351834308327,-0.7660136157433053
0.15920246561790344,1.1312970120638823,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.1954416961363147,-0.4659475452743599,0.025544645785357322,-0.08191205772668686,-0.2983201079902206,-0.3580600055257662,-0.21287232736855402,-2.307495151112955,1.3838091448638257,-0.30174905413490916,1.3054598240132385
-0.18622236203473597,0.7605745675783318,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.21638872151539784,-1.2074690752536053,1.7993708594454867,-0.6080349385871349,1.022380494788684,-0.38775798428877495,-0.011974795040393877,-1.9759961471116942,1.2226462331592982,0.25196067806720174,1.3054598240132385
-0.09976791142770454,0.019129678607230822,1.1864927536063667,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.37013211008737124,-0.28001378850344355,3.4408572617378623,-1.011254845730888,1.0230957045893607,-0.15017415418470503,1.7961029959130475,-1.5034882259469864,0.251403674712788,0.56272628925627,-0.7660136157433053
-0.5963570360508204,0.7605745675783318,1.7018275476824765,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.093682688328781,-0.09408003173252721,6.166000053437325,-0.9422656941780192,1.1474054910997888,-0.26896606923674,1.193410398928567,-1.1557777089086205,0.2057232577261343,0.5996030562008495,-0.7660136157433053
-0.6321177406200925,0.5752133453355566,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.301618170161149,0.13833716423111664,-1.7267313845606151,-0.8565446083706671,1.28725985445104,-0.5659458568668274,0.3898202696159264,-1.9963294284629867,0.4746715524139081,-0.05464601526433634,-0.7660136157433053
-0.8191737337516698,0.7605745675783318,1.1864927536063667,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.093682688328781,-0.09408003173252721,6.166000053437325,-0.9205389424799972,1.2166721919108772,-0.29866404799974877,1.394307931256727,-1.3294934803743135,0.9747176394635598,-0.35369351834308327,-0.7660136157433053
-0.008335780331177222,0.5752133453355566,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.5572289084226507,1.455367941358436,0.44713790407264875,-1.1403256719088624,0.004043812985381369,-0.29866404799974877,-0.21287232736855402,-2.022214240108649,0.3702859737409593,-0.35369351834308327,1.3054598240132385
-0.5498550209515837,1.1312970120638823,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-2.36546755982711,0.7271273940056819,0.5486487936960861,-0.9770758578486769,1.1275630182979426,-0.29866404799974877,0.18892273728776626,-1.705065740314534,1.440133842483317,-0.35369351834308327,1.3054598240132385
-0.6589710169450037,-1.5255471734158963,1.9594949447205312,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.9645107600601442,0.24679852234748292,0.5138705781713144,-1.1244382727215843,-0.3492946770265109,0.3546914847864435,0.5907178019440865,-1.2933775324461598,0.35659707790696965,-0.3212545586064755,-0.7660136157433053
-1.13525644483465,0.6370004194164817,0.6711579595302573,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.7681147593641762,1.1521188380534895,1.0812101478217913,-1.1804642532159237,-0.6115465553971378,0.44378542107546975,0.9925128666004068,-1.17924318368969,-0.09495195545584818,-0.35369351834308327,-0.7660136157433053
-1.051683809247853,-0.2280186177164695,0.928825356568312,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.5912919140982204,-0.9042199719486587,-0.2573252067688249,-0.9578412023346686,-0.5149067133019948,-0.23926809047373127,-0.21287232736855402,-1.6835244704822807,0.9196627555304396,-0.35369351834308327,-0.7660136157433053
-0.7659911474691625,1.1930840861448073,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.019864859277338037,0.29549545864462723,1.151351160015379,-1.101107641718717,-0.18179643951924787,0.3546914847864435,0.5907178019440865,-1.1039583625282023,0.5193851917457408,-0.35369351834308327,1.3054598240132385
-1.0258784656575723,1.8727419010349833,-0.6171790256600167,4.899559349388659,-0.7754505255013484,0.5169498512157592,-2.425240338720186,3.106636781252518,-0.7960678917704266,-0.7960473791870071,1.9451603907764743,-0.5362478781038187,-0.8155649243530344,-1.4017887355888186,0.5503145754970923,-0.34440180219646355,1.3054598240132385
0.9180367570823481,-1.9580566919823716,1.4441601506444215,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.0107582258650385,1.1410513525314117,0.7568873845906924,-1.0350981420167897,0.9454911517277741,0.26559754849741735,1.193410398928567,-1.3874721594577684,0.5533546145744439,-0.3312310674357485,-0.7660136157433053
0.9928329560166134,-1.9580566919823716,1.4441601506444215,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.0107582258650385,1.1410513525314117,0.7568873845906924,-1.0350981420167897,0.9454911517277741,0.26559754849741735,1.193410398928567,-1.3874721594577684,0.5533546145744439,-0.3312310674357485,-0.7660136157433053
0.263864747489143,-1.2166118030112707,1.9594949447205312,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.325175439970645,-0.21803586957980478,-0.5437429988851636,-1.0655749194557473,-0.361346545541985,-0.41745596305178373,-0.011974795040393877,-0.5928751616466771,0.573777075075637,-0.35369351834308327,-0.7660136157433053
-0.11339103697790352,1.0695099379829571,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.3183019117860644,1.0193090117885508,-1.0076037741382908,-1.123103731637829,-0.09375391611312403,-0.5659458568668274,-0.011974795040393877,-1.6667878524726303,0.8886892312515947,-0.1561731974236669,1.3054598240132385
-0.3020189292114267,0.6987874934974067,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.958017154818134,0.2401580310342357,-0.3876804563694171,-1.1023392488984833,0.07200543430913592,-0.6253418143928449,-0.41376985969671415,-1.083170815009252,0.8351372226433381,0.18673445055021778,-0.7660136157433053
-0.3874254470838275,0.6987874934974067,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-2.958017154818134,0.2401580310342357,-0.3876804563694171,-1.0979257600945393,0.1461587787460287,-0.44715394181479245,-0.41376985969671415,-1.88984395983463,1.220188648839448,0.3353622701098728,-0.7660136157433053
-0.522477778259357,1.3784453083875825,-0.6171790256600167,4.899559349388659,-0.7754505255013484,0.5169498512157592,-2.3183019117860644,1.0193090117885508,-1.0076037741382908,-1.0919407041170035,0.06272091734589322,-0.6550397931558536,-0.011974795040393877,-0.749565030567553,0.6347841960382301,-0.35369351834308327,1.3054598240132385
0.02362616807505864,-1.7726954697395965,0.928825356568312,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.9242387192352177,1.5173458602820749,-0.8938428557650342,-1.116546479670323,-0.4385375882478993,-0.12047617542169631,0.18892273728776626,-1.9804305643951752,0.5584345345045946,-0.3069018410020569,-0.7660136157433053
1.684599552464694,-1.463760099334971,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-2.3183019117860644,1.0193090117885508,-1.0076037741382908,-1.0407164324325988,0.4397753244111058,-0.7441337294448799,-0.41376985969671415,-1.8411312040143213,-0.16958331283649467,-0.09589518438950517,-0.7660136157433053
0.4205306913164305,0.32806504901185624,0.41349056249220245,4.899559349388659,-0.7754505255013484,0.5169498512157592,-1.207779133460821,1.4487274500451888,0.23455818346114526,-1.3257758725272824,-0.5354527354173321,0.08740967591936488,0.18892273728776626,-2.49429278332124,1.643926393806637,-0.35369351834308327,-0.7660136157433053
-0.09426626457089342,0.5752133453355566,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,-2.0902614116604403,-1.630247022196996,4.6145320086163455,-1.0327874768659526,1.0308957941571233,-0.03138223913267008,0.9925128666004068,-2.604165020988838,1.1932613063577435,1.7004737173280098,1.3054598240132385
0.9201326225516098,-1.8962696179014467,1.1864927536063667,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.207779133460821,1.4487274500451888,0.23455818346114526,-1.2420262485402285,-0.2749343397999624,-0.12047617542169631,-0.41376985969671415,-1.4940390215355366,0.6519905406985606,-0.3191742447345924,-0.7660136157433053
-1.2259026263802044,1.3166582343066575,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-2.4125563131877565,2.10613609005664,-0.2695252645388956,-0.9229273168187866,1.2507712079270978,-0.8035296869708973,-0.41376985969671415,-1.735481418630327,1.432631044838922,-0.35369351834308327,1.3054598240132385
-0.5184170389126631,0.7605745675783318,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-2.2265434693614954,0.9706120754914066,1.1828780890958677,-1.0159386874622895,0.7851850076320652,-0.3283620267627575,0.3898202696159264,-1.3837689078954019,0.5428509110780582,-0.3263869820097055,1.3054598240132385
0.38516296152264506,0.6370004194164817,-0.8748464226980714,4.899559349388659,-0.7754505255013484,0.5169498512157592,-2.958017154818134,0.2401580310342357,-0.3876804563694171,-1.0381099998878114,0.5220935053460952,-0.50654989934081,-0.41376985969671415,-1.0717018180889393,1.607189521108437,-0.35369351834308327,1.3054598240132385
-1.0912432699801613,0.26627797493093114,1.1864927536063667,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.37013211008737124,-0.28001378850344355,3.4408572617378623,-1.0086491034202842,1.1370812277908917,-0.09077819665868757,0.9925128666004068,-1.6660329900546338,0.6251962394827679,2.2090935089901964,-0.7660136157433053
-0.920954200602675,1.0077228639020321,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.5930408582122297,0.48585620962437404,0.6353603414123667,-0.8220150645412281,2.083392635542772,-0.6253418143928449,-0.8155649243530344,-1.2038783705394591,1.6294682541618284,-0.35369351834308327,1.3054598240132385
-0.8465509764438964,1.0077228639020321,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.5930408582122297,0.48585620962437404,0.6353603414123667,-0.8214220159882789,2.089035996968492,-0.6847377719188624,-0.8155649243530344,-2.189514466369702,1.4435894204691615,-0.35369351834308327,1.3054598240132385
