土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,16587196.0,10756870.0,14997578.0,16435653.0,18458952.0,20926948.0,16495194.260975435,10798679.544724967,14246902.781485984,16235534.216036836,16774299.84742082,19990653.143792003,16202824.069425358,11760469.140650798,14643871.723382108,16899551.99221654,18783357.96582398,20577887.106049974,17239766.0,10923995.0,13223255.0,17473150.0,20202514.0,22605512.0,16631245.082600199,11060003.421343941,14277901.876217023,16760972.302063342,18554780.953311197,21025250.062460493
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,16035488.0,11313794.0,13611738.0,16063498.0,17603982.0,19129582.0,14524490.500534523,10712069.622688793,12866299.295873556,15092778.786956836,17849999.999999993,19946338.052391637,16141413.030820323,13600682.72504896,14505471.432717564,16347694.26769121,17748096.008927003,21216893.85714834,18978976.0,13473982.0,15187076.0,18429822.0,21548864.0,22234298.0,16420091.882838711,12275132.086934438,14042646.18214778,16483448.26366201,18687735.502231747,20631777.977384992
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,31512470.0,13080796.0,24109430.0,35201936.0,35693532.0,40217670.0,32658657.233533736,20107212.669476938,26923178.478427146,34014001.89502188,48999999.99999996,54055306.09184859,34859815.34776226,16234514.902330026,24343215.636016347,32164424.02851391,43946204.317009285,49416826.43560699,31589620.0,14907940.0,27252946.0,33535574.0,41615110.0,42850050.0,32655140.645324,16082615.892951742,25657192.52861087,33728983.98088395,42563711.57925232,46634963.13186389
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,29116100.0,20286460.0,23060688.0,30674292.0,38566170.0,48795464.0,28108888.208099235,16365501.941739203,24265272.493169848,27572791.66935948,37999999.99999996,48594932.92212181,30303975.93788128,18050393.72823942,23722501.68205298,30439998.6484102,38002398.00290965,38654924.71856421,28770906.0,17942528.0,23341468.0,27583558.0,35850050.0,38266700.0,29074967.536495127,18161220.917494655,23597482.543805707,29067660.07944242,37604654.50072741,43578005.41017151
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,16963522.0,10191668.0,13428648.0,17075256.0,19643344.0,22598012.0,16380680.72725118,12130864.552936614,14584502.93692758,17122200.0550161,19200000.000000022,24249871.03695883,16932989.414282843,13458509.974989198,13719907.39285753,15934692.622881442,20784109.983769763,24330816.59629824,14843561.0,10489686.0,14467361.0,16124954.0,23629992.0,24282724.0,16280188.285383506,11567682.131981453,14050104.832446277,16564275.669474386,20814361.495942447,23865355.908314265
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,10156524.0,6343727.0,9084752.0,10837537.0,13485398.0,14714850.0,10828232.030505454,4676537.335136467,8669529.92911943,10253041.71212945,13499999.999999993,15995924.084191175,9102143.499174709,6351069.505592807,8249050.396605207,10472932.74311565,13442240.484560626,16938369.666701622,10620118.0,6391384.5,8175119.0,9900455.0,12666812.0,16247456.0,10176754.38242004,5940679.585182318,8544612.83143116,10365991.613811275,13273612.621140154,15974149.937723199
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,19701804.0,12188782.0,13741279.0,19513316.0,23210236.0,25538858.0,18472797.442035545,11540768.011157297,16353841.111559195,18940702.01173611,22510999.99999998,26380076.620807268,18016913.264078874,11169389.242454791,16298834.400170878,19508565.60075535,23674041.037432425,30521251.00387413,17303940.0,13144672.0,16064784.0,18456874.0,25074956.0,25556742.0,18373863.676528603,12010902.813403022,15614684.627932519,19104864.403122865,23617558.2593581,26999231.90617035
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,14491388.0,9989321.0,12330884.0,13105844.0,16481202.0,17273568.0,14333625.957823956,10264919.775664244,12633450.748417543,13794512.061704868,15981964.548272025,20073752.437084533,14193656.90947647,10843944.791042663,11873800.371844832,12461664.928005405,16096043.73368946,18048462.42642206,13293632.0,9797194.0,11356168.0,13857905.0,16452464.0,19511344.0,14078075.716825105,10223844.891676728,12048575.780065592,13304981.497427568,16252918.570490371,18726781.715876646
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,30496190.0,17224844.0,25648842.0,31446604.0,37778124.0,45378824.0,31833003.552173875,25590615.541893333,30803493.638646174,32292399.497050256,38958981.964906365,40353594.41690678,32354877.91129563,19810892.457974948,25751588.88810202,31087453.996227574,35429412.52422816,41347410.12718535,28701626.0,14966430.0,24815272.0,31491080.0,37001668.0,40313828.0,30846424.365867376,19398195.49996707,26754799.13168705,31579384.37331946,37292046.62228363,41848414.13602303
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4120248.8,1922965.1,3858210.5,4295746.5,4734126.0,5161650.0,4048108.988464661,3059263.125788342,3637405.8303999607,4089981.4576609656,6000000.0,7237900.255198297,4360799.13775087,2393095.428061997,4043440.025381816,4335438.410483551,5558173.685263644,5999266.3828069065,5304225.5,2666890.0,3405196.2,4581292.5,7800649.0,8422239.0,4458345.606553882,2510553.413462585,3736063.1389454445,4325614.717036129,6023237.171315911,6705263.909501301
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.99999997,23854466.0,14094242.0,18797584.0,23442972.0,27314352.0,33386868.0,20450801.895634502,11922947.715738036,16877183.14918026,20338925.875597164,27199999.99999999,30651517.575271472,23045899.823551737,12982838.68679594,18681112.925720032,22982583.65935793,28294189.136574943,30191220.87800749,23703888.0,15581634.0,20246992.0,25079310.0,28115204.0,32382508.0,22763763.92979656,13645415.600633495,18650718.018725075,22960947.883738775,27730936.28414373,31653028.61331974
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,8835568.0,6134997.5,7348634.5,8314548.0,11250592.0,13419712.0,9574754.277397398,6504085.825937347,8149248.548452453,9172002.860839324,9999999.999999996,12259515.058137368,8921158.322360972,6384492.891118307,7356049.585256546,8407668.531555811,11878458.96006949,15962926.7845345,8526753.0,5019636.5,6151073.0,7909026.5,11083438.0,15075731.0,8964558.399939593,6010803.179263913,7251251.40842725,8450811.473098783,11053122.240017371,14179471.210667968
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,36465480.0,16619308.0,35477216.0,37254056.0,39949324.0,60676452.0,36831937.362184376,18420097.780951265,31065095.50376242,33210991.832269102,57999999.99999995,64292141.522031575,34288449.565638445,19641820.33892524,27932642.392936952,33591346.48538133,50778686.4089184,59761297.467394695,34428028.0,22718890.0,28006022.0,36639776.0,41208730.0,53827150.0,35503473.73195571,19350029.029969126,30620243.974174842,35174042.57941261,47484185.10222959,59639260.247356564
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,22074276.0,13630131.0,20800600.0,23996754.0,27392246.0,37571244.0,25183259.578705017,15517322.77988758,22949988.083912514,23907103.491369665,37100000.00000004,42605845.17901229,23874510.7902662,14447254.399249246,22884133.007539537,26388267.13454489,30790825.2919495,34709341.141568944,22184398.0,7841560.0,19432756.0,24174540.0,30559074.0,36029510.0,23329111.092242803,12859067.044784207,21516869.27286301,24616666.15647864,31460536.322987385,37728985.080145314
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,13095774.0,8564804.0,10444546.0,14553296.0,17790102.0,21179688.0,13379374.18454284,8083152.274224349,11375028.935529437,13299306.463297255,21300000.000000022,24883729.624647062,14644915.723710662,8361017.012846707,10815676.422919802,13403852.536451826,17915363.870104477,22350695.07305887,15127925.0,8903380.0,11623410.0,15674217.0,20562228.0,23384826.0,14061997.227063376,8478088.321767764,11064665.339612309,14232667.99993727,19391923.467526123,22949734.674426485
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.00000008,42872612.0,24356384.0,36986990.0,45159508.0,52909320.0,61862924.0,41254191.231496885,36124783.76060437,39328703.56431952,45869889.99160323,50427992.22657991,55143826.19601633,46263642.55594219,21489970.58220264,38087331.47776606,45295727.20592501,55123837.92989002,62757131.66530737,35374444.0,21114988.0,30131012.0,42243132.0,48474590.0,54472976.0,41441222.44685977,25771531.585701752,36133509.2605214,44642064.29938206,51733935.039117485,58559214.46533093
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,28760700.0,17224844.0,24658018.0,31376804.0,37161940.0,44342504.0,28002163.277975287,20358132.17001525,25514982.68809683,29156805.68827601,37599999.99999998,40773336.36140045,28021086.548588023,16938633.088733323,23876861.59368889,30791878.255243607,36652704.89973196,39557391.21988051,28248512.0,13974162.0,24039816.0,30780724.0,36346740.0,39936750.0,28258115.45664083,17123942.81468714,24522419.57044643,30526552.985879906,36940346.22493298,41152495.39532024
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,6107555.0,4680391.0,5747834.5,7092669.0,8149571.0,9455372.0,7515620.964401481,6085376.644317346,6788273.133781997,8213927.446670022,11227644.454858348,12011423.859018603,6873051.064012537,5139309.328439653,5968565.975591872,7454084.38212966,7674594.308973327,9805264.444488011,6711420.0,3301002.2,4409228.5,6235759.5,8276842.5,12409926.0,6801911.757103505,4801519.79318925,5728475.527343467,7249110.08219992,8832163.065957919,10920496.575876653
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,17612042.0,11936694.0,14654184.0,17629922.0,21102064.0,25417320.0,18006731.963157587,14089180.950367171,16464413.182992332,17288193.034484163,19172616.514093123,22973322.254835024,17416732.74790711,12063336.81532636,14290515.523049518,17241852.166140642,21370641.48568332,25989052.682117943,18825570.0,12129320.0,14668502.0,17680232.0,22726388.0,26243768.0,17965269.177766174,12554632.941423383,15019403.676510463,17460049.800156202,21092927.49994411,25155865.73423824
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,2043182.6,1221747.8,1979032.9,2207036.2,2456191.0,4472752.0,1867442.3966066823,1519739.1059004464,1691479.738436366,2365966.4145845566,6500000.0,9500000.000000017,2256049.0877472,360000.20822983264,1789248.111604849,2261631.91262512,2692201.1015263144,3468113.091053548,2394374.5,1420913.1,2286971.2,3011401.0,6143253.0,7303870.0,2140262.1460884707,1130600.05353257,1936682.9875103037,2461508.881802419,4447911.275381578,6186183.772763391
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,14064408.0,8194148.5,11755153.0,14706320.0,17320384.0,20286924.0,14790314.714291174,7569940.80162575,12980306.807938652,14691376.30708784,18227723.559907734,19641875.62502096,13120285.86302087,8742904.746679775,12853162.12617983,15794321.519228458,17588717.66546521,20177063.964567985,14785720.0,9803905.0,11743746.0,14385802.0,17894920.0,19817582.0,14190182.144328011,8577724.762076382,12333091.98352962,14894454.956579074,17757936.306343235,19980861.397397235
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,116935736.0,33077992.0,115597864.0,174413280.0,323695550.0,326261100.0,166686370.05368587,148218928.21674696,148255416.5807062,215487817.30255195,280664941.77069485,310000000.0000002,190646849.8902084,67574233.69446301,80872144.10573177,184592220.7534818,282176301.5276757,308755678.12087524,236362260.0,164635550.0,180986880.0,319610300.0,389505250.0,475853860.0,177657803.98597357,103376675.97780249,131428076.17160949,223525904.51400846,319010510.82459265,355217659.53021884
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999996,30109124.0,19718344.0,26935748.0,31507062.0,36756880.0,44493650.0,28310555.265821837,20851260.96061063,27159890.643028285,28382156.76143761,34850814.16922118,50076381.37445024,30260450.06421549,25433862.34147441,29487377.371020008,30965754.33080893,38852258.1530752,38948550.0450108,30636110.0,19253930.0,24562540.0,27853292.0,35598750.0,36608484.0,29829059.83250933,21314349.32552126,27036389.003512073,29677066.273061633,36514675.580574095,42531766.35486526
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,15821576.0,12384247.0,14525398.0,16359246.0,18825498.0,20778792.0,16006558.274938522,12417596.4252855,13919145.48738333,16225520.92205127,18036805.61861161,20522277.87435444,15926150.333580395,12447970.136748474,14052736.599256923,16983387.553372454,19144772.688840125,22220716.54087838,18053340.0,12203880.0,14317806.0,17377034.0,20718360.0,23088416.0,16451906.15212973,12363423.390508493,14203771.521660063,16736297.11885593,19181359.076862935,21652550.603808206
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,7880251.0,6189858.5,7560093.0,8544197.0,9727777.0,11559317.0,8169659.838862444,7574319.486931793,8137014.799743553,8942085.5455965,10800000.0,12000000.000000007,8166503.302447716,6111786.027716998,6631309.986303188,8458131.1248325,9926950.967429783,11583431.728999116,9766614.0,6013210.0,7490922.5,9472954.0,13200776.0,15189654.0,8495757.03532754,6472293.503662198,7454835.071511685,8854341.917607252,10913875.991857447,12583100.68224978
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,12412506.0,8504995.0,11758853.0,13701263.0,16483183.0,16803604.0,12988188.129457414,11096105.705208372,11643536.845902434,13991501.226775665,15799999.999999998,17646598.876428697,14518341.393832408,10647139.633272396,11273232.5110167,14691871.585541813,15523958.750864595,16306086.737883022,13775972.0,10243468.0,11383058.0,13748042.0,17273304.0,18927714.0,13423751.880822456,10122927.084620193,11514670.089229785,14033169.453079369,16270111.437716149,17421000.90357793
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,14063603.0,10205167.0,12176792.0,15034152.0,16148684.0,18116638.0,13147077.69348175,11310468.455806736,11379693.132299175,14650612.132603751,16289996.930632211,18569637.737082403,13328185.028568722,11450475.909134245,13355204.464153703,14642538.919837927,15364883.335276213,17790349.0633789,16337014.0,11387684.0,13735854.0,15867785.0,19628662.0,22140012.0,14218969.930512618,11088448.841235245,12661885.89911322,15048772.01311042,16858056.566477105,19154159.200115327
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,17169540.0,9775038.0,15249541.0,18944908.0,21405082.0,23577092.0,17304150.040077474,10419470.843009736,15682101.297173856,17951959.037462786,21520904.85963849,22179606.741069444,16118973.796690224,9317693.620557914,16652875.332675489,19477846.129373096,21995510.28698152,23219817.451945078,18478114.0,9423594.0,16505048.0,19915686.0,22812770.0,25413492.0,17267694.459191926,9733949.115891913,16022391.407462336,19072599.79170897,21933566.786655,23597502.04825363
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999989,13458058.0,9505823.0,10850816.0,12996812.0,15712891.0,17106550.0,12138323.490916451,10668961.061200893,10817197.603517944,14580680.1309367,17800000.0,17800000.0,13209066.750586431,10494428.158532538,13171624.485291332,15123986.390281264,16757585.486894738,17349594.5139821,14903106.0,8933080.0,11039048.0,13926161.0,18366202.0,19342822.0,13427138.56037572,9900573.054933358,11469671.522202319,14156909.880304491,17159169.621723685,17899741.628495526
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8107130.0,5953018.0,8287466.0,9188422.0,9843515.0,11260704.0,8427605.644635554,8195326.621562656,8547910.505807059,9026575.139481256,11354178.96227792,12197554.094868764,8912329.762713777,6384767.241646758,7606863.244533315,8916489.836337602,10005405.61239626,13177942.23428888,10182089.0,6786589.5,8143061.0,9326819.0,12612737.0,15794772.0,8907288.601837333,6829925.340802354,8146325.187585093,9114576.493954714,10953959.143668545,13107743.08228941
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,51335880.0,35395908.0,39994536.0,43937300.0,52427628.0,63089556.0,41961291.62772836,28603893.96533411,38016075.18537746,38848432.42083908,55279999.99999991,60830000.00000003,44711202.55468228,31489804.223543383,39665956.0436714,40823730.60249129,53432708.64833988,67461252.57207623,42505400.0,29827270.0,36478770.0,44128370.0,55308110.0,64020400.0,45128443.54560266,31329219.047219373,38538834.30726221,41934458.25583259,54112111.66208495,63850302.143019065
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,4435131.5,1852480.0,3665761.0,4483317.5,5533788.5,6302349.0,4668225.879559415,2689177.738780435,4095980.910347812,4373168.037026102,6000000.0,6712206.305691826,4787865.257571438,2880948.809029702,3731890.4941702425,4583653.331206515,6071080.232497775,6689334.314654118,6055837.0,3293326.8,3961852.8,5413440.0,8451575.0,9374724.0,4986764.909282714,2678983.3369525345,3863871.3011295134,4713394.717058154,6514110.9331244435,7269653.405086487
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,20377244.0,12942858.0,16535738.0,19590288.0,24718150.0,27482782.0,17661639.65035508,13651643.833415229,16008261.854946803,16840425.220266074,18269993.37588242,20843444.25390504,20928866.03854987,15205561.618732229,16379854.368890185,19007731.87737981,24321893.13974157,26192092.6751432,19150902.0,11885895.0,15285126.0,19230368.0,23553944.0,25071848.0,19529662.922226235,13421489.613036864,16052245.055959247,18667203.27441147,22715995.128905997,24897541.73226206
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,20557208.0,12721240.0,18266914.0,22301108.0,24680744.0,28318750.0,20229041.853647616,15660919.806447884,19528238.40868739,20754206.413160827,25599999.99999997,29193430.21869628,20881215.07185745,12889564.83970188,17281793.24354055,21243538.688075803,25024167.02641911,29370997.97608912,19607744.0,9141190.0,13948092.0,19479960.0,25108792.0,27851752.0,20318802.231376268,12603228.661537442,17256259.413056985,20944703.27530916,25103425.75660477,28683732.54869635
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,67159770.0,42538250.0,60426184.0,69201704.0,74827736.0,85499810.0,70374605.48251201,60133850.70001991,67637788.94870618,69900000.00000009,73687430.53211063,87713899.00000015,68390664.68668988,51322645.27271171,59388390.29311184,69655220.68413506,83824620.51119943,94050116.50222696,58306470.0,38129800.0,50164000.0,57924828.0,71809896.0,77567300.0,66057877.54230047,48031136.493182905,59404090.8104545,66670438.171033785,76037420.76082751,86207781.37555678
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,6977748.0,5203984.5,5904213.5,5961472.0,7689978.5,10166738.0,6868297.622637722,4447960.185299339,5854183.837443421,6476048.72317421,8099382.692602856,10910000.00000002,6483416.230583556,5225609.71185682,5299853.895848399,5987531.815095464,7178369.551241506,9207481.607303647,6074398.0,3755191.0,4928133.0,6492121.0,7840064.5,11569441.0,6600964.96330532,4658186.349289039,5496596.058322955,6229293.384567419,7701948.81096109,10463415.151825918
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,2718841.5,2087331.1,2351655.2,2725796.5,3424632.5,5409053.5,3267603.1539443647,1897366.702898152,2857927.4608595744,3557658.284788592,6899999.999999999,15499999.999999989,2960328.055653576,1689201.8600436645,2231740.821300998,3113654.781915409,3660889.156457169,4322802.253811549,4431178.5,1905000.5,2934054.8,4532723.5,7659808.5,9755723.0,3344487.8023994854,1894725.040735454,2593844.570540143,3482458.2666760003,5411332.539114293,8746894.688452885
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,11413168.0,9029265.0,11248961.0,12770129.0,14102014.0,15406742.0,11334720.467471575,8608251.858739752,10713310.967517683,12179624.113548905,14700000.000000002,15724058.0103192,10988428.058357334,9712295.231305974,10625650.653619235,12490359.881805465,14035869.46533502,14108597.870977396,13062470.0,10062235.0,11010681.0,13216472.0,16754096.0,18544210.0,11699696.631457228,9353011.772511432,10899650.90528423,12664146.248838592,14897994.866333755,15945901.97032415
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.000000001,6314447.0,5071440.0,5720284.5,6752051.0,7754898.0,9225106.0,6932375.209432058,4521705.835253271,5603177.245684104,7319657.613743072,9999999.999999996,10220894.916835042,6066880.753581344,4767821.4241816,5344485.613129303,6862122.835848986,7658315.305049678,10304806.150220428,6457129.0,3854323.2,4617986.0,6904450.0,8470141.0,12181182.0,6442707.990753351,4553822.614858718,5321483.339703351,6959570.362398014,8470838.576262418,10482997.266763866
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999983,11530096.0,7478381.0,11158803.0,12524040.0,16296058.0,25985556.0,9699273.670126,7356234.439314952,9419313.93272093,10224084.337059524,13799999.999999983,20214664.85043305,12521172.14113725,9257810.292465862,11372549.524678972,12617855.797217432,13365241.97442975,19395557.684453264,11828947.0,8489048.0,10017598.0,11763856.0,14952278.0,18297286.0,11394872.202815812,8145368.432945203,10492066.114349976,11782459.03356924,14603394.493607434,20973266.13372158
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000017,10964366.0,7694798.5,8150309.5,10735881.0,13067479.0,14970085.0,9348395.678628627,6933014.930309521,7833476.4666319,10414970.813781004,15228902.295136686,16596299.965660442,9512643.105772726,7272217.146227607,8848704.482423583,10324025.297361134,12111286.22064328,15620531.93921438,13342506.0,8941433.0,10321426.0,13088682.0,15439513.0,17817506.0,10791977.69610034,7710365.894134282,8788479.112263871,11140889.777785534,13961795.128944991,16251105.726218706
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.99999999,38529110.0,24975818.0,37878560.0,42433628.0,44702820.0,60806212.0,41443390.22313897,33163684.96160561,36273438.843599446,44624952.94164656,53500000.0,57818475.69710612,46441720.75909135,28563648.98231008,36179454.20588539,42903619.1092194,49115272.50474137,61098181.38934293,33078812.0,23893444.0,29858464.0,36309600.0,40125116.0,48967200.0,39873258.24555758,27649148.985978924,35047479.262371205,41567950.01271649,46860802.12618534,57172517.271612264
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,7798231.5,5508294.0,7882212.5,8941996.0,9718300.0,11836734.0,8138887.862103014,7398660.580740766,7862079.023402476,8868544.389294958,9679999.999999998,11115931.758959938,8127087.849369221,4994380.439806439,7449211.2055947855,9024125.071995191,9423710.374835853,11452083.402555782,9409208.0,6055819.5,7697169.0,8980470.0,11797785.0,14147679.0,8368353.802868059,5989288.630136801,7722667.932249315,8953783.865322538,10154948.843708962,12138107.04037893
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,23972784.0,17581398.0,18835592.0,24646592.0,30251538.0,30815792.0,25924745.85172336,17798876.371901907,22959668.26671734,26152786.02127578,30198612.676368155,32531135.448349856,25408880.026079047,16952721.125489403,20586630.344172057,24847956.39038915,31010721.70100671,34318646.658474684,25693104.0,19132464.0,21461292.0,25970642.0,29606218.0,31841570.0,25249878.4694506,17866364.87434783,20960795.65272235,25404494.102916233,30266772.594343714,32376786.026706137
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,30368144.0,18853564.0,25646884.0,32919886.0,36799884.0,37417132.0,29641564.991165463,24864046.820513345,27038603.8240614,30433604.830807164,36000000.000000045,36834330.78611706,27645841.097311936,16338802.65831484,25741375.77158729,33060843.745213587,35532891.59679911,42024804.47888161,29683966.0,19653912.0,24788592.0,30432796.0,35040828.0,39712144.0,29334879.02211935,19927581.369707048,25803863.898912173,31711782.644005187,35843400.89919979,38997102.81624967
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,14188349.0,10803998.0,10868484.0,14486192.0,17932230.0,19530966.0,14510746.783044612,8183369.072370526,11158509.169510502,13782985.23425668,20000000.00000001,21423016.55418557,13852597.253094807,10370257.504036574,10585722.401887843,13563335.568479093,17181452.109904088,21517516.38080944,15798930.0,10512499.0,14244831.0,16162427.0,19467406.0,21091604.0,14587655.759034855,9967530.894101774,11714386.642849587,14498734.950683942,18645272.027476028,20890775.733748753
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,32297014.0,18413448.0,28205388.0,33922920.0,36637540.0,43269816.0,31988329.51272801,25638470.1109582,29977548.56433369,31258205.370628197,34841898.07138914,39999999.99999999,33817336.61262304,21892110.75910029,28558438.60831265,34404973.17168663,39363159.21627839,45069832.71141784,30258348.0,21564818.0,25746872.0,30545264.0,35028800.0,38106316.0,32090257.03133776,21877211.717514623,28122061.793161586,32532840.635578707,36467849.32191688,41611491.17785446
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,19259660.0,12281241.0,15978700.0,22298216.0,23956510.0,26315094.0,21406260.370704006,16109120.771016458,19744901.97624377,21252082.63924321,23814553.73850665,26725268.942509487,19114152.03148057,11696878.775449447,17006668.454714265,22177023.64991087,23821108.808890726,28715433.936349917,21368572.0,14365950.0,18370440.0,22858808.0,26033678.0,27860996.0,20287161.100546144,13613297.636616476,17775177.60773951,22146532.57228852,24406462.636849344,27404198.21971485
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,21084364.0,11596682.0,17728926.0,24173756.0,25799864.0,28314916.0,21493827.90384706,16454464.087233637,19662243.28257154,21273959.00103244,24920168.55868636,27851822.16641013,21202687.78263137,15045874.055299131,17870738.721554175,23444064.642467625,24023563.85428136,28911053.27708321,21724048.0,16138523.0,19353820.0,23971776.0,26913768.0,29173914.0,21376231.92161961,14808885.785633191,18653932.00103143,23215888.910875015,25414341.103241928,28562926.360873334
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,22831966.0,18363434.0,19447884.0,24130868.0,27209316.0,28650704.0,20944920.9066639,15230244.32078394,19380418.609316085,20985273.161379963,27700000.00000005,37643693.93128812,24252438.91054041,17600975.793746773,19147298.390351027,22864139.7326387,27309322.26446512,30559864.311051693,21559060.0,11073992.0,16131875.0,19921272.0,26201404.0,28494514.0,22397096.454301074,15567161.528632678,18526868.999916777,21975388.223504666,27105010.566116292,31337194.060584955
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,14766245.0,8843577.0,11789822.0,14457651.0,17369876.0,18217436.0,14871113.13949534,11775394.00817412,14458107.402458088,15153401.70245264,17109646.401977617,21246084.656564485,11365075.899407731,10230461.154409807,12764022.803451438,14843480.307032794,17927421.41056144,18243549.275837906,14218880.0,9271109.0,11799406.0,13842900.0,17199696.0,19447958.0,13805328.509725768,10030135.290645983,12702839.55147738,14574358.252371358,17401659.953134764,19288756.9831006
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,11040501.0,7870780.0,9515982.0,13082866.0,14081936.0,16324336.0,10517309.922217231,8818424.689931609,10065569.477001878,12607700.27691448,14109999.999999998,15865857.68109326,9587824.044670004,8660353.147465978,10629912.986539114,13135496.432946896,13956692.207024528,16150907.685967054,13851087.0,6171704.0,10474171.0,13555955.0,18204028.0,19872808.0,11249180.491721809,7880315.459349397,10171408.865885247,13095504.427465344,15088164.051756132,17053477.34176508
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,19422566.0,11766885.0,21906922.0,24864168.0,25409226.0,33120352.0,26947556.268999133,17815840.129264634,23317706.03592088,24996538.59889061,26680000.000000004,32467425.251977462,20270382.23544116,13224482.054022748,19565919.44694598,24109569.886663448,29134237.34158788,35975362.821182564,21085488.0,9927552.0,18324248.0,24563994.0,27814060.0,34333860.0,21931498.126110073,13183689.795821846,20778698.870716713,24633567.621388514,27259380.835396968,33974250.018290006
