土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,36503336.0,32020626.0,36373930.0,39970360.0,42128390.0,49205850.0,39523191.26121596,32970595.299775247,34571192.274301216,37286856.33380719,47144444.97351372,50911645.19614792,32752454.23460312,29914383.549736008,36144984.94183276,39930126.63932835,42227737.46033526,47867384.92866871,37608530.0,27817986.0,34714732.0,40909332.0,43239124.0,46957564.0,36596877.87395477,30680897.712377813,35451209.804033495,39524168.74328389,43684924.108462244,48735611.03120416
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,12733572.0,10017865.0,13261976.0,15578633.0,15914644.0,16694476.0,15411994.307793424,13159155.7248794,14349267.61742336,16379847.684032816,17000903.51317209,17580427.32677341,14870354.494630337,10856189.65861272,15312414.215884125,15361700.495276809,15807020.4146594,15995072.57171914,15587817.0,11834950.0,13357377.0,15746012.0,17056994.0,17256972.0,14650934.45060594,11467040.09587303,14070258.70832687,15766548.294827405,16444890.481957871,16881736.974623136
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,28858292.0,23742304.0,30481710.0,32019650.0,33201058.0,33232800.0,31911536.880227327,26837279.514311,29491509.266094312,33624999.999999955,33869972.95312601,34625004.18829109,30465554.440559924,23344600.785348136,31166167.883979,31962801.879449066,32133469.277270515,33221673.794496536,29313806.0,23569404.0,28593056.0,31750722.0,33163654.0,35490550.0,30137297.330196813,24373397.074914783,29933110.78751833,32339543.469862256,33092038.55759913,34142506.9956969
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23304234.0,19613842.0,21805246.0,26186216.0,28319128.0,29718692.0,23873324.06011144,15330009.788388452,22533320.12398429,24756054.085907698,30248966.924542498,33000000.00000001,23406294.804705456,19415682.843749523,21595686.6240337,25631231.40333589,28336575.86836871,29056050.02723321,21643604.0,18413940.0,19934422.0,23130554.0,23897548.0,25159464.0,23056864.216204226,18193368.658034496,21467168.6870045,24926013.8723109,27700554.698227804,29233551.506808307
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,34768536.0,28507724.0,40128864.0,41429708.0,41795520.0,48298870.0,26844400.06367021,13843091.300156944,27513856.04174312,32130960.831773035,38482531.4044738,43438772.915288985,36787997.56128542,27086884.980070543,40481586.9331652,40585618.23596376,41875458.29560687,44205404.00865559,39078196.0,27550960.0,35746810.0,40564660.0,47479290.0,47531932.0,34369782.406238906,24247165.07005687,35967779.24372708,38677736.7669342,42408199.925020166,45868744.73098615
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18758938.0,13640066.0,16967146.0,17056604.0,17892598.0,20623304.0,17563363.159098905,15971123.006585317,17086180.68096948,18069461.822239216,19021366.125483632,19622971.663656063,18224047.026501477,14403072.46936721,16531722.229693452,16576516.980542673,16786206.17642628,19859185.55636635,17526690.0,13979653.0,15867210.0,17828826.0,19188232.0,20510248.0,18018259.546400096,14498478.61898813,16613064.727665732,17382852.200695474,18222100.575477477,20153927.305005603
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5543507.5,4656021.0,5289460.0,6312502.5,7915025.0,8130536.5,5897878.34356411,3908662.5913687903,5092489.189831456,5751698.736622548,7035741.797123803,8272208.449567056,5803805.143968618,4689257.308147122,5184319.166804053,6126900.770789267,7019743.95614841,7564602.916346624,5539475.0,3917907.0,5368173.0,5698559.5,7681308.0,8733280.0,5696166.496883182,4292961.974878978,5233610.339158878,5972415.376852954,7412954.688318053,8175156.96647842
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,12950908.0,10197073.0,15000582.0,16210775.0,16847056.0,20332596.0,15326938.642751094,8490366.136373384,14318582.46340764,16849999.999999974,18647600.60478996,21459675.900587413,14433691.79581977,9122184.85409606,13473030.857703654,15339221.543533282,16013797.247201923,18614129.291542552,15563397.0,13367622.0,14754111.0,16434305.0,19101872.0,20806116.0,14568733.859642716,10294311.497617362,14386576.580277823,16208575.385883315,17652581.46299797,20303129.298032492
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,30440864.0,21713112.0,29520904.0,30501134.0,32975942.0,34697720.0,30443807.96278722,24348757.528694645,27917157.69737778,31498015.68558664,33787190.122338496,36900378.82171272,29997371.150515918,25998445.988028534,29072447.04351145,29449381.59251765,31738836.370070767,35045695.221350715,31332012.0,21234900.0,26638750.0,30109410.0,33984444.0,37575400.0,30553513.778325785,23323803.879180796,28287314.685222305,30389485.319526073,33121603.123102315,36054798.51076586
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10292488.0,9586940.0,10453694.0,11172902.0,12140244.0,13494146.0,10522578.387574725,6924692.839842036,8675627.059920166,11417493.923364026,13077581.39458206,14203575.490383998,11371885.982784502,9899247.040800983,10567565.996509448,10717026.01416907,12139627.937863337,12446561.82120939,9976792.0,8075107.5,8249733.5,9454344.0,12311496.0,12510408.0,10540936.092589807,8621496.845160754,9486655.139107402,10690441.484383274,12417237.33311135,13163672.827898346
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,22034734.0,15945879.0,17350042.0,19786536.0,21308824.0,22971616.0,18430172.794118483,15872309.680344312,17656620.199900456,18922758.31879007,20904163.65663052,22968065.51494029,18702075.33968582,16579045.57190761,17897439.001263544,18842748.583578784,20472447.844775863,22316059.976516284,20817548.0,15269042.0,17972498.0,20243208.0,20497538.0,23068916.0,19996132.533451073,15916569.06306298,17719149.800291,19448812.725592215,20795743.375351593,22831164.372864142
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,13994486.0,12727866.0,17548064.0,17654386.0,19647802.0,21428202.0,15268204.222140698,11314575.774379935,13033034.178612243,15049829.175791,16838608.650271147,25159999.999999996,18699370.758448407,12658056.86018636,17222318.259634793,17752207.386642575,18972669.821765207,20047103.594811507,16301343.0,12218670.0,14295130.0,15794711.0,19932598.0,20221868.0,16065850.995147277,12229792.158641573,15524636.60956176,16562783.390608393,18847919.61800909,21714293.398702875
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,28384670.0,24339712.0,28457418.0,29731960.0,30066026.0,34781470.0,28091132.24300062,23304243.795873243,26970420.318673693,28880000.000000045,31389189.12644293,33529869.101521377,27255139.886632107,22911063.01281123,28602147.932241067,30087692.325307548,33500788.94760124,37759063.29072259,29904002.0,24232338.0,28323936.0,32532262.0,35856136.0,40079530.0,28408736.03240818,23696839.202171117,28088480.562728688,30307978.5813269,32703035.018511042,36537483.098060995
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,52122330.0,34017130.0,36968444.0,44048984.0,44896276.0,59962690.0,59442390.54926975,46521425.30370371,47194678.98874776,62309701.262801126,69959607.90389386,85060774.25038278,61594351.48647825,30813828.52731837,46742922.071518615,49708256.97477511,82692982.05869085,106155474.05281514,48311400.0,31776956.0,41666100.0,48715856.0,50627500.0,69033740.0,55367618.008937,35782334.95775552,43143036.265066594,51195699.55939406,62044091.490646176,80053169.57579948
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,11363362.0,7259932.0,9137338.0,9760134.0,11809875.0,12897072.0,9789460.217164503,5615600.051575744,8611283.11222944,10993056.225211214,12658353.278723637,14959953.181552328,10275092.083872678,8358790.3684753245,9906559.614426857,10113456.895588787,10313076.705724431,12136185.845921464,8218339.0,6760582.0,8239952.5,9292318.0,11026822.0,11999355.0,9911563.325259294,6998726.105012767,8973783.306664074,10039741.2802,11452031.746112017,12998141.506868448
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,9085844.0,7290015.0,8085680.5,8888296.0,10150850.0,10245285.0,8806306.580292467,5695139.904226244,7611572.075887631,9972762.90776402,10872971.96362996,12524975.049877364,7681717.733411785,6945238.256907263,8468985.457116976,9436274.845506577,9523138.12471041,9668820.642908432,10747436.0,7417573.0,8928975.0,9340278.0,10924454.0,12885171.0,9080326.078426063,6836991.540283376,8273803.258251152,9409402.938317649,10367853.522085093,11331062.92319645
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,29869856.0,26224854.0,27007100.0,33785836.0,38984396.0,44886090.0,29736650.604234308,20599999.99999997,22705143.716824062,28502788.85440343,42486776.87043166,47847013.42233248,32272716.904324938,24416469.8704803,29881688.307545863,31963747.591340844,38692961.27861036,44697268.624619566,28744084.0,21716840.0,23924500.0,30777260.0,30809328.0,37308240.0,30155826.87713981,23239540.967620067,25879608.00609248,31257408.11143607,37743365.5372605,43684653.01173801
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,17216238.0,13908933.0,15131099.0,15792030.0,16581755.0,17980350.0,14446386.967880728,11824441.983769396,13047254.043873956,14830567.334729606,16352302.10244574,17899999.999999996,16121322.923412884,15184752.34088155,15276151.866610702,15959481.142260572,16031897.094115948,19628075.785171583,17339754.0,13223280.0,14710024.0,16515566.0,16803028.0,19879480.0,16280925.472823402,13535351.831162736,14541132.227621164,15774411.119247545,16442245.549140422,18846976.446292896
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.99999997,20468120.0,13255932.0,16618547.0,18817386.0,19482004.0,23615032.0,16998963.87798702,12846943.74233794,14267669.365248771,17600000.000000015,20140273.01047004,23443047.67446833,16740174.125841103,13722905.13588227,17995599.609908946,19356375.112724107,20164686.92015745,21927116.30617213,21223036.0,16249687.0,19043520.0,20086976.0,20886952.0,24561744.0,18857573.50095703,14018866.969555054,16981333.993789427,18965184.27818103,20168478.982656874,23386734.995160114
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,20551444.0,16123293.0,19092766.0,19956182.0,22255938.0,22771210.0,18038865.536738973,15083468.674147643,15499999.999999989,16639590.461016474,20751736.82887936,22679522.96300891,19911909.82900933,16215729.110308468,17336786.705778886,20092157.366458107,20193642.66825061,24517339.685717534,22637484.0,15837790.0,20680972.0,21007172.0,23519692.0,25484262.0,20284925.84143708,15815070.196114028,18152631.176444717,19423775.456868645,21680252.37428249,23863083.662181612
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000037,32161652.0,23751588.0,26894012.0,27284048.0,30311316.0,35088450.0,29590081.89060252,24186243.55926642,27536913.90511444,29942720.56778104,33933157.648520336,38523924.24376683,28275470.689342383,25339539.21115953,27762834.19506259,28046943.35837248,28228347.788437165,36609881.79283632,29623108.0,22243248.0,26824492.0,28365024.0,31231476.0,33249412.0,29912578.144986227,23880154.692606486,27254563.02504426,28409683.981538378,30926074.359239377,35867917.00915079
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,17513390.0,15509316.0,18617890.0,20255412.0,21788118.0,23329184.0,16630863.684497057,12303045.860019412,16404922.626246674,19258690.18561837,20732197.6469158,22700000.00000004,18143099.91544302,14767139.098990936,17609452.982389398,19397296.721743084,20577937.174063712,22798572.13120245,20988148.0,15031830.0,18110832.0,20966342.0,21365230.0,22832750.0,18318875.39998502,14402832.739752587,17685774.40215902,19969435.226840362,21115870.705244876,22915126.532800622
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5632099.5,4642188.0,6008910.5,6045035.0,6445200.0,7082151.5,5863669.681984739,4474935.848365269,5450162.188464772,6115553.9462008,6724060.523105441,7585487.17439626,5314096.360203,4785297.012304019,5429443.921725698,5854792.97131589,6183714.055691317,7092420.19218003,5973338.0,4469818.5,5108901.0,5990201.0,7022475.5,9157122.0,5695800.885546935,4593059.840167322,5499354.402547617,6001395.729379172,6593862.51969919,7729295.216644073
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000017,11178678.0,7736593.0,11316362.0,12671863.0,13698964.0,14035626.0,10673841.62121382,8300543.6548077,9055857.299056068,10764910.852264265,12705421.902401686,13880173.995565277,11328761.721389549,8687909.098071383,10885162.895404251,12067087.979735076,13386946.81144394,13526762.341804909,12765599.0,9664399.0,10671084.0,12909525.0,14607748.0,16306910.0,11486720.085650843,8597361.18821977,10482116.54861508,12103346.707999835,13599770.178461406,14437368.084342547
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,16964300.0,13214330.0,17988994.0,19209032.0,19704322.0,20671388.0,19615463.79451337,15150704.410926811,17371190.2568992,21679022.11867392,22457926.985699072,23021597.01587884,19203465.27500614,14467421.791089945,18181648.223676343,18545607.20738034,19603388.77615945,21081907.55454824,19223106.0,13399608.0,16556978.0,19447476.0,20118532.0,20921520.0,18751583.76737988,14058016.050504189,17524702.620143887,19720284.331513565,20471042.44046463,21424103.142606772
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,10942075.0,9940759.0,11056706.0,12212262.0,13814176.0,13912010.0,11497033.305987462,8514529.229588732,10200193.449924508,12033241.167050747,13377122.87928263,14756295.356668174,11589747.866991416,10175236.819754444,10263113.922995595,12319607.308405844,13505686.009544332,14300971.80554662,11549708.0,7825588.0,10838653.0,11663140.0,13974002.0,14173986.0,11394641.04324472,9114028.262335794,10589666.593230026,12057062.618864149,13667746.722206742,14285815.790553698
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,42320148.0,30082948.0,40549030.0,43715784.0,45858856.0,51665440.0,43204952.8099218,37165072.79040394,38622603.82930536,42000000.00000003,46404660.96400423,52773136.88043259,42738638.93559145,31745000.57568329,40281919.97629987,44324024.18840402,46376835.67841887,50180629.20224716,39471024.0,29434432.0,37381180.0,43855920.0,45617644.0,52633428.0,41933690.936378315,32106863.341521807,39208683.45140131,43473932.04710101,46064499.16060577,51813158.52066994
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,24000462.0,20294316.0,23489654.0,25078688.0,26630672.0,29394766.0,25420913.92575644,21488161.46207455,23500991.568909608,26909907.43473848,27581313.62281011,29986831.026693247,24330616.451149996,20887768.78240841,24582532.13098914,25684012.229479607,26806426.774455488,28194313.638577837,26281688.0,22159066.0,23410666.0,25254516.0,27631528.0,30154354.0,25008420.09422661,21207328.06112074,23745960.924974687,25731780.91605452,27162485.0993164,29432566.166317772
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,22248552.0,15903538.0,20598222.0,20888824.0,21885788.0,23320240.0,19158416.15288712,14387411.610224493,17183284.195159256,20217623.413746964,24313463.77323664,26748333.371093705,22040500.3300428,16367156.976300308,19448704.090205275,20157206.696324587,21549313.735303555,24632006.395983804,17401776.0,13567388.0,16038241.0,18302940.0,20014390.0,22269272.0,20212311.12073248,15056373.6466312,18317112.821341135,19891648.52751789,21940738.87713505,24242462.941769376
