建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
-0.4284226654420735,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.036350538503178424,0.3286553851095055,-1.867934284253234,-0.6286293073503961,0.6840952336696806,0.2840906950179162,-1.1817131009637254,-1.2937043773798629,True
0.5814058131326244,-0.3980569447678709,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.4241277624178442,-0.5009112193543298,0.3875630109149853,0.32312253455258866,False
0.5888205011757466,0.6844459729118286,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,0.5006834423817658,-0.2065519039633546,-0.07304747536037946,-0.1888501814520956,1.252676132851895,-0.2957844084696323,-0.1495981673363047,1.0466589779040438,1.5357427185019272,False
0.06849151569348558,0.42973940404601696,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.28350617486024804,0.035103294766127745,0.3305005619319917,-1.2898377864920836,2.0242553821223894,3.078847220563646,-1.1817131009637254,-1.4958077413714195,False
-1.2024120313469366,1.3848890372928107,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.29347679132570204,0.8573924835057689,-0.04291811144860941,0.2741730222128475,-1.1807742510444956,-0.3447493934912574,1.2035865890919148,2.344156174468153,True
-0.16773784371546085,0.8754758995611873,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.3317738846665767,-0.7391188850283985,0.7123366471448921,-0.5981499801958534,0.9050003581727918,0.24234702982543363,-0.962014445300706,-1.4958077413714195,True
-0.8214011317275512,0.6844459729118286,-0.8796280579621513,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.1512037782851744,-0.17776488770509344,-0.34925468382628316,-1.0887395022789588,-0.24097988956583336,-0.43002631639900424,-0.020448778173479506,-0.48529092141363717,True
0.19350055445559877,0.3023861196131111,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.3317738846665767,-0.7391188850283985,0.7123366471448921,-0.5981499801958534,0.9510052801850812,-0.1255666603893351,-0.8678578785879834,-0.6873942854051935,False
-0.38679634660349277,0.8117992573447345,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-1.005601912436986,0.6084740443257104,-0.7666455768285686,-1.565857083156345,-0.5696044647734514,2.7048382150999415,-1.1817131009637254,-1.2937043773798629,True
-0.7427013726733592,-1.5442365046640234,-0.10013906904104415,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.4415400253320076,-0.7253854539012232,1.2066501196382562,0.06603061924058479,-0.1721397614764454,-0.4331109045998993,1.2663576335670634,-0.48529092141363717,False
-0.6495624842720346,1.130182468426999,-1.1394577209358536,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.3948647582174822,0.750958392270157,-0.1417471489924861,1.0622901265964888,-0.9682399747923298,0.7697504468294795,-0.14599086712377637,1.3336393545103709,True
0.4613398997325928,1.3848890372928107,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.1709447961827675,0.07802026703855156,0.4405132341455576,-0.07511034977387465,-0.40933228771679636,-0.6106550666315509,0.23063539972711422,-0.6873942854051935,True
-0.5302770643502263,1.130182468426999,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.9767017638126203,1.331195857393326,-0.736687480188234,-0.6791154810655208,-1.1963431647259262,-0.9902531661893015,0.10509331077681736,0.32312253455258866,True
-0.8864422549128338,-0.27070366033496507,0.679349919880063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.0341390089105846,1.1372111427219713,-0.7176062535364666,-0.9935012167512112,-1.258624429597818,-0.8336002487982487,-0.5853881784498154,0.12101917056103219,False
-0.03440354118563149,1.066505826210546,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,2.7328971230004715,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.231841423068802,-1.015938999268825,0.010936744064094709,0.7273292625357015,True
-0.0043545422740308894,-1.2895299357982117,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.6905682037408656,0.8539591257239733,-1.5819362692953796,-0.5302873262522965,-1.1575184727512102,-0.5170088945449763,-0.7737013118752607,-0.2831875574220807,False
2.149677375376159,-0.334380302551418,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.769903572955439,2.567204658839132,-1.3647999371547015,0.7735797965310508,2.17978983078639,-0.6865406339113531,0.35617748867741106,1.5357427185019272,False
-0.6779204139808177,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.1912866660139547,-0.7786024995190267,1.346896579537086,1.7066227950649542,-0.5197326142330803,-0.269811992407469,0.6700327110531532,0.32312253455258866,False
0.14432946532752508,0.8117992573447345,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.4362414996633204,-0.7648690683918513,1.4518512532271115,0.43737193115343076,-0.19990841083364663,-0.11672196590395022,0.7014182332907275,2.344156174468153,True
-0.9760689226621533,-0.7801167980665884,1.978498234748575,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.24886377971793924,-2.8334671319226783,-1.2046077127850159,0.6789840084529922,-0.8526796580025297,-0.25361608848626216,1.1408155446167665,-0.08108419343052425,False
-0.7067986726750832,-0.14335037590205926,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.15120378197563245,-0.12798119986908318,-0.5909557273086673,-1.091705357084395,-0.2247668032007617,-0.41762740052151476,0.3247919664398369,0.12101917056103219,False
-0.27570610820303,0.8754758995611873,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4338652200673963,0.7938753645425809,-0.45817636567705944,-0.1665882025331395,0.8228079409053981,0.2687347837670118,-0.6167737006873896,-0.88949764939675,True
-0.0038342132885487317,0.3023861196131111,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.8984037093603063,-0.023263787524369212,1.2662677937902387,2.6719330635677396,-0.22553392577102185,-0.4891297368342134,0.7641892777658759,-0.6873942854051935,False
-0.8392223994803187,-0.27070366033496507,0.15969059393265825,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.354652135090386,0.028236579202538865,0.9459519762874192,-0.41475626001525745,-1.2028821116283004,-0.46723050707372665,0.3875630109149853,-0.48529092141363717,False
-0.40318670964618386,0.6207693306953757,-0.10013906904104415,-0.43857046007033285,-2.1630989046913727,0.5006834423817658,0.69215526870146,0.19647111051044086,0.22161727955063584,-0.7651389405816785,0.4543085142243174,-0.654392722054984,-0.679544745162538,-0.2831875574220807,True
-0.08045265640081148,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.5449832427960508,-0.39921646463080135,-0.15777847176762,-0.9060235941241874,0.07343307122951556,-0.2014711709897363,-1.0561710120134287,-1.2937043773798629,True
0.5494055805254653,0.1750328351802053,-1.1394577209358536,0.6649769349778618,0.5233641263112608,1.6167902826911187,0.18577801021340462,0.3114885962005369,-0.8488808482676461,0.43568822329768486,-0.5524005110050357,-0.292439960193254,-0.45984608949951855,-0.48529092141363717,True
-0.4545691969625572,1.3212123950763577,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-2.2995656758949243,1.645348094427468,-1.423150812276344,-0.15445935440044084,-0.9238944130352862,1.3567548855048275,-0.5540026562122412,-0.2831875574220807,True
-0.39291021218290934,0.5570926884789228,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.1119864668261512,0.15183745934712167,0.2946600520072096,-1.272174232935067,-0.8587771277510676,1.2895295293503646,-0.3656895227867959,0.525225898544145,False
-0.6913188853569859,1.193859110643452,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.88992704634398,-0.3236825934313358,-0.6482119984218512,0.9137769550187944,-0.35738796151798374,0.1009574948021719,-0.33430400054922166,-0.2831875574220807,True
-0.4643253654403496,1.3848890372928107,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.5676687928060276,1.854782919116896,-0.9119480563755569,-1.0987654243617877,-0.2795987006018998,0.42706264420839785,-0.6481592229249639,-0.08108419343052425,True
0.22511054032364602,-1.8626197157462878,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5159607534882824,0.0505534047842009,-1.2885485839995054,-0.48793261848731734,-0.21957232526630685,-0.7554971450546297,-0.5226171339746669,-0.08108419343052425,False
-0.07160706364761314,-1.1621766513653058,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.03635053707207131,0.24282144056465788,-1.792997346375148,-0.6314510559016023,0.6917106835282938,0.12069881752591827,-1.1503275787261513,-1.2937043773798629,False
0.11037799902480756,0.3023861196131111,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.10697515624256293,0.38358910961820925,-0.6402275540403057,1.2119384909199549,-0.5892006208405755,-0.22120898649507353,0.04232226630166892,0.525225898544145,True
0.6379915903038202,0.3023861196131111,-0.10013906904104415,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.6243270633548657,-0.10394769539652576,0.3684422140882221,0.5529952709603722,-0.1655500425105609,-0.9570104027223743,0.7641892777658759,1.1315359905188145,False
-0.24695793175513514,1.066505826210546,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.6846239920118081,0.3509722106911675,0.9716308194302343,1.3502918867794682,1.2592104191921614,-0.43710238690104414,0.3247919664398369,0.7273292625357015,True
-0.5966190099992145,1.002829183994093,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.20655190794293538,0.0076364325117770976,-0.049690621321711384,1.2314087837592536,-0.3223261847220819,-0.1828566229284397,1.1408155446167665,1.7378460824934838,True
-0.03115148502636736,0.6207693306953757,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.6778453046953562,0.12952063376545964,-0.878500631835446,-0.7132675241381456,2.525430171660638,-0.21120951074324204,-0.7737013118752607,-0.6873942854051935,True
0.47187656168860825,-2.0536496423956465,0.15969059393265825,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.20850744618721478,-0.5760343903931876,-0.6179873354924228,-1.0978649026703349,0.15325199102454015,-1.015821315011206,-0.9306289230631317,-1.2937043773798629,False
0.23473662655506797,0.1750328351802053,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.531971291989875,-0.473033656939369,2.3149899918435803,0.14255559695619402,-0.4221252094030356,-0.02880619053818254,-0.3029184783116475,0.12101917056103219,False
-0.39798341979136137,1.3212123950763577,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.6935270099064712,-2.4403476659072774,-0.9258148273606993,0.5532008929278702,-0.9178277749349705,-0.011774768329075798,0.6700327110531532,-0.2831875574220807,True
-0.863938026290726,-1.0348233669324,-0.10013906904104415,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.849013659399748,-0.8472696551549057,1.0956410273727333,0.3015691590347944,-0.3338086648079078,-0.7199812028927852,1.2035865890919148,-0.2831875574220807,False
-0.4752522741354771,0.36606276182956404,0.15969059393265825,0.6649769349778618,0.5233641263112608,-0.615423397927587,1.5337720804141357,-0.3545828134674797,1.5434215835118792,0.01613681906063457,-0.1970919855522198,-0.5439636665520294,0.8583458444785985,0.32312253455258866,False
-1.1756150885946004,-0.14335037590205926,0.9391795828537655,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.6018670751385101,-0.08163086981486617,-0.5165133043532062,0.7229779960585795,-1.1018678987352388,-0.4395466316685213,0.26202092196468846,-0.08108419343052425,False
-1.0774029925848236,0.7481226151282815,0.9391795828537655,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.1562910950659404,-2.454081097034453,-0.5731784800880851,1.167537816098873,-0.47237627879761784,-0.4164715789948423,-0.33430400054922166,0.929432626527258,False
0.2770133566255017,1.4485656795092636,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.043355368599765125,-0.4987838403028243,0.6458410866859968,0.027981441814436906,-0.8020089611400751,-0.5936192412068942,0.7328037555283017,0.525225898544145,True
1.1321740442655976,-0.6527635136336826,1.4588389088011702,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.1817708848032718,-0.5022171980846175,0.7820521646673722,0.7458829162220153,1.480641996266074,-0.5349156160569676,0.4503340553901337,0.525225898544145,False
-1.0610126295421325,0.36606276182956404,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.5337720766202936,-0.2653155111408389,1.321131234299861,0.014842141132315642,-0.19863149827530277,-0.5159189562358035,0.8583458444785985,0.12101917056103219,False
0.33945283488337313,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.689482344596798,0.39903921963628236,1.8152563305301912,2.4200615323109056,-0.7665780290478158,-0.6783372396015559,0.07370778853924315,-0.48529092141363717,True
-0.12962374552888517,-1.0985000091488528,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.8719762590917638,-0.7957692884279977,1.1750087307435464,0.3629783589845748,1.607848371026913,0.9739396783730433,-0.08321982264862794,-0.88949764939675,False
-0.889043899840245,-0.20702701811851218,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7196280917488519,-1.248972515624793,0.1503720589545858,-0.4512607095304503,-0.48515943392088146,-0.1994422396809889,0.07370778853924315,0.32312253455258866,False
-0.7361972603548309,0.1750328351802053,-0.8796280579621513,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,0.19519962209405575,-0.4249666479942566,-0.4031560925584274,1.3883234069175483,0.022542867673559217,-0.9860514731904237,0.7955748000034502,1.5357427185019272,True
-0.6948311060089911,0.36606276182956404,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.011140701687577418,0.21020454163761618,-0.7432039141302561,-0.11321534701391416,-0.1343687843064078,0.014514211745104233,-1.0561710120134287,-0.6873942854051935,True
-0.7147336897036877,-1.0985000091488528,0.15969059393265825,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.2964591295814182,-2.1158953555277535,-0.042542258919569434,-0.20493128836712396,-1.0549512256724194,-0.37187072290184475,0.19924987748954,-0.08108419343052425,False
-1.0965250828012967,-1.0985000091488528,-0.10013906904104415,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.7234942543505245,-0.2841989789407052,1.8442723318159449,1.4559952482319864,-0.3027488516528035,-0.16976293764831302,0.3247919664398369,-0.48529092141363717,False
-1.0329148643260901,-0.9711467247159471,-0.10013906904104415,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.7234942543505245,-0.2841989789407052,1.8442723318159449,1.4559952482319864,-0.26975441292436564,-0.489791641013744,0.7014182332907275,-0.2831875574220807,False
0.6330484649417388,-1.735266431313382,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.6950184868386238,0.48658984307202535,-0.7052173322475649,-1.4537458349050634,1.2049651827998549,0.6045137573473073,-1.1817131009637254,-1.4958077413714195,False
0.6798780736351422,-1.9899730001791938,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1491838434449342,0.955243180286894,-0.7946811359075543,0.002135159212884264,-0.9256477677170931,-0.03336093197256754,-0.962014445300706,-1.0916010133883065,False
0.33620077872410903,0.36606276182956404,3.0178168866433848,1.7685243300260565,0.5233641263112608,-0.615423397927587,1.342834823357894,-1.264422625642864,1.636087235883919,0.5515935101237716,0.14019066392790538,-0.379589863735095,0.7955748000034502,0.525225898544145,False
0.43454295698025636,0.5570926884789228,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.0921253708187186,0.7097580988886311,-0.2926829498144748,-0.583457407753712,0.1714162929908074,-0.4574553415445815,0.10509331077681736,1.1315359905188145,False
-1.1103138009165765,0.7481226151282815,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.043355368599765125,-0.4987838403028243,0.6458410866859968,0.027981441814436906,-0.7661580731707953,0.044131608313650844,0.7955748000034502,0.525225898544145,False
-1.2796808856910526,1.130182468426999,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.039247671940019095,0.19475443161954548,0.9592106216257815,-0.09861561773161263,1.4761365964304687,-0.5597362086747689,-0.14599086712377637,0.12101917056103219,True
-0.43726825819527204,0.7481226151282815,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.5676687879201867,1.7174486078451403,-0.8061453433733928,-1.100656462954845,-0.2737871925793828,0.32395082371410044,-0.6481592229249639,0.12101917056103219,True
1.1233284515123991,-0.015997091469153436,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6778453081288278,0.31320527509143475,-0.9894045576405271,-0.7159292179168673,2.572049121101922,-0.042147525943518366,-0.8992434008255575,-0.6873942854051935,True
-0.2578848404502625,0.5570926884789228,0.41952025690636063,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.28043472856923546,0.3509722106911675,0.00887330218500393,-0.022962112620635113,-0.3502357715093262,-0.03712950556977088,0.10509331077681736,1.5357427185019272,False
1.3024517047646675,-0.9711467247159471,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.4692434263444373,-0.2790489422680142,0.5078801525663961,0.03532516488078811,-0.6840442748637743,-0.38488287881851513,0.9838879334288954,0.7273292625357015,False
0.16657352945689186,0.3023861196131111,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.03185649299604006,1.315745747375253,-0.3137351382064147,-1.0594631490727706,-1.0369777112853389,0.1329881509179624,-0.8678578785879834,-0.88949764939675,True
-1.114086186061323,0.5570926884789228,1.4588389088011702,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.105708160840938,-2.641199096142221,-0.7661197787828825,0.27114223415451705,-0.7370110197195068,-0.5495781615278064,1.1094300223791922,0.32312253455258866,False
-0.877726744406006,-0.20702701811851218,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.3663648535339588,0.1591535521534276,-0.14599086712377637,-0.08108419343052425,False
-0.8557428447693805,0.7481226151282815,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.993696684659861,-0.2687488689226321,-1.1098056829972194,4.423319026117565,-0.896068812092164,1.2750938840027555,-0.33430400054922166,1.3336393545103709,False
-0.7773032502079296,-1.9899730001791938,-0.10013906904104415,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,-0.024108610684776516,-2.3236135013262835,-0.7203614666753856,0.5407940849055898,-0.557978374659831,-0.6957451526871075,0.3247919664398369,0.7273292625357015,False
-0.49151255493179774,0.5570926884789228,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.9128722642803686,-0.7185187383376344,0.8992328596363522,1.1143449509999508,-0.27666213447860405,-0.8677908234516079,0.48171957762770795,-0.88949764939675,True
-0.5194802379014691,1.002829183994093,2.238327897722278,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.1031776860494438,-0.8936199852091228,1.2449654235513774,-0.03977640758058917,-0.02337160175992314,-0.5151138596813776,1.7057549448931024,1.3336393545103709,False
-0.35427578501085144,1.4485656795092636,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.860533306822795,-1.1665719288617387,-0.10509354518511496,-0.6982770561586039,-0.6040577725401837,-0.3000110871600703,0.10509331077681736,-0.08108419343052425,True
0.27506212292994314,0.6844459729118286,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.401908921649896,0.018498769953294327,-0.5853881784498154,-0.6873942854051935,False
-0.4887808277580158,1.130182468426999,-0.8796280579621513,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.8381891291048551,0.5089066686536874,-0.6073762152024708,-0.14445450714530572,0.3079322225501552,-0.046961933453863375,-0.33430400054922166,0.929432626527258,True
0.5371778493666322,-0.5254102292007767,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.45342453234666535,-0.44556679468501836,-0.9473069025404426,-1.1434976005265922,0.3975016872348287,0.014607279543261001,-1.1817131009637254,-1.2937043773798629,False
-0.8256938458577798,-1.6079131468804762,0.9391795828537655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.739942568938639,1.0170436203591842,-1.1449265186288127,-0.10423177451701725,-1.2237626375074135,-0.6452176783458072,-0.24014743383649903,-0.2831875574220807,False
-0.14653443755705878,-1.6079131468804762,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.0336721005756018,1.6264646266276017,-0.7534617457915126,-1.5033599664256188,2.4167058438836766,0.3585989355923911,-1.1817131009637254,-1.4958077413714195,False
-0.9702152215754778,1.002829183994093,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.4328052172532837,0.3492555318002697,2.1468836132265667,0.15249835890812335,-0.538602897169864,-0.03836172271471538,0.638647188815579,-0.08108419343052425,False
0.11349997293770125,0.5570926884789228,1.7186685717748726,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-2.084722059721788,-0.909070095227196,0.7968822136608859,3.3527770166306494,-1.0025603628417021,1.2050697464610256,-0.14599086712377637,0.525225898544145,False
0.31577786604393,0.2387094773966582,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.3948647536827237,0.7149081355613197,-0.27742401809180983,1.0453989369949497,-0.8857283787553824,0.9189078055343417,-0.3029184783116475,1.1315359905188145,False
1.4377372409900553,-1.6715897890969291,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.01736860953567227,0.9432264280506165,-0.73374144156419,0.36197018479490295,1.3379208404047445,1.7765077481903733,0.07370778853924315,-0.08108419343052425,False
1.095620933035469,0.42973940404601696,-0.8796280579621513,1.7685243300260565,1.8665956418125775,1.6167902826911187,-2.1953147290623414,4.65296951127893,0.6500741549370084,-1.593197969754338,2.828413133112104,8.21476339549131,-1.1817131009637254,-1.4958077413714195,True
-0.3635116245031615,0.8117992573447345,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.6794304194071591,-0.17948156659599127,-1.1989580912351938,-0.9887736202685682,0.6652592296435953,-0.7951650859272926,-0.679544745162538,-0.08108419343052425,True
-0.9984430690378905,-0.20702701811851218,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.8563397574238575,-0.687618518301488,0.23527372028970223,0.29615805462695016,-0.5795797131014518,0.08112083280901827,-0.8364723563504092,-0.88949764939675,False
3.5007115861808495,-1.1621766513653058,-0.35996873201474655,1.7685243300260565,0.5233641263112608,1.6167902826911187,2.005312468604736,0.7149081355613197,2.3507865937915744,0.007461964309953731,-0.574949201508129,-0.17072254316140795,0.6072616665780048,-1.2937043773798629,False
-0.26764100892805487,-1.6079131468804762,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7366356704923784,0.49173987974471645,-0.30562983132501786,0.29792663138340847,-1.0981383344564934,-0.3287783926825202,0.3247919664398369,0.525225898544145,False
0.9272945062319574,-1.9262963579627408,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.5067385481432596,-0.7425522428101917,0.47876104981644324,-0.9497737972364526,1.69598773450342,0.8856819572575901,-0.49123161173709273,-1.2937043773798629,False
-0.1570710995130744,0.8754758995611873,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8719762590917638,-0.7957692884279977,1.1750087307435464,0.3629783589845748,1.6407108892362,1.7672147853910116,0.35617748867741106,-0.48529092141363717,True
-0.023216467997762887,-0.07967373368560635,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.23764336739152755,0.7234915300158065,0.1364690569620282,0.562087065545426,1.2506302504896794,-0.3625379730376835,0.23063539972711422,0.7273292625357015,True
-0.2783077531304413,-1.8626197157462878,4.316965201511897,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-2.6301586046001217,0.316638632873228,-0.5884057462785419,-0.2777607665671443,-1.063603132149882,0.21166474649435313,-0.7423157896376865,-0.48529092141363717,False
-0.32695851327303266,0.2387094773966582,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.30796244592562566,0.24968815612824677,0.006855489395799528,2.434543926066047,-1.0330078942943466,1.0219109569614337,0.13647883301439157,1.5357427185019272,False
-0.37756050711118255,1.193859110643452,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.6722763809399773,-0.9743038930812793,1.230453119606456,1.266290471542031,-0.6479731440870398,0.6894281209938161,0.48171957762770795,1.3336393545103709,False
-0.7887504878885393,-1.6079131468804762,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7366356704923784,0.49173987974471645,-0.30562983132501786,0.29792663138340847,-1.0981383344564934,-0.3287783926825202,0.3247919664398369,0.525225898544145,False
-0.4522277165278871,0.4934160462624699,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.9334885102829658,0.5964572920894304,-1.176124808870351,0.1210666773778002,-0.7762319120768278,2.038634792686989,-0.8992434008255575,-1.4958077413714195,False
0.08280056279424786,0.36606276182956404,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.4925369911316665,-0.4970671614119264,0.9870360569057965,0.46758696857689563,1.417250383793778,0.8722627617748546,0.26202092196468846,0.12101917056103219,True
-0.26269788356597346,0.3023861196131111,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.13007191663175655,-0.05759736534230874,-0.6890922790232824,0.536227682375307,-0.8477057630711357,-1.0381248235350828,0.4503340553901337,-0.08108419343052425,True
-0.051184150967434304,0.42973940404601696,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.005601912863978,0.5209234208899649,-0.6832643610049057,-1.5655318473019366,-0.6018362412653936,2.5595730099606913,-1.1817131009637254,-1.2937043773798629,True
-0.8120352099888705,0.8754758995611873,-0.6197983949884489,1.7685243300260565,-0.819867389190056,-0.615423397927587,-1.0336720954907084,1.7311820389723156,-0.7311021597039837,-1.502788667718138,2.437731187963896,0.5715385944000718,-1.1817131009637254,-1.4958077413714195,False
0.14276847837107842,0.42973940404601696,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.019559267562456014,-0.4747503358302668,-0.4833458243643826,0.30886959326588276,0.0267338431378194,-0.6387989532235777,-0.7423157896376865,-0.2831875574220807,True
-0.019053836113904703,0.5570926884789228,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.0222590311799293,-0.5279673814480728,1.0192708007801021,-0.4365265570228591,-0.3575548736499686,0.4060355201250909,2.3020798674070124,0.7273292625357015,False
0.816724596816977,-0.6527635136336826,1.1990092458274677,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,1.4800989258622466,-0.4352667213396363,-0.9830491223133053,-0.8944045289857017,-0.5010151260565001,-0.8640994218807169,-0.5540026562122412,-0.48529092141363717,False
