建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
0.4202339098794939,-0.20702701811851218,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,-1.039006814410889,0.891726061323706,0.2596669314800326,-0.5619610835061284,-0.9107378910484476,0.001587557742765726,0.19924987748954,-0.08108419343052425,-0.28169896588680426,1.7044203482385811,2.238624721494839,False
-1.2981525646756729,0.42973940404601696,-0.10013906904104415,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.30761868769492406,0.2599882294736289,0.11213315885232955,0.9441064800197306,-0.048364981663019495,-0.9419757895799684,0.19924987748954,-0.2831875574220807,0.007780194075265624,-0.682956647808793,-0.28630766715819356,True
-0.21274630095967637,-1.8626197157462878,4.836624527459302,0.6649769349778618,0.5233641263112608,-0.615423397927587,-1.9767017638126203,1.331195857393326,-0.736687480188234,-0.6791154810655208,-1.1044448134459115,-0.4990219056164388,-0.14599086712377637,0.12101917056103219,-1.5602839993027022,1.0224034342621853,-0.005013541903002636,False
0.5756821942923196,-0.3980569447678709,1.1990092458274677,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.6776043070925077,-0.3494327767947887,1.238446312446962,1.1688535688548853,-0.43679426532171856,-0.5827339596293436,0.19924987748954,0.32312253455258866,0.12121547861793515,1.227704983799766,-0.3520106535102473,False
-0.46809775058509606,1.3848890372928107,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.9334885115067364,0.5741404665077708,-1.0388398341329803,0.12990215649090334,-0.8056844421812025,2.1222898797472167,-0.679544745162538,-1.2937043773798629,-0.6453521802481614,0.09874308076549752,-0.3520106535102473,True
-0.5508300592767755,1.2575357528599047,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,1.3068848267924897,-0.8198027929005551,0.4190107565523065,-1.0245831700598063,0.3655334776060028,-0.5589655403609495,0.26202092196468846,0.7273292625357015,-0.48889783995418534,1.6563587791807415,-0.234234355182602,True
1.0275879181836634,-1.9899730001791938,1.1990092458274677,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.3234391629351047,-0.04558061310602881,0.11415245519414241,1.618081178434367,-1.0984025754095348,-0.054086539231442785,0.10509331077681736,1.1315359905188145,-0.19776920187946817,1.0961340479075192,-0.3520106535102473,False
-0.4093005752256004,1.2575357528599047,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.7216510207417846,1.2127450139214369,-0.743359683034019,-0.2010888346476169,0.08277166391490828,1.483654389963622,-0.5226171339746669,-0.08108419343052425,1.0661193054900833,0.8177880731644217,-0.0890584757510259,True
0.7713258928336496,-1.2895299357982117,0.41952025690636063,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.35465213186581185,-0.028413824197060265,1.2633721256273485,-0.3945910674520035,-1.2456958484342273,-0.5128899444611944,0.29340644420226264,-0.48529092141363717,-1.7136814893932344,1.5238498722497504,-0.3520106535102473,False
0.1374351062698853,1.2575357528599047,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,2.0102716643736347,-0.24814872223187034,1.989826702498858,0.6505307127067343,-0.4553100025136541,-0.04741938759111365,0.1678643552519658,-0.2831875574220807,0.6298969755788768,-1.1881588671433527,-0.011234293926012415,False
-0.17476228501947128,0.9391525417776402,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.8034034815353245,0.05227008367509629,-0.061509716176634206,0.15501822479236585,-0.6354718538056896,-0.2923553219047418,0.04232226630166892,-0.2831875574220807,-0.2565842874214313,-1.4859718310867347,-0.3520106535102473,True
-0.33710492848993673,0.4934160462624699,-0.10013906904104415,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.24746055695549815,-0.1176811265237011,-0.16016674136438305,0.5027016186441793,-0.12961593518112866,-0.86309835434238,0.638647188815579,0.7273292625357015,-0.27124787370793546,-1.831692886187343,-0.3520106535102473,False
-0.4811059752221526,1.066505826210546,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.2569422116920373,0.46427301749036576,0.09883148753889937,0.7802531122407668,-0.9919877231783857,-0.763575808568037,1.8626825560809734,2.9504662664428225,0.07310997430088884,-0.19713723936356548,-0.3520106535102473,True
0.8207571464544645,-1.4805598624475704,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.1746811041995988,-0.06446408090589519,0.37825511949376617,-0.09786034147426499,0.10025701008967715,-0.6270645018070241,0.010936744064094709,0.7273292625357015,-0.4361398429044967,-0.34470832995944545,3.395656017839632,False
-0.866929917957249,0.7481226151282815,0.41952025690636063,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.9420588994636119,-0.2635988322499411,1.7182818096816903,0.9562592509298112,-0.039276424887535875,-0.350610805295216,0.29340644420226264,-0.08108419343052425,-1.1148772254174435,0.6446354401828345,-0.3520106535102473,False
-0.7231890357177744,0.1750328351802053,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.707574131655022,-0.9348202785906512,0.3391982292100499,-0.2063330492037245,0.1549530709842628,-0.4822446087980618,0.7014182332907275,0.7273292625357015,0.1630228623378439,-1.1608412500739995,-0.3520106535102473,False
-0.8106043052787943,0.4934160462624699,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.13017309481084233,-0.04729729199692664,-0.9369463688009372,-0.4520968675589466,0.6295378559036569,-0.6031817408937069,-1.118942056488577,-1.2937043773798629,-0.5888433994574649,-0.9653835546855049,-0.3520106535102473,False
-0.5314478045675612,-0.3980569447678709,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.7216510207417846,1.2127450139214369,-0.743359683034019,-0.2010888346476169,0.13114049143730555,1.4548650355895847,-0.4284605672619443,-0.08108419343052425,-0.05391670404580355,-0.4474051337052027,-0.3520106535102473,False
-0.9730770309956303,0.8117992573447345,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,2.325917142692432,-0.977737250863075,2.951836179225035,-1.1137758279891479,-0.2178079022901679,0.45155851010304615,0.23063539972711422,-0.48529092141363717,1.3964597297538595,-0.021473255058674215,-0.3520106535102473,False
-0.2024698034964018,1.193859110643452,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.9743927380769901,-1.0155041864628078,0.9466899255488268,1.1197503595084184,-0.6237133275253606,0.7226922890493938,0.4503340553901337,1.5357427185019272,1.620933258084458,-0.24643712264233053,-0.3520106535102473,True
0.7403663181974551,0.2387094773966582,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.898403708203492,0.06085347812958301,1.2025416840510983,2.6189936659910797,-0.21451535154892112,-0.3727050703393875,0.41894853315255953,-0.6873942854051935,1.0762683937870094,-0.4775755612575676,-0.3520106535102473,False
-0.44611385094847056,0.8754758995611873,-0.10013906904104415,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.2585032388022763,0.6685578055071026,-1.0209122703738467,0.5655365022079422,2.446558753832548,-0.41788008324920384,-0.49123161173709273,-0.6873942854051935,0.027764290459048963,1.0992218660620237,-0.3520106535102473,True
0.6849512812435944,-1.1621766513653058,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6677871594658423,1.133777784940178,-1.1671631158464044,-0.7281566051087823,-0.4471551162172982,1.0123119499370836,-0.8050868341128349,-0.88949764939675,-0.6768957388235546,-1.3802653230521635,-0.3520106535102473,False
-0.02802951111347386,0.36606276182956404,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.47503929271919837,0.6290741910164721,-0.26202314425711115,1.8868604174009325,-0.9942980112400599,0.0022257102136464396,0.4503340553901337,0.7273292625357015,-0.24020321283151777,-0.45091257858998557,-0.3520106535102473,True
-0.39551185711032066,0.9391525417776402,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.38875541446834216,0.1466874226744306,0.02677180629535709,-1.3293627714467289,-0.26684863094083183,1.6539492845954404,-1.1817131009637254,-1.4958077413714195,-0.8488930114291487,0.12242839197086167,2.126689760116777,True
0.05249139938990618,0.7481226151282815,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.3492122945993224,-0.6326847937927867,0.972387000343861,0.735027671189942,1.2834138521217149,0.4865485916513539,0.41894853315255953,1.3336393545103709,-1.2719994181827878,0.8739638981679301,4.38038503317079,True
-0.875905592956818,1.3848890372928107,-1.1394577209358536,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.865641035805955,0.9020261346690881,-0.7615439559920884,-1.0618411870625337,-0.7831809516095612,2.264712279038022,-0.5540026562122412,-0.6873942854051935,-1.0877523448046886,1.6762289991440276,-0.3520106535102473,True
0.40293297111220894,-0.5890868714172296,0.41952025690636063,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.7599655228830169,0.4282227607815309,-1.4566012009657519,-1.1975340283232006,0.056477756499692604,0.2513006871359237,-0.7109302674001122,-1.0916010133883065,-1.1102039046490737,1.6791388393084319,-0.3520106535102473,False
-0.7339858621665314,-1.1621766513653058,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.29681638741609423,-0.7665857472827492,0.12139828055384526,1.2566228215299953,-0.8454794388484093,-1.2909984995215664,0.3875630109149853,-0.08108419343052425,1.5795236234839127,-0.039513046600050575,1.2720338635564021,False
-0.11648543864545818,0.36606276182956404,1.978498234748575,0.6649769349778618,0.5233641263112608,-0.615423397927587,1.4797217100235744,-0.919370168572578,0.9451366530760863,3.97946037129054,0.0293268701512229,-0.6656238932969675,1.2663576335670634,0.7273292625357015,-1.892712804293431,1.5474114122645786,-0.3520106535102473,False
-0.35804817015559776,0.3023861196131111,0.679349919880063,-0.43857046007033285,-0.819867389190056,0.5006834423817658,1.8490136595367954,-0.8455529762640079,1.1386602021954122,0.30824930982376253,-0.4493344314254274,-0.8157917764434328,1.1722010668543408,-0.6873942854051935,-0.7003239264804593,-0.9014617791249322,-0.23693884087259934,False
0.4762993580652075,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.13870335967812544,0.36127228403654965,-1.0295453012294515,-1.0764073105385128,0.9279037014967642,-0.3408214771696771,-0.17737638936135058,0.32312253455258866,-0.2634716749784327,-1.8901380430337995,-0.33115380568629005,False
0.1119389859812544,0.4934160462624699,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.6379499016801744,-0.5760343903931876,2.792807794982346,-0.9756969744795906,0.26895421786985063,-0.1118716944634116,-0.5540026562122412,-0.6873942854051935,-0.5478959242833639,1.726895887146573,3.0021619677865674,False
0.5720398913939437,-1.8626197157462878,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.2753237028456288,-0.5399841336843503,-1.3910921056547922,-1.005209707509911,0.7429147219160591,-0.6390954741629241,-0.3029184783116475,0.32312253455258866,-0.296066964107233,0.9979786710297726,-0.3520106535102473,False
0.03766202330366174,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.2585032380722807,0.49173987974471645,-1.0228038024700907,0.5604398114456908,2.401407730782398,-0.5492670579216028,-0.14599086712377637,0.12101917056103219,0.25244351467859477,-0.01870638682646945,-0.3520106535102473,True
1.2997199775908856,-0.27070366033496507,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.252243546295924,-0.751135637264676,0.009604610808976887,-0.06481672042034196,0.22795548367437402,-0.26007624932072093,0.010936744064094709,0.525225898544145,-0.16541171902311752,0.4244983546084058,-0.3520106535102473,False
-0.4021460516752194,0.6844459729118286,-0.10013906904104415,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.20532532746451032,-0.29793241006788057,-1.2872786371300435,0.5562954750592196,-0.16652949384509785,-0.3296076657135552,0.26202092196468846,0.7273292625357015,-0.23805967764211655,1.3651495327986662,-0.3520106535102473,True
-0.7887504878885393,-1.6079131468804762,0.679349919880063,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-0.7366356699494968,0.6531076954890296,-0.3484853315273176,0.2984369839675588,-1.0981383344476612,-0.3287783927202353,0.3247919664398369,0.525225898544145,0.5404854823127617,0.4214811776828723,-0.27190818517901943,False
-0.9885568183137274,1.193859110643452,1.1990092458274677,1.7685243300260565,-2.1630989046913727,-0.615423397927587,-0.24886378205241275,-2.684116068414645,-1.1434632370878004,0.7138805055741491,-0.7740143333008153,-0.030811571900213927,0.9838879334288954,0.12101917056103219,-0.7937413613616942,0.1992469050932743,-0.3520106535102473,False
-0.5790579067391882,0.8754758995611873,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.4720660858213544,-0.4919171247392354,0.265887014494482,1.0149173314806563,1.211378980212727,0.9287208999335425,-0.020448778173479506,1.7378460824934838,-1.840841111544655,1.7580263914257628,-0.3520106535102473,True
-0.5871230060141631,-1.1621766513653058,1.7186685717748726,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.02410860674115035,-2.2497963090177158,-0.6595919153374483,0.5499530911032885,-0.5917062088299967,-0.44842552475866143,0.3875630109149853,0.929432626527258,-0.242741849507791,2.012954508163468,-0.3520106535102473,False
0.1950615414120456,0.5570926884789228,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.3317738846665767,-0.7391188850283985,0.7123366471448921,-0.5981499801958534,0.9437450006467538,0.2665903343164978,-0.8364723563504092,-0.48529092141363717,1.0163433685550578,0.47283818673161016,-0.32101451687018456,True
0.1927200609773755,-0.4617335869843238,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.138613475578673,0.27028830281901095,-0.4532459492857994,-0.6227431649345369,-1.0430763119058017,0.11430731428402349,-1.0247854897758544,-1.2937043773798629,0.4971696948091689,0.39095690190749255,-0.3520106535102473,False
1.321183548242029,-1.9899730001791938,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.3235822888725687,0.3269387062186101,0.04929080505089608,0.6127828483576127,-1.064709161710508,-0.5775968782167602,-0.4284605672619443,0.32312253455258866,-0.1747790017211243,0.4517719347425304,-0.27038009437539484,False
-0.7596120647015328,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,1.8665956418125775,1.6167902826911187,-0.4081157292839467,0.44538954969049943,-1.2842196045009742,-1.5086947457818156,0.21570310999951112,-0.012776815787708262,-0.9306289230631317,-0.88949764939675,-1.0819340955851293,-0.818534561143638,-0.23654772970647028,True
-0.15733126400581568,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.6776043095363709,-0.3322659878858201,1.211566492330352,1.1838827689501885,-0.5153437793715466,0.13287756842747062,0.19924987748954,1.1315359905188145,-0.4999678744992646,0.29965169065332786,-0.16331171915959222,True
-0.38380445493696974,0.2387094773966582,0.679349919880063,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.5376011023822385,0.36298896292744504,1.114789421933032,-0.2893849580150691,-0.36868545954857435,-0.6077369645539441,-0.08321982264862794,-1.0916010133883065,1.2443987617703618,-1.90737086667498,-0.3520106535102473,False
-0.8573038317258271,0.8754758995611873,-0.10013906904104415,-0.43857046007033285,-2.1630989046913727,0.5006834423817658,-0.6979041434703711,-0.09879765872383471,-0.8776768961128202,1.4711662762217688,-0.1349560830315296,-0.37447856167442556,0.7955748000034502,1.1315359905188145,-0.6741152702087678,-1.4244648592851912,-0.3520106535102473,True
